elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
91319274,27924,4721037312,5141110784,2678,1876,1155224,25,4595253248,1990,2039049,350152,7773118,23268,3097280512,1,27924:4,47.27857836643265,936897,365011752,2627232
91424600,27924,4721037312,5141110784,2678,1878,1155224,25,4603117568,1990,2039050,350155,7773199,23268,3097120768,1,27924:2,18.98878708324977,936913,365028136,2627324
91530756,27924,4721037312,5141110784,2678,1881,1155224,25,4611506176,1990,2039050,350157,7773281,23268,3097243648,1,27924:3,28.260349677175906,936928,365043496,2627420
91637024,27924,4721037312,5141110784,2678,1883,1155224,25,4619370496,1990,2039050,350161,7773363,23268,3097366528,1,27924:2,18.820317824164988,936944,365058856,2627520
91743283,27924,4721037312,5141110784,2678,1885,1155224,25,4627234816,1990,2039051,350166,7773443,23268,3096997888,1,27924:2,18.82183819210146,936959,365074216,2627628
91849507,27924,4721037312,5141110784,2678,1888,1155224,25,4635099136,1990,2039051,350177,7773515,23268,3097124864,1,27924:3,28.242136821912528,936975,365090600,2627716
91955302,27924,4721037312,5141110784,2678,1891,1155224,25,4642963456,1990,2039051,350180,7773595,23268,3096510464,1,27924:3,28.35677936441625,936990,365105960,2627808
92061418,27924,4721037312,5141110784,2678,1893,1155224,25,4651352064,1990,2039052,350183,7773677,23268,3096633344,1,27924:2,18.84739384881565,937005,365121320,2627912
92167805,27924,4721037312,5141110784,2678,1895,1155224,25,4659216384,1990,2039052,350185,7773758,23268,3096498176,1,27924:2,18.799252101833932,937020,365136680,2628000
92272968,27924,4721037312,5141110784,2678,1897,1155224,25,4667080704,1990,2039052,350186,7773840,23268,3096621056,1,27924:2,19.01816606664511,937035,365152040,2628092
92378223,27924,4721037312,5141110784,2678,1899,1155224,25,4674945024,1990,2039053,350191,7773918,23268,3095822336,1,27924:2,19.001310140334176,937050,365167400,2628192
92483657,27924,4721037312,5141110784,2678,1902,1155224,25,4682809344,1990,2039053,350194,7773999,23268,3095945216,1,27924:3,28.45388098227198,937066,365183784,2628284
92589311,27924,4721037312,5141110784,2678,1905,1155224,25,4691197952,1990,2039054,350198,7774081,23268,3095785472,1,27924:3,28.394711784021194,937081,365199144,2628380
92695523,27924,4727853056,5141110784,2684,1907,1156896,25,4692242432,1992,2039062,350199,7774155,23268,3088572416,1,27924:8,75.32075531954717,937085,365203232,2628408
92801377,27924,4736634880,5141110784,2693,1909,1159022,25,4692242432,1992,2039071,350201,7774229,23268,3080056832,1,27924:11,103.91715233371237,937085,365203232,2628408
92907266,27924,4745285632,5141110784,2703,1909,1161150,25,4692242432,1992,2039082,350202,7774302,23268,3071283200,1,27924:10,94.43809484667183,937085,365203232,2628408
93013195,27924,4754067456,5141110784,2712,1911,1163279,25,4692242432,1992,2039091,350206,7774373,23268,3062771712,1,27924:11,103.843496069906,937085,365203232,2628408
93119038,27924,4762849280,5141110784,2722,1912,1165413,25,4692242432,1992,2039101,350207,7774446,23268,3053998080,1,27924:11,103.92737879778868,937085,365203232,2628408
93224951,27924,4771500032,5141110784,2731,1914,1167553,25,4692242432,1992,2039111,350208,7774520,23268,3045224448,1,27924:11,103.8588971512628,937085,365203232,2628408
93330833,27924,4780281856,5141110784,2740,1915,1169692,25,4692242432,1992,2039121,350210,7774593,23268,3036450816,1,27924:10,94.44474677257273,937085,365203232,2628408
93436712,27924,4789063680,5141110784,2750,1916,1171831,25,4692242432,1992,2039131,350211,7774666,23268,3027677184,1,27924:11,103.89204339763324,937085,365203232,2628408
93542509,27924,4797845504,5141110784,2761,1916,1173970,25,4692242432,1992,2039142,350214,7774738,23268,3018952704,1,27924:11,103.97281054291861,937085,365203232,2628408
93648607,27924,4806627328,5141110784,2770,1917,1176107,25,4692242432,1992,2039152,350215,7774811,23268,3010179072,1,27924:10,94.25232809141157,937085,365203232,2628408
93754444,27924,4815409152,5141110784,2779,1918,1178245,25,4692242432,1992,2039160,350217,7774884,23268,3001405440,1,27924:10,94.4851252775914,937085,365203232,2628408
93860318,27924,4824059904,5141110784,2789,1919,1180380,25,4692242432,1992,2039172,350218,7774958,23268,2992631808,1,27924:11,103.89686834153898,937085,365203232,2628408
93966078,27924,4824846336,5141110784,2790,1922,1180568,25,4700110848,1993,2039172,350220,7775038,23269,2991955968,1,27924:4,37.821461860393455,937100,365217576,2628496
94071942,27924,4824846336,5141110784,2790,1924,1180568,25,4708499456,1993,2039172,350224,7775119,23269,2992115712,1,27924:2,18.89216870581966,937115,365232936,2628588
94178250,27924,4824846336,5141110784,2790,1926,1180568,25,4716363776,1993,2039173,350228,7775199,23269,2992435200,1,27924:3,18.81322914667369,937130,365248296,2628684
94283957,27924,4824846336,5141110784,2790,1929,1180568,25,4724228096,1993,2039173,350230,7775280,23269,2992533504,1,27924:2,28.380285188377407,937146,365264680,2628776
94390067,27924,4824846336,5141110784,2790,1931,1180568,25,4732616704,1993,2039174,350233,7775362,23269,2992398336,1,27924:2,18.8484965294122,937161,365280040,2628872
94496229,27924,4824846336,5141110784,2790,1934,1180568,25,4740481024,1993,2039174,350235,7775443,23269,2992521216,1,27924:3,28.25863029401654,937176,365295400,2628964
94601532,27924,4824846336,5141110784,2790,1936,1180568,25,4748869632,1993,2039175,350237,7775525,23269,2992422912,1,27924:2,18.99281428713183,937192,365311784,2629064
94707932,27924,4824846336,5141110784,2790,1938,1180568,25,4756733952,1993,2039175,350240,7775606,23269,2991390720,1,27924:2,18.797021454055628,937207,365327144,2629156
94814020,27924,4824846336,5141110784,2790,1940,1180568,25,4764598272,1993,2039176,350243,7775686,23269,2991857664,1,27924:2,18.852249771873637,937223,365343528,2629252
94920006,27924,4824846336,5141110784,2790,1942,1180568,25,4772986880,1993,2039176,350246,7775767,23269,2991697920,1,27924:2,18.870474178596094,937238,365358888,2629344
95026208,27924,4824846336,5141110784,2791,1944,1180568,25,4780851200,1993,2039177,350248,7775849,23269,2992025600,1,27924:3,28.248020482300674,937253,365374248,2629436
95131680,27924,4824846336,5141110784,2791,1946,1180568,25,4788715520,1993,2039177,350250,7775930,23269,2991890432,1,27924:2,18.96225494888307,937268,365389608,2629528
95237046,27924,4824846336,5141110784,2791,1948,1180568,25,4796575744,1993,2039178,350251,7776011,23269,2992013312,1,27924:2,18.981563387806276,937283,365404968,2629620
95342348,27924,4833103872,5141110784,2800,1949,1182573,25,4796575744,1995,2039187,350255,7776083,23269,2984071168,1,27924:10,94.9648984094956,937285,365407008,2629628
95448232,27924,4841754624,5141110784,2810,1949,1184698,25,4796575744,1995,2039197,350256,7776156,23269,2975297536,1,27924:10,94.44322418551951,937285,365407008,2629628
95554088,27924,4850405376,5141110784,2819,1951,1186813,25,4796575744,1995,2039206,350258,7776229,23269,2966523904,1,27924:12,103.91408360895049,937285,365407008,2629628
95659960,27924,4859056128,5141110784,2828,1952,1188928,25,4796575744,1995,2039216,350259,7776303,23269,2958008320,1,27924:9,94.45429996352648,937285,365407008,2629628
95765828,27924,4867837952,5141110784,2838,1954,1191055,25,4796575744,1995,2039226,350261,7776376,23269,2949234688,1,27924:12,113.3478365038691,937285,365407008,2629628
95871737,27924,4876619776,5141110784,2848,1954,1193189,25,4796575744,1995,2039236,350262,7776449,23269,2939883520,1,27924:10,94.42126496810744,937285,365407008,2629628
95978548,27924,4885401600,5141110784,2858,1955,1195343,25,4796575744,1995,2039246,350264,7776521,23269,2931269632,1,27924:11,102.98496972752133,937285,365407008,2629628
96084488,27924,4894052352,5141110784,2868,1955,1197464,25,4796575744,1995,2039258,350264,7776595,23269,2922496000,1,27924:10,94.3935614378288,937285,365407008,2629628
96190323,27924,4902834176,5141110784,2877,1957,1199596,25,4796575744,1995,2039266,350266,7776668,23269,2913722368,1,27924:11,103.93560286107882,937285,365407008,2629628
96296202,27924,4911484928,5141110784,2887,1958,1201726,25,4796575744,1995,2039277,350268,7776742,23269,2904948736,1,27924:11,103.89167445555142,937285,365407008,2629628
96401969,27924,4920266752,5141110784,2895,1960,1203857,25,4796575744,1995,2039286,350270,7776815,23269,2896433152,1,27924:10,94.54743522827036,937285,365407008,2629628
96507792,27924,4928655360,5141110784,2904,1961,1205912,25,4797104128,1996,2039295,350273,7776886,23270,2888683520,1,27924:10,94.49770035593788,937286,365407016,2629636
96613118,27924,4928655360,5141110784,2905,1963,1205912,25,4805492736,1996,2039295,350275,7776968,23270,2888843264,1,27924:3,28.483034052283724,937301,365422376,2629728
96718576,27924,4928655360,5141110784,2905,1965,1205912,25,4813357056,1996,2039296,350277,7777049,23270,2888708096,1,27924:2,18.964907127237783,937316,365437736,2629828
96823814,27924,4928655360,5141110784,2905,1967,1205912,25,4821221376,1996,2039296,350280,7777130,23270,2888830976,1,27924:2,19.00440953613144,937331,365453096,2629924
96928981,27924,4928655360,5141110784,2905,1969,1205912,25,4829085696,1996,2039297,350287,7777203,23270,2887200768,1,27924:2,19.017457902741242,937347,365469480,2630024
97036078,27924,4928655360,5141110784,2905,1971,1205912,25,4836950016,1996,2039297,350292,7777282,23270,2887659520,1,27924:2,18.674595775535654,937362,365484840,2630116
97142065,27924,4928655360,5141110784,2905,1974,1205912,25,4845338624,1996,2039297,350295,7777364,23270,2887499776,1,27924:3,28.305510965988965,937377,365500200,2630216
97248359,27924,4928655360,5141110784,2905,1976,1205912,25,4853202944,1996,2039298,350297,7777446,23270,2887622656,1,27924:2,18.815648090181146,937392,365515560,2630308
97354435,27924,4928655360,5141110784,2905,1978,1205912,25,4861067264,1996,2039298,350299,7777528,23270,2887487488,1,27924:2,18.85436770430831,937408,365530920,2630404
97460674,27924,4928655360,5141110784,2905,1980,1205912,25,4868931584,1996,2039298,350301,7777610,23270,2887610368,1,27924:2,18.825610062484365,937423,365546280,2630500
97566055,27924,4928655360,5141110784,2905,1982,1205912,25,4876795904,1996,2039299,350304,7777690,23271,2887684096,1,27924:2,18.97877165556133,937439,365562664,2630588
97672366,27924,4928655360,5141110784,2905,1984,1205912,25,4885184512,1996,2039300,350309,7777770,23271,2887454720,1,27924:2,18.81273523973252,937454,365578024,2630680
97778012,27924,4928655360,5141110784,2905,1986,1205912,25,4893048832,1996,2039300,350311,7777852,23271,2887319552,1,27924:3,18.931009796721845,937469,365593384,2630776
97883891,27924,4928655360,5141110784,2905,1989,1205912,25,4900384768,1996,2039300,350313,7777932,23271,2887405568,1,27924:2,28.33438312222801,937484,365608744,2630872
97989003,27924,4936781824,5141110784,2913,1991,1207913,25,4900384768,1998,2039310,350315,7778005,23271,2878918656,1,27924:10,95.1366288522034,937485,365609760,2630872
98094156,27924,4945563648,5141110784,2923,1991,1210029,25,4900384768,1998,2039320,350315,7778078,23271,2870145024,1,27924:10,95.09885602162534,937485,365609760,2630872
98199266,27924,4954214400,5141110784,2933,1992,1212146,25,4900384768,1998,2039329,350318,7778149,23271,2861973504,1,27924:11,104.6524064506906,937485,365609760,2630872
98304306,27924,4962865152,5141110784,2943,1992,1214261,25,4900384768,1998,2039340,350318,7778222,23271,2852941824,1,27924:10,95.2020272700495,937485,365609760,2630872
98409331,27924,4971515904,5141110784,2953,1992,1216383,25,4900384768,1998,2039351,350319,7778295,23271,2844426240,1,27924:10,95.21558718010098,937485,365609760,2630872
98514334,27924,4980166656,5141110784,2962,1994,1218485,25,4900384768,1998,2039360,350321,7778368,23271,2835652608,1,27924:11,104.75904733417556,937485,365609760,2630872
98619295,27924,4988817408,5141110784,2971,1995,1220607,25,4900384768,1998,2039369,350322,7778441,23271,2827137024,1,27924:10,95.27330280662383,937485,365609760,2630872
98724325,27924,4997468160,5141110784,2980,1997,1222726,25,4900384768,1998,2039378,350325,7778512,23271,2818199552,1,27924:11,104.73195142379757,937485,365609760,2630872
98829399,27924,5006118912,5141110784,2990,1997,1224838,25,4900384768,1998,2039389,350326,7778585,23271,2809425920,1,27924:11,95.17080766429929,937485,365609760,2630872
98934501,27924,5014900736,5141110784,3000,1998,1226966,25,4900384768,1998,2039399,350327,7778658,23271,2800910336,1,27924:10,104.66012329038641,937485,365609760,2630872
99039521,27924,5023551488,5141110784,3009,1999,1229083,25,4900384768,1998,2039408,350329,7778731,23271,2792136704,1,27924:10,95.21985564803192,937485,365609760,2630872
99144613,27924,5032202240,5141110784,3018,2001,1231204,25,4900384768,1999,2039418,350330,7778804,23271,2783571968,1,27924:11,104.6711608466599,937485,365609760,2630872
99250171,27924,5032464384,5141110784,3019,2003,1231256,25,4908773376,1999,2039418,350334,7778883,23271,2783817728,1,27924:3,28.420187162089896,937499,365624096,2630964
99355399,27924,5032464384,5141110784,3019,2005,1231256,25,4916637696,1999,2039419,350337,7778964,23271,2783940608,1,27924:2,19.00647148496621,937515,365639456,2631064
99460518,27924,5032464384,5141110784,3019,2007,1231256,25,4924502016,1999,2039420,350338,7779046,23271,2783805440,1,27924:2,19.026013288129175,937530,365654816,2631168
99565625,27924,5032464384,5141110784,3019,2008,1231256,25,4932366336,1999,2039420,350340,7779127,23271,2783928320,1,27924:1,9.514077709635734,937545,365670176,2631268
99670903,27924,5032464384,5141110784,3020,2010,1231256,25,4940230656,1999,2039420,350342,7779208,23271,2783793152,1,27924:3,28.49605406590533,937560,365685536,2631360
99776040,27924,5032464384,5141110784,3020,2012,1231256,25,4948094976,1999,2039421,350343,7779290,23271,2783916032,1,27924:2,19.022876807022303,937575,365700896,2631448
99881338,27924,5032464384,5141110784,3020,2014,1231256,25,4955959296,1999,2039422,350347,7779369,23271,2783367168,1,27924:2,18.993656080881674,937591,365717280,2631544
99986958,27924,5032464384,5141110784,3020,2016,1231256,25,4964347904,1999,2039422,350350,7779451,23271,2783526912,1,27924:2,18.935714565083707,937606,365732640,2631644
100092795,27924,5032464384,5141110784,3020,2018,1231256,25,4972212224,1999,2039423,350352,7779533,23271,2783391744,1,27924:2,18.896995416467625,937621,365748000,2631732
100198571,27924,5032464384,5141110784,3020,2020,1231256,25,4980076544,1999,2039423,350355,7779615,23271,2783514624,1,27924:2,18.90790797536315,937636,365763360,2631840
100303859,27924,5032464384,5141110784,3020,2022,1231256,25,4987940864,1999,2039423,350358,7779696,23271,2783379456,1,27924:2,18.995520125026992,937651,365778720,2631936
100409030,27924,5032464384,5141110784,3020,2024,1231256,25,4995805184,1999,2039423,350362,7779775,23271,2783895552,1,27924:2,19.01669681193445,937666,365794080,2632036
100514182,27924,5032464384,5141110784,3020,2026,1231256,25,5003669504,1999,2039424,350364,7779857,23271,2783760384,1,27924:2,19.020050118973266,937681,365809440,2632128
100619408,27924,5040197632,5141110784,3026,2030,1233142,25,5003677696,2001,2039431,350367,7779930,23271,2775760896,1,27924:10,95.03367418459374,937684,365811504,2632132
100724470,27924,5048848384,5141110784,3035,2031,1235270,25,5003677696,2001,2039441,350368,7780003,23271,2767245312,1,27924:10,95.18190346826486,937684,365811504,2632132
100829465,27924,5057630208,5141110784,3045,2031,1237394,25,5003677696,2001,2039452,350369,7780076,23271,2758471680,1,27924:10,95.24237570258039,937684,365811504,2632132
100934538,27924,5066280960,5141110784,3055,2032,1239506,25,5003677696,2001,2039462,350371,7780147,23271,2749542400,1,27924:11,104.6891756959891,937684,365811504,2632132
101039666,27924,5074931712,5141110784,3064,2034,1241620,25,5003677696,2001,2039470,350374,7780220,23271,2741276672,1,27924:11,104.63482029178886,937684,365811504,2632132
101144741,27924,5083582464,5141110784,3073,2035,1243737,25,5003677696,2001,2039480,350375,7780293,23271,2732503040,1,27924:10,95.1694861959325,937684,365811504,2632132
101249848,27924,5092233216,5141110784,3082,2037,1245856,25,5003677696,2001,2039490,350376,7780366,23271,2723729408,1,27924:11,104.65572604586461,937684,365811504,2632132
101354949,27924,5101015040,5141110784,3092,2037,1247990,25,5003677696,2001,2039500,350377,7780438,23271,2715213824,1,27924:10,95.14643388216271,937684,365811504,2632132
101460000,27924,5109665792,5141110784,3100,2040,1250120,25,5003677696,2001,2039508,350381,7780510,23271,2706821120,1,27924:11,104.71060055660728,937684,365811504,2632132
101565108,27924,5118447616,5141110784,3109,2041,1252257,25,5003677696,2001,2039519,350382,7780583,23271,2697789440,1,27924:10,95.14036162204499,937684,365811504,2632132
101670135,27924,5127229440,5141110784,3119,2042,1254396,25,5003677696,2001,2039528,350384,7780656,23271,2689015808,1,27924:11,104.73535883709779,937684,365811504,2632132
101775213,27924,5136142336,5141110784,3129,2042,1256576,25,5003677696,2001,2039539,350384,7780728,23271,2680242176,1,27924:10,95.16733515216511,937684,365811504,2632132
101880134,27924,5081128960,5104799744,3133,2049,1269400,25,5003677696,2001,2039543,350391,7780801,23271,2734354432,1,27924:11,104.84083693182033,937684,365811504,2632132
101985339,27924,5100527616,5200232448,3141,2051,1274300,25,5003677696,2001,2039552,350398,7780869,23271,2716995584,1,27924:10,95.05249212093258,937684,365811504,2632132
102095294,27924,5103149056,5262192640,3200,2051,1275979,27,5003677696,2001,2039622,350402,7780897,23271,2714419200,8,27924:59;28309:0;28310:0;28311:0;28312:0;28313:0;28314:0;28315:0,536.5820496479362,937684,365811504,2632132
102226555,27924,5103149056,5262192640,3295,2053,1275979,27,5003677696,2001,2039715,350402,7780903,23271,2714419200,8,27924:97;28309:93;28310:93;28311:96;28312:96;28313:96;28314:96;28315:95,738.986056582532,937684,365811504,2632132
102355300,27924,5103149056,5262192640,3390,2053,1275979,27,5003677696,2001,2039809,350402,7780908,23271,2714419200,8,27924:96;28309:96;28310:96;28311:96;28312:98;28313:96;28314:99;28315:97,737.8940290034607,937684,365811504,2632132
102487390,27924,5103149056,5262192640,3486,2054,1275979,27,5003677696,2001,2039906,350403,7780917,23271,2714419200,8,27924:99;28309:99;28310:99;28311:96;28312:97;28313:97;28314:96;28315:98,734.3480155494028,937684,365811504,2632132
102619631,27924,5103149056,5262192640,3581,2055,1275979,27,5003677696,2001,2040009,350403,7780923,23271,2714423296,8,27924:93;28309:93;28310:96;28311:96;28312:99;28313:99;28314:100;28315:102,725.9443645767009,937685,365811512,2632140
102751294,27924,5103149056,5262192640,3678,2055,1275979,27,5003677696,2001,2040101,350403,7780930,23271,2714423296,8,27924:99;28309:99;28310:98;28311:102;28312:97;28313:97;28314:94;28315:92,736.7316546773463,937685,365811512,2632140
102883859,27924,5103935488,5262192640,3772,2058,1276984,27,5003677696,2001,2040200,350406,7780931,23271,2713907200,8,27924:95;28309:101;28310:99;28311:95;28312:100;28313:100;28314:100;28315:103,731.7184041616883,937685,365811512,2632140
103015392,27924,5104721920,5262192640,3875,2058,1278299,27,5003677696,2001,2040296,350408,7780933,23271,2713481216,8,27924:103;28309:97;28310:103;28311:103;28312:100;28313:100;28314:102;28315:97,783.069412838893,937685,365811512,2632140
103139397,27924,5104721920,5262192640,3959,2059,1278373,27,5003677696,2001,2040378,350408,7780950,23271,2713481216,8,27924:86;28309:86;28310:83;28311:83;28312:80;28313:80;28314:82;28315:81,685.4571934160047,937685,365811512,2632140
103265186,27924,5104721920,5262192640,4051,2059,1278373,27,5003677696,2001,2040468,350408,7780957,23271,2713481216,8,27924:91;28309:91;28310:88;28311:88;28312:88;28313:95;28314:91;28315:91,731.3820595272018,937685,365811512,2632140
103390076,27924,5104721920,5262192640,4140,2059,1278373,27,5003677696,2001,2040571,350408,7780959,23271,2713481216,8,27924:91;28309:91;28310:101;28311:101;28312:103;28313:96;28314:96;28315:99,712.6286810223979,937685,365811512,2632140
103519290,27924,5104721920,5262192640,4237,2059,1278374,27,5003677696,2001,2040658,350408,7780971,23271,2713481216,8,27924:95;28309:95;28310:85;28311:88;28312:88;28313:88;28314:90;28315:88,750.6920742449321,937685,365811512,2632140
103647309,27924,5104721920,5262192640,4329,2059,1278374,27,5003677696,2001,2040752,350408,7780979,23271,2713481216,8,27924:93;28309:93;28310:93;28311:94;28312:92;28313:92;28314:92;28315:92,718.6456840874192,937685,365811512,2632140
103779295,27924,5104721920,5262192640,4425,2059,1278374,27,5003677696,2001,2040855,350409,7780981,23271,2713481216,8,27924:95;28309:101;28310:101;28311:97;28312:100;28313:100;28314:101;28315:100,727.3489336041797,937685,365811512,2632140
103907352,27924,5104721920,5262192640,4520,2059,1278374,27,5003677696,2001,2040938,350410,7780992,23271,2713481216,8,27924:96;28309:90;28310:90;28311:90;28312:87;28313:87;28314:84;28315:87,741.85836989758,937685,365811512,2632140
104031307,27924,5104721920,5262192640,4609,2059,1278374,27,5003677696,2001,2041031,350410,7781000,23271,2713481216,8,27924:90;28309:90;28310:92;28311:93;28312:93;28313:93;28314:96;28315:95,718.0032655111214,937685,365811512,2632140
104163287,27924,5104721920,5262192640,4704,2060,1278374,27,5003677696,2001,2041133,350411,7781002,23271,2713481216,8,27924:94;28309:100;28310:98;28311:97;28312:100;28313:100;28314:100;28315:98,727.3806275762771,937685,365811512,2632140
104286939,27924,4832845824,5098962944,4722,2070,1278380,27,5003677696,2001,2041137,350422,7781078,23271,2980704256,8,27924:28;28309:22;28310:22;28311:22;28312:19;28313:19;28314:17;28315:17,226.4427905512314,937685,365811512,2632140
104400650,27924,4515061760,5098962944,4722,2081,1278380,27,5003677696,2001,2041138,350434,7781158,23271,3300560896,8,27924:11;28309:12;28310:12;28311:12;28312:12;28313:12;28314:11;28315:11,96.73573187528548,937685,365811512,2632140
104517735,27924,4197277696,5098962944,4722,2093,1278380,27,5003677696,2001,2041140,350450,7781239,23271,3653771264,8,27924:12;28309:11;28310:11;28311:12;28312:12;28313:12;28314:12;28315:13,102.4902981616153,937685,365811512,2632140
104642287,27924,3852705792,5098962944,4722,2105,1278380,27,5003677696,2001,2041142,350475,7781310,23271,3986505728,8,27924:12;28309:12;28310:13;28311:12;28312:12;28313:12;28314:13;28315:12,96.34509038626697,937685,365811512,2632140
104763460,27924,3494092800,5098962944,4722,2117,1278380,27,5003677696,2001,2041143,350500,7781380,23271,4335763456,8,27924:12;28309:13;28310:12;28311:12;28312:12;28313:13;28314:12;28315:12,99.03226414222202,937685,365811512,2632140
104884167,27924,3164479488,5098962944,4722,2129,1278380,27,5003677696,2001,2041144,350524,7781450,23271,4683808768,8,27924:12;28309:12;28310:12;28311:12;28312:12;28313:12;28314:12;28315:12,99.41361953498169,937685,365811512,2632140
105004165,27924,2846109696,5098962944,4722,2141,1278380,27,5003677696,2001,2041146,350549,7781520,23271,5004087296,8,27924:13;28309:12;28310:12;28311:12;28312:12;28313:11;28314:12;28315:12,100.00226755141672,937685,365811512,2632140
105123327,27924,2530484224,2822361088,4722,2153,1278380,27,5003677696,2001,2041147,350574,7781590,23271,5301309440,8,27924:11;28309:12;28310:12;28311:12;28312:12;28313:13;28314:12;28315:12,100.70327643648567,937685,365811512,2632140
105244895,27924,2238459904,2822361088,4722,2165,1278380,27,5003677696,2001,2041149,350599,7781661,23271,5606514688,8,27924:13;28309:12;28310:12;28311:12;28312:13;28313:12;28314:12;28315:12,98.71032411526697,937685,365811512,2632140
105367669,27924,1960398848,2822361088,4722,2178,1278380,27,5003677696,2001,2041150,350622,7781730,23271,5884682240,8,27924:12;28309:12;28310:12;28311:12;28312:12;28313:12;28314:12;28315:12,105.88552471571772,937685,365811512,2632140
105486558,27924,1682337792,2822361088,4722,2190,1278380,27,5003677696,2001,2041152,350648,7781801,23271,6162886656,8,27924:12;28309:12;28310:12;28311:12;28312:12;28313:12;28314:12;28315:12,100.933805078873,937685,365811512,2632140
105607554,27924,1368662016,2822361088,4722,2202,1278380,27,5003677696,2001,2041153,350672,7781871,23271,6457290752,8,27924:12;28309:12;28310:12;28311:13;28312:12;28313:12;28314:12;28315:12,99.17716671860244,937685,365811512,2632140
105729831,27924,1049894912,2822361088,4722,2214,1278380,27,5003677696,2001,2041155,350697,7781942,23271,6777171968,8,27924:12;28309:12;28310:13;28311:12;28312:12;28313:12;28314:12;28315:12,98.13778001284754,937685,365811512,2632140
105850883,27924,727932928,2822361088,4722,2226,1278380,27,5003677696,2001,2041156,350722,7782013,23271,7100461056,8,27924:12;28309:13;28310:12;28311:12;28312:12;28313:12;28314:12;28315:13,99.13104780038819,937685,365811512,2632140
105973902,27924,449871872,2822361088,4722,2238,1278380,27,5003677696,2001,2041158,350746,7782083,23271,7368884224,8,27924:13;28309:12;28310:12;28311:12;28312:12;28313:12;28314:12;28315:12,97.54612956467113,937685,365811512,2632140
106091115,27924,162799616,2822361088,4722,2250,1278380,27,5003677696,2001,2041159,350758,7782162,23271,7683837952,8,27924:11;28309:11;28310:12;28311:12;28312:12;28313:12;28314:12;28315:11,102.37757674442838,937685,365811512,2632140
106207230,27924,41320448,108822528,4728,2256,1278380,27,5003677696,2001,2041169,350761,7782241,23271,7783530496,8,27924:12;28309:12;28310:11;28311:11;28312:11;28313:12;28314:12;28315:12,103.34531986896536,937685,365811512,2632140
106323263,27924,37220352,104722432,4739,2256,1278404,27,5003677696,2001,2041182,350762,7782322,23271,7783530496,8,27924:11;28309:11;28310:12;28311:12;28312:12;28313:11;28314:11;28315:12,94.80114322594639,937685,365811512,2632140
106440951,27924,37220352,104722432,4751,2256,1278404,27,,,2041193,350763,7782398,23271,7783530496,2,27924:12;28309:12,101.96448775722166,937685,365811512,2632140
