elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
91254210,25869,4721246208,5141110784,2680,1924,1155219,24,4607836160,1990,2007655,331211,7375857,21964,3095842816,1,25869:2,18.971459838562556,801751,309540144,2344168
91360500,25869,4721246208,5141110784,2680,1926,1155219,24,4616224768,1990,2007655,331215,7375939,21964,3095941120,1,25869:2,18.81640945952084,801767,309555504,2344268
91466779,25869,4721246208,5141110784,2680,1928,1155219,24,4624089088,1990,2007656,331218,7376021,21964,3096064000,1,25869:3,18.81833484289311,801782,309570864,2344360
91573087,25869,4721246208,5141110784,2680,1931,1155219,24,4631953408,1990,2007656,331220,7376103,21964,3095928832,1,25869:2,28.219957068979312,801797,309586224,2344452
91678463,25869,4721246208,5141110784,2680,1933,1155219,24,4639817728,1990,2007657,331222,7376184,21964,3096051712,1,25869:2,18.97959887661652,801812,309601584,2344540
91784227,25869,4721246208,5141110784,2680,1935,1155219,24,4647682048,1990,2007657,331226,7376263,21964,3096203264,1,25869:2,18.910069721805268,801828,309617968,2344636
91890354,25869,4721246208,5141110784,2680,1937,1155219,24,4656070656,1990,2007658,331228,7376345,21964,3096363008,1,25869:2,18.84541989677949,801843,309633328,2344732
91996542,25869,4721246208,5141110784,2680,1939,1155219,24,4663934976,1990,2007658,331231,7376428,21964,3096227840,1,25869:3,18.834453749470292,801858,309648688,2344836
92102708,25869,4721246208,5141110784,2680,1942,1155219,24,4671799296,1990,2007659,331233,7376509,21964,3096350720,1,25869:2,28.2576571610357,801873,309664048,2344936
92208074,25869,4721246208,5141110784,2680,1944,1155219,24,4679663616,1990,2007659,331235,7376590,21964,3096215552,1,25869:2,18.981430077835537,801889,309680432,2345028
92313906,25869,4721246208,5141110784,2680,1946,1155219,24,4688052224,1990,2007660,331238,7376672,21964,3096313856,1,25869:2,18.897815524022533,801904,309695792,2345120
92420112,25869,4721246208,5141110784,2680,1948,1155219,24,4695388160,1992,2007660,331242,7376752,21964,3095539712,1,25869:2,18.831439147918054,801919,309711152,2345216
92526984,25869,4729896960,5141110784,2688,1950,1157348,24,4695388160,1992,2007670,331244,7376826,21964,3086508032,1,25869:10,93.56989199339651,801920,309712168,2345216
92633056,25869,4738678784,5141110784,2698,1951,1159486,24,4695388160,1992,2007680,331245,7376899,21964,3077734400,1,25869:11,103.70334838879691,801920,309712168,2345216
92739073,25869,4747460608,5141110784,2708,1952,1161621,24,4695388160,1992,2007691,331245,7376973,21964,3068960768,1,25869:11,103.75629186407205,801920,309712168,2345216
92845088,25869,4756242432,5141110784,2717,1954,1163760,24,4695388160,1992,2007700,331247,7377046,21964,3060445184,1,25869:11,103.75885995726097,801920,309712168,2345216
92951053,25869,4764893184,5141110784,2727,1954,1165889,24,4695388160,1992,2007711,331250,7377118,21964,3052421120,1,25869:10,94.37081842903542,801920,309712168,2345216
93057080,25869,4773675008,5141110784,2736,1955,1168019,24,4695388160,1992,2007720,331251,7377191,21964,3043389440,1,25869:10,94.31596890832587,801920,309712168,2345216
93163007,25869,4782456832,5141110784,2746,1956,1170154,24,4695388160,1992,2007730,331252,7377264,21964,3034615808,1,25869:11,103.8444852177753,801920,309712168,2345216
93269077,25869,4791107584,5141110784,2756,1957,1172292,24,4695388160,1992,2007740,331253,7377338,21964,3025842176,1,25869:11,103.70567138787679,801920,309712168,2345216
93374983,25869,4799889408,5141110784,2766,1957,1174425,24,4695388160,1992,2007751,331254,7377411,21964,3016810496,1,25869:10,94.42320499362786,801920,309712168,2345216
93480993,25869,4808540160,5141110784,2776,1958,1176542,24,4695388160,1992,2007761,331255,7377484,21964,3008798720,1,25869:11,103.7641208347148,801920,309712168,2345216
93586945,25869,4817321984,5141110784,2784,1960,1178668,24,4695388160,1992,2007771,331258,7377556,21964,3000090624,1,25869:11,94.38176588076324,801920,309712168,2345216
93692864,25869,4825055232,5141110784,2794,1961,1180563,24,4696965120,1993,2007780,331259,7377630,21965,2992345088,1,25869:10,103.85326877549794,801922,309713200,2345232
93798257,25869,4825055232,5141110784,2794,1963,1180563,24,4704829440,1993,2007780,331262,7377711,21965,2992467968,1,25869:2,18.976612359492297,801938,309729584,2345324
93904087,25869,4825055232,5141110784,2794,1965,1180563,24,4713218048,1993,2007780,331264,7377793,21965,2992369664,1,25869:2,18.898276943930153,801953,309744944,2345420
94010555,25869,4825055232,5141110784,2794,1966,1180563,24,4721082368,1993,2007781,331265,7377875,21965,2992492544,1,25869:1,9.392420739122462,801968,309760304,2345516
94116313,25869,4825055232,5141110784,2794,1968,1180563,24,4729470976,1993,2007782,331269,7377955,21965,2991755264,1,25869:2,18.911209610986866,801984,309776688,2345616
94222570,25869,4825055232,5141110784,2794,1970,1180563,24,4737335296,1993,2007782,331271,7378037,21965,2991878144,1,25869:2,18.822312028910467,801999,309792048,2345708
94328553,25869,4825055232,5141110784,2794,1972,1180563,24,4745199616,1993,2007782,331273,7378119,21965,2991742976,1,25869:2,18.87089883119597,802014,309807408,2345804
94434231,25869,4825055232,5141110784,2794,1974,1180563,24,4753588224,1993,2007783,331275,7378201,21965,2991902720,1,25869:2,18.925406164529022,802030,309823792,2345892
94540582,25869,4825055232,5141110784,2794,1976,1180563,24,4761452544,1993,2007784,331277,7378283,21965,2991767552,1,25869:2,18.805742453815025,802045,309839152,2345992
94646140,25869,4825055232,5141110784,2794,1978,1180563,24,4769316864,1993,2007784,331279,7378364,21965,2991890432,1,25869:2,18.946882981966546,802061,309855536,2346088
94752062,25869,4825055232,5141110784,2794,1980,1180563,24,4777705472,1993,2007784,331284,7378444,21965,2991951872,1,25869:2,18.881751314155732,802076,309870896,2346184
94858555,25869,4825055232,5141110784,2795,1982,1180563,24,4785569792,1993,2007785,331285,7378526,21965,2992074752,1,25869:3,28.1708458507748,802091,309886256,2346276
94964228,25869,4825055232,5141110784,2795,1984,1180563,24,4793434112,1993,2007786,331286,7378608,21965,2991939584,1,25869:2,18.926279246613717,802106,309901616,2346368
95069940,25869,4826365952,5141110784,2797,1985,1180893,24,4799721472,1995,2007788,331288,7378688,21965,2990473216,1,25869:3,28.37920244905706,802120,309915944,2346448
95175856,25869,4835016704,5141110784,2804,1988,1183000,24,4799721472,1995,2007796,331291,7378761,21965,2981957632,1,25869:11,94.41458782424189,802120,309915944,2346448
95281956,25869,4843798528,5141110784,2815,1988,1185137,24,4799721472,1995,2007807,331293,7378833,21965,2973454336,1,25869:10,103.67524893204832,802120,309915944,2346448
95387946,25869,4852580352,5141110784,2824,1989,1187280,24,4799721472,1995,2007817,331294,7378906,21965,2964471808,1,25869:11,94.34833651145705,802120,309915944,2346448
95494011,25869,4861231104,5141110784,2835,1989,1189390,24,4799721472,1995,2007828,331294,7378980,21965,2955698176,1,25869:10,103.71064135198023,802120,309915944,2346448
95599915,25869,4869881856,5141110784,2845,1990,1191514,24,4799721472,1995,2007838,331295,7379053,21965,2947182592,1,25869:11,103.867282993721,802120,309915944,2346448
95706134,25869,4878663680,5141110784,2854,1991,1193647,24,4799721472,1995,2007848,331297,7379127,21965,2938408960,1,25869:10,94.1453022967528,802120,309915944,2346448
95812102,25869,4887707648,5141110784,2864,1992,1195844,24,4799721472,1995,2007858,331298,7379200,21965,2929377280,1,25869:11,103.80467636481043,802120,309915944,2346448
95918243,25869,4896358400,5141110784,2874,1992,1197983,24,4799721472,1995,2007869,331300,7379272,21965,2920673280,1,25869:10,94.2145599237435,802120,309915944,2346448
96024339,25869,4905271296,5141110784,2885,1993,1200155,24,4799721472,1995,2007880,331303,7379342,21965,2911641600,1,25869:12,113.10533515886601,802120,309915944,2346448
96130245,25869,4914315264,5141110784,2895,1993,1202353,24,4799721472,1995,2007891,331307,7379410,21965,2901835776,1,25869:10,94.42294465468973,802120,309915944,2346448
96236121,25869,4923097088,5141110784,2904,1994,1204486,24,4799721472,1995,2007900,331308,7379483,21965,2893062144,1,25869:10,94.44966273583857,802120,309915944,2346448
96342306,25869,4928864256,5141110784,2910,1996,1205907,24,4803395584,1996,2007907,331310,7379559,21965,2887372800,1,25869:8,75.34086018035039,802126,309921072,2346484
96448656,25869,4928864256,5141110784,2910,1998,1205907,24,4811259904,1996,2007907,331315,7379639,21965,2887028736,1,25869:3,18.80580876453932,802141,309936432,2346588
96555085,25869,4928864256,5141110784,2910,2001,1205907,24,4819124224,1996,2007908,331317,7379721,21965,2886893568,1,25869:2,28.187829791736096,802156,309951792,2346684
96660397,25869,4928864256,5141110784,2910,2003,1205907,24,4826988544,1996,2007908,331319,7379802,21965,2887016448,1,25869:2,18.99116284219464,802171,309967152,2346780
96765795,25869,4928864256,5141110784,2910,2004,1205907,24,4834852864,1996,2007908,331322,7379884,21965,2886881280,1,25869:1,9.48784867974356,802186,309982512,2346872
96871174,25869,4928864256,5141110784,2910,2006,1205907,24,4842717184,1996,2007909,331323,7379966,21965,2887004160,1,25869:2,18.979125912750057,802201,309997872,2346964
96976585,25869,4928864256,5141110784,2910,2009,1205907,24,4850581504,1996,2007910,331327,7380045,21965,2887409664,1,25869:3,28.45996822292761,802216,310013232,2347064
97082437,25869,4928864256,5141110784,2910,2011,1205907,24,4858445824,1996,2007910,331330,7380127,21965,2887671808,1,25869:2,18.89433417301644,802231,310028592,2347156
97187982,25869,4928864256,5141110784,2910,2013,1205907,24,4866310144,1996,2007911,331331,7380209,21965,2887536640,1,25869:2,18.949156882372154,802248,310044976,2347248
97294214,25869,4928864256,5141110784,2910,2015,1205907,24,4874698752,1996,2007911,331334,7380291,21965,2887634944,1,25869:2,18.826852329051547,802263,310060336,2347348
97400451,25869,4928864256,5141110784,2910,2017,1205907,24,4882563072,1996,2007912,331335,7380373,21965,2887499776,1,25869:2,18.825826073953607,802278,310075696,2347440
97505829,25869,4928864256,5141110784,2910,2019,1205907,24,4890427392,1996,2007912,331337,7380454,21965,2887348224,1,25869:2,18.97929863368409,802294,310092080,2347532
97611775,25869,4928864256,5141110784,2910,2021,1205907,24,4898816000,1996,2007912,331342,7380534,21965,2887331840,1,25869:2,18.877511276504958,802309,310107440,2347636
97718081,25869,4931223552,5141110784,2912,2023,1206486,24,4903530496,1998,2007916,331344,7380613,21966,2884579328,1,25869:4,37.627022478326786,802320,310118696,2347700
97823943,25869,4940005376,5141110784,2921,2025,1208638,24,4903530496,1998,2007925,331346,7380687,21966,2875805696,1,25869:11,103.9095122716095,802320,310118696,2347700
97929998,25869,4948918272,5141110784,2930,2026,1210814,24,4903530496,1998,2007935,331347,7380760,21966,2866774016,1,25869:10,94.28995763014751,802320,310118696,2347700
98036014,25869,4957831168,5141110784,2939,2027,1212978,24,4903530496,1998,2007944,331349,7380834,21966,2858000384,1,25869:11,94.32582882384341,802320,310118696,2347700
98142170,25869,4966744064,5141110784,2950,2028,1215159,24,4903530496,1998,2007955,331351,7380905,21966,2848542720,1,25869:11,113.04078748055946,802320,310118696,2347700
98248110,25869,4975919104,5141110784,2959,2028,1217398,24,4903530496,1998,2007965,331352,7380979,21966,2839511040,1,25869:10,84.95394547502862,802320,310118696,2347700
98354175,25869,4985094144,5141110784,2969,2029,1219638,24,4903530496,1998,2007976,331353,7381052,21966,2830221312,1,25869:10,103.71003022506264,802320,310118696,2347700
98460050,25869,4994269184,5141110784,2979,2030,1221873,24,4903530496,1998,2007986,331354,7381125,21966,2821189632,1,25869:11,103.89642772912539,802320,310118696,2347700
98566083,25869,5003182080,5141110784,2988,2032,1224054,24,4903530496,1998,2007996,331355,7381199,21966,2812157952,1,25869:11,103.74092021742287,802320,310118696,2347700
98672011,25869,5012226048,5141110784,2998,2032,1226267,24,4903530496,1998,2008006,331358,7381271,21966,2803224576,1,25869:10,94.40366929692281,802320,310118696,2347700
98777959,25869,5021401088,5141110784,3008,2033,1228505,24,4903530496,1998,2008016,331359,7381344,21966,2793676800,1,25869:11,103.82480089635915,802320,310118696,2347700
98883914,25869,5030576128,5141110784,3017,2035,1230749,24,4903530496,1998,2008026,331361,7381418,21966,2784645120,1,25869:11,103.81708524378399,802320,310118696,2347700
98989915,25869,5032673280,5141110784,3019,2037,1231251,24,4910346240,1999,2008028,331364,7381497,21966,2782912512,1,25869:4,37.73565575036724,802332,310130984,2347776
99096131,25869,5032673280,5141110784,3019,2039,1231251,24,4918210560,1999,2008028,331365,7381580,21966,2782777344,1,25869:2,18.829629325565985,802348,310146344,2347872
99201959,25869,5032673280,5141110784,3019,2041,1231251,24,4926074880,1999,2008028,331370,7381659,21966,2782748672,1,25869:2,18.89852980588243,802363,310161704,2347972
99307993,25869,5032673280,5141110784,3019,2043,1231251,24,4934463488,1999,2008029,331372,7381742,21966,2782650368,1,25869:2,18.86190402206903,802378,310177064,2348064
99414415,25869,5032673280,5141110784,3019,2045,1231251,24,4942327808,1999,2008030,331374,7381824,21966,2782773248,1,25869:2,18.793004972929804,802393,310192424,2348156
99520759,25869,5032673280,5141110784,3019,2047,1231251,24,4950192128,1999,2008030,331376,7381906,21966,2782638080,1,25869:2,18.80686962288089,802408,310207784,2348264
99626747,25869,5032673280,5141110784,3019,2049,1231251,24,4958056448,1999,2008031,331378,7381988,21966,2782760960,1,25869:2,18.870068061221936,802423,310223144,2348364
99732219,25869,5032673280,5141110784,3019,2052,1231251,24,4965920768,1999,2008031,331382,7382067,21966,2783248384,1,25869:3,28.44366585492553,802439,310239528,2348460
99838160,25869,5032673280,5141110784,3019,2054,1231251,24,4974309376,1999,2008031,331386,7382148,21966,2783125504,1,25869:2,18.8783799450288,802454,310254888,2348552
99944448,25869,5032673280,5141110784,3019,2057,1231251,24,4982173696,1999,2008032,331389,7382230,21966,2783211520,1,25869:3,28.225244867876643,802469,310270248,2348656
100051031,25869,5032673280,5141110784,3019,2059,1231251,24,4990038016,1999,2008032,331391,7382311,21966,2783334400,1,25869:2,18.764808365801926,802484,310285608,2348744
100156692,25869,5032673280,5141110784,3019,2061,1231251,24,4997902336,1999,2008032,331393,7382392,21966,2783199232,1,25869:2,18.928451107843912,802500,310301992,2348836
100262668,25869,5032673280,5141110784,3019,2064,1231251,24,5006290944,1999,2008033,331398,7382472,21966,2783207424,1,25869:3,28.308317854738302,802515,310317352,2348936
100368998,25869,5039357952,5141110784,3026,2065,1232883,24,5006823424,2001,2008040,331399,7382548,21966,2776215552,1,25869:8,75.23697083052296,802519,310320440,2348956
100474928,25869,5048008704,5141110784,3034,2067,1235010,24,5006823424,2001,2008050,331401,7382621,21966,2767441920,1,25869:11,94.40185038199756,802519,310320440,2348956
100580870,25869,5056790528,5141110784,3045,2067,1237140,24,5006823424,2001,2008061,331401,7382694,21966,2758668288,1,25869:10,103.83112988101058,802519,310320440,2348956
100686844,25869,5065965568,5141110784,3054,2068,1239385,24,5006823424,2001,2008071,331402,7382768,21966,2749378560,1,25869:10,94.36250732996162,802519,310320440,2348956
100792801,25869,5075009536,5141110784,3064,2070,1241600,24,5006823424,2001,2008081,331406,7382840,21966,2740203520,1,25869:12,113.25397702665727,802519,310320440,2348956
100898727,25869,5083660288,5141110784,3073,2071,1243712,24,5006823424,2001,2008091,331407,7382913,21966,2731429888,1,25869:10,94.40478331666586,802519,310320440,2348956
101004740,25869,5092442112,5141110784,3083,2072,1245849,24,5006823424,2001,2008100,331409,7382987,21966,2722705408,1,25869:11,103.76130681064785,802519,310320440,2348956
101110783,25869,5101223936,5141110784,3091,2074,1247987,24,5006823424,2001,2008110,331413,7383056,21966,2713415680,1,25869:11,94.30136831285422,802519,310320440,2348956
101218006,25869,5110267904,5141110784,3102,2074,1250202,24,5006823424,2001,2008121,331418,7383125,21966,2704384000,1,25869:10,102.59023078931477,802519,310320440,2348956
101324011,25869,5119049728,5141110784,3111,2075,1252327,24,5006823424,2001,2008131,331421,7383197,21966,2696347648,1,25869:10,94.33491212556717,802519,310320440,2348956
101429966,25869,5127700480,5141110784,3121,2076,1254451,24,5006823424,2001,2008142,331421,7383270,21966,2687574016,1,25869:11,103.81716656866011,802519,310320440,2348956
101535866,25869,5136351232,5141110784,3129,2078,1256574,24,5006823424,2001,2008150,331424,7383343,21966,2678800384,1,25869:11,94.4287411021804,802519,310320440,2348956
101641905,25869,5081554944,5104799744,3133,2085,1269297,24,5006823424,2001,2008155,331430,7383417,21966,2730590208,1,25869:10,103.73602854875861,802519,310320440,2348956
101748675,25869,5100691456,5200232448,3143,2086,1274114,24,5006823424,2001,2008165,331432,7383491,21966,2714849280,1,25869:11,103.02464530277067,802519,310320440,2348956
101857127,25869,5103181824,5262192640,3197,2091,1275764,32,5006823424,2001,2008234,331438,7383521,21966,2712793088,8,25869:59;26231:0;26232:0;26233:0;26234:0;26235:0;26236:0;26237:0,544.0226393084996,802519,310320440,2348956
101997128,25869,5103181824,5262192640,3298,2092,1275764,32,5006823424,2001,2008343,331439,7383531,21966,2712727552,8,25869:103;26231:99;26232:94;26233:97;26234:96;26235:101;26236:98;26237:101,728.564127318067,802519,310320440,2348956
102137225,25869,5103181824,5262192640,3398,2092,1275764,32,5006823424,2001,2008437,331439,7383538,21966,2712727552,8,25869:101;26231:104;26232:104;26233:101;26234:104;26235:99;26236:100;26237:96,713.7899616648394,802519,310320440,2348956
102270321,25869,5103181824,5262192640,3495,2092,1275764,32,5006823424,2001,2008537,331439,7383546,21966,2712727552,8,25869:98;26231:96;26232:96;26233:96;26234:98;26235:102;26236:101;26237:101,728.8018204297381,802519,310320440,2348956
102403808,25869,5103181824,5262192640,3592,2092,1275764,32,5006823424,2001,2008639,331440,7383553,21966,2712727552,8,25869:95;26231:95;26232:100;26233:100;26234:96;26235:95;26236:95;26237:101,726.6573499705404,802519,310320440,2348956
102543622,25869,5103181824,5262192640,3692,2092,1275764,32,5006823424,2001,2008735,331440,7383558,21966,2712727552,8,25869:102;26231:103;26232:99;26233:99;26234:100;26235:98;26236:99;26237:93,715.2370715499278,802519,310320440,2348956
102665119,25869,5104099328,5262192640,3780,2092,1276829,32,5006823424,2001,2008832,331443,7383564,21966,2712211456,8,25869:85;26231:83;26232:88;26233:88;26234:92;26235:91;26236:90;26237:96,724.2998117585943,802519,310320440,2348956
102797295,25869,5104754688,5262192640,3884,2092,1278128,32,5006823424,2001,2008922,331444,7383571,21966,2711437312,8,25869:104;26231:104;26232:103;26233:103;26234:97;26235:98;26236:98;26237:92,786.8315568025996,802519,310320440,2348956
102917963,25869,5104885760,5262192640,3970,2092,1278148,32,5006823424,2001,2009015,331446,7383578,21966,2711437312,8,25869:88;26231:91;26232:87;26233:87;26234:90;26235:89;26236:89;26237:89,712.6951255664393,802519,310320440,2348956
103045248,25869,5104885760,5262192640,4063,2092,1278148,32,5006823424,2001,2009106,331446,7383587,21966,2711437312,8,25869:91;26231:88;26232:90;26233:91;26234:88;26235:88;26236:91;26237:92,730.6426827313782,802519,310320440,2348956
103173366,25869,5104885760,5262192640,4155,2092,1278148,32,5006823424,2001,2009200,331446,7383594,21966,2711437312,8,25869:98;26231:98;26232:95;26233:94;26234:94;26235:94;26236:91;26237:90,718.0921266303013,802519,310320440,2348956
103301248,25869,5104885760,5262192640,4248,2092,1278148,32,5006823424,2001,2009296,331447,7383602,21966,2711437312,8,25869:88;26231:88;26232:91;26233:92;26234:92;26235:92;26236:95;26237:97,727.2332704247883,802519,310320440,2348956
103433254,25869,5104885760,5262192640,4344,2092,1278148,32,5006823424,2001,2009386,331447,7383609,21966,2711437312,8,25869:96;26231:96;26232:93;26233:92;26234:92;26235:92;26236:89;26237:90,727.2393238483295,802519,310320440,2348964
103553129,25869,5104885760,5262192640,4429,2092,1278148,32,5006823424,2001,2009477,331448,7383617,21966,2711437312,8,25869:84;26231:90;26232:90;26233:90;26234:90;26235:94;26236:94;26237:91,709.0701340185097,802519,310320440,2348964
103685248,25869,5104885760,5262192640,4527,2092,1278148,32,5006823424,2001,2009577,331448,7383625,21966,2711437312,8,25869:100;26231:96;26232:96;26233:96;26234:96;26235:96;26236:97;26237:97,741.7558978827986,802519,310320440,2348964
103813130,25869,5104885760,5262192640,4620,2092,1278148,32,5006823424,2001,2009667,331449,7383633,21966,2711437312,8,25869:91;26231:89;26232:89;26233:93;26234:93;26235:89;26236:91;26237:91,727.2325595810885,802519,310320440,2348964
103939816,25869,5062692864,5169745920,4703,2092,1278148,32,5006823424,2001,2009742,331452,7383651,21966,2779344896,8,25869:84;26231:84;26232:85;26233:81;26234:81;26235:81;26236:78;26237:78,655.1648659236675,802519,310320440,2348964
104058178,25869,4753571840,5098962944,4704,2104,1278149,32,5006823424,2001,2009744,331464,7383731,21966,3069784064,8,25869:12;26231:12;26232:11;26233:12;26234:12;26235:12;26236:12;26237:12,109.83219592096911,802519,310320440,2348964
104174892,25869,4435787776,5098962944,4704,2115,1278149,32,5006823424,2001,2009746,331475,7383811,21966,3395944448,8,25869:12;26231:12;26232:12;26233:11;26234:11;26235:11;26236:12;26237:12,94.24737983716108,802519,310320440,2348964
104292814,25869,4109479936,5098962944,4704,2127,1278149,32,5006823424,2001,2009746,331489,7383892,21966,3737047040,8,25869:11;26231:11;26232:12;26233:12;26234:12;26235:12;26236:11;26237:12,101.76206355554767,802519,310320440,2348964
104410621,25869,3760496640,5098962944,4704,2139,1278149,32,5006823424,2001,2009748,331505,7383972,21966,4090310656,8,25869:12;26231:12;26232:12;26233:12;26234:12;26235:12;26236:13;26237:12,101.86147084432702,802519,310320440,2348964
104534369,25869,3402989568,5098962944,4704,2151,1278149,32,5006823424,2001,2009750,331529,7384042,21966,4445454336,8,25869:13;26231:13;26232:12;26233:12;26234:12;26235:13;26236:12;26237:12,96.97160662468964,802519,310320440,2348964
104655807,25869,3045482496,5098962944,4704,2163,1278149,32,5006823424,2001,2009752,331554,7384112,21966,4804947968,8,25869:12;26231:12;26232:12;26233:12;26234:13;26235:12;26236:12;26237:12,98.81573459411231,802519,310320440,2348964
104776046,25869,2730635264,2822361088,4704,2175,1278149,32,5006823424,2001,2009754,331578,7384182,21966,5102493696,8,25869:12;26231:12;26232:12;26233:12;26234:12;26235:12;26236:12;26237:12,99.8013271613753,802519,310320440,2348964
104896880,25869,2434936832,2822361088,4704,2188,1278149,32,5006823424,2001,2009756,331603,7384253,21966,5414174720,8,25869:12;26231:12;26232:12;26233:12;26234:12;26235:12;26236:12;26237:12,107.586062063453,802519,310320440,2348964
105017423,25869,2153918464,2822361088,4704,2200,1278149,32,5006823424,2001,2009758,331627,7384323,21966,5697056768,8,25869:12;26231:12;26232:12;26233:13;26234:12;26235:12;26236:12;26237:12,99.54881408037008,802519,310320440,2348964
105138790,25869,1881124864,2822361088,4704,2212,1278149,32,5006823424,2001,2009759,331651,7384393,21966,5950935040,8,25869:12;26231:12;26232:13;26233:12;26234:12;26235:12;26236:12;26237:12,98.87408373077625,802519,310320440,2348964
105258380,25869,1603063808,2822361088,4704,2224,1278149,32,5006823424,2001,2009761,331676,7384465,21966,6249742336,8,25869:12;26231:12;26232:12;26233:12;26234:12;26235:12;26236:12;26237:12,100.34303101343869,802519,310320440,2348964
105383012,25869,1283600384,2822361088,4704,2236,1278149,32,5006823424,2001,2009763,331702,7384536,21966,6564036608,8,25869:13;26231:13;26232:12;26233:12;26234:12;26235:12;26236:13;26237:13,96.28329472319723,802519,310320440,2348964
105505624,25869,927363072,2822361088,4704,2249,1278149,32,5006823424,2001,2009765,331726,7384607,21966,6899081216,8,25869:12;26231:12;26232:12;26233:12;26234:12;26235:13;26236:12;26237:12,106.0254024141136,802519,310320440,2348964
105627713,25869,649302016,2822361088,4704,2261,1278149,32,5006823424,2001,2009767,331751,7384677,21966,7188283392,8,25869:12;26231:12;26232:12;26233:12;26234:13;26235:12;26236:12;26237:12,98.28890966752843,802519,310320440,2348964
105748914,25869,365047808,2822361088,4704,2273,1278149,32,5006823424,2001,2009769,331775,7384748,21966,7483830272,8,25869:12;26231:12;26232:12;26233:13;26234:12;26235:12;26236:12;26237:13,99.0092972947962,802519,310320440,2348964
105871719,25869,41492480,2822361088,4704,2285,1278149,32,5006823424,2001,2009772,331791,7384826,21966,7783579648,8,25869:12;26231:12;26232:13;26233:12;26234:12;26235:12;26236:12;26237:11,97.71532928608381,802519,310320440,2348964
105992159,25869,41492480,108822528,4714,2286,1278201,32,5006823424,2001,2009786,331791,7384906,21966,7783763968,8,25869:12;26231:12;26232:11;26233:11;26234:11;26235:12;26236:12;26237:12,91.33219143738785,802519,310320440,2348964
106108704,25869,37392384,104722432,4726,2287,1278232,32,5006823424,2001,2009798,331791,7384987,21966,7784230912,8,25869:12;26231:12;26232:12;26233:12;26234:13;26235:12;26236:12;26237:12,111.54485853709433,802519,310320440,2348964
