tensor_name,layer,role,family,nominal_bits,packed_code_bytes,block_metadata_bytes,tensor_metadata_bytes,tables_bytes,scales_bytes,anchors_bytes,row_column_metadata_bytes,sparse_indices_bytes,residual_payload_bytes,alignment_bytes,total_serialized_bytes,true_bits_per_weight,source_bytes,fit_rmse,validation_rmse,test_partition,direct_apply,status,mae,rmse,relative_l2,max_absolute_error,p50_error,p90_error,p95_error,p99_error,p999_error,clipped_count,cosine_similarity,error_histogram,source_type,source_block_geometry,source_bits_per_weight,ccc_anchor,position_context,unique_reconstruction_states,context_compute
blk.0.attn_output.weight,0,O,CCC additive,5,26214400,0,0,128,0,4,0,0,0,0,26214532,5.0000251770019535,44564480,0.00240671937353909,0.00250548985786736,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010639564134180546,0.0024514542892575264,0.1118956133723259,0.09884993731975555,0.0006332360208034515,0.002361383056268096,0.0036267382092773914,0.007436452899128199,0.033314693719148636,0,0.9938188195228577,"[92, 712, 6487, 2595, 34, 0, 0]",,,,tensor_mean,none,32,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,5,26214400,0,0,128,0,4,0,0,0,0,26214532,5.0000251770019535,44564480,0.00240671937353909,0.00250548985786736,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0010639564134180546,0.0024514542892575264,0.1118956059217453,0.09884993731975555,0.0006332360208034515,0.0023613832890987396,0.0036267382092773914,0.007436452899128199,0.03331468999385834,0,0.9938188195228577,"[92, 712, 6487, 2595, 34, 0, 0]",,,,tensor_median,none,32,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,5,26214400,0,0,128,0,0,20480,0,0,0,26235008,5.0039306640625,44564480,0.002158683491870761,0.0029096240177750587,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0012195934541523457,0.0028811886440962553,0.1315106451511383,0.10233290493488312,0.0006412770599126816,0.0026885285042226315,0.004276713356375694,0.008556227199733257,0.03599721938371658,0,0.9914549589157104,"[81, 678, 6198, 2903, 59, 1, 0]",,,,row_mean,none,32,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,5,26214400,0,0,128,0,0,20480,0,0,0,26235008,5.0039306640625,44564480,0.002396318828687072,0.0028475059662014246,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0012564929202198982,0.0027514745015650988,0.12558990716934204,0.0981036126613617,0.0006735213100910187,0.0028356495313346386,0.004366973415017128,0.009042652323842049,0.031386446207761765,0,0.9922054409980774,"[83, 693, 5815, 3283, 46, 0, 0]",,,,row_median,none,32,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,5,26214400,0,0,128,0,0,32768,0,0,0,26247296,5.0062744140625,44564480,0.002153208013623953,0.0032798319589346647,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0013532844604924321,0.0031754986848682165,0.14494429528713226,0.09952516108751297,0.0006543154595419765,0.0031296531669795513,0.005080180708318949,0.009571792557835579,0.03931122645735741,0,0.9896265864372253,"[76, 648, 6112, 2995, 89, 0, 0]",,,,column_mean,none,32,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,5,26214400,0,0,128,0,0,32768,0,0,0,26247296,5.0062744140625,44564480,0.0024941943120211363,0.0031399792060256004,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001428984454832971,0.0030090627260506153,0.13734741508960724,0.08930082619190216,0.0007298756390810013,0.0033398198429495096,0.005056185647845268,0.009910069406032562,0.03237109258770943,0,0.990653932094574,"[90, 666, 5453, 3618, 93, 0, 0]",,,,column_median,none,32,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,5,26214400,0,0,128,0,0,20480,0,0,0,26235008,5.0039306640625,44564480,0.002396318828687072,0.0028475059662014246,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0012564929202198982,0.0027514745015650988,0.12558990716934204,0.0981036126613617,0.0006735213100910187,0.0028356495313346386,0.004366973415017128,0.009042652323842049,0.031386446207761765,0,0.9922054409980774,"[83, 693, 5815, 3283, 46, 0, 0]",,,,row+column,none,32,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,5,26214400,0,0,4096,0,4,0,0,0,0,26218500,5.000782012939453,44564480,0.0016988225979730487,0.002487404737621546,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.001038860995322466,0.0023487231228500605,0.10720647871494293,0.09026066213846207,0.0006232712185010314,0.002158298622816801,0.0033285925164818764,0.0071639115922153,0.028864992782473564,0,0.9943817853927612,"[79, 707, 6545, 2538, 51, 0, 0]",,,,tensor_mean,column lane mod 32,1024,modulo + conditional table lookup
blk.0.attn_output.weight,0,O,CCC additive,6,31457280,0,0,256,0,0,0,0,0,0,31457536,6.000048828125,44564480,0.0018050256185233593,0.001750343944877386,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0006043481407687068,0.0018244595266878605,0.08327669650316238,0.0866476371884346,0.0002988365013152361,0.0010944653768092394,0.0021436945535242558,0.006536406464874744,0.019896309822797775,0,0.9965947866439819,"[193, 1426, 7228, 1039, 34, 0, 0]",,,,zero,none,64,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,6,31457280,0,0,256,0,4,0,0,0,0,31457540,6.000049591064453,44564480,0.0018050256185233593,0.001750343944877386,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0006043481407687068,0.0018244595266878605,0.08327669650316238,0.0866476371884346,0.0002988365013152361,0.0010944653768092394,0.0021436945535242558,0.006536406464874744,0.019896309822797775,0,0.9965947866439819,"[193, 1426, 7228, 1039, 34, 0, 0]",,,,tensor_mean,none,64,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,6,31457280,0,0,256,0,4,0,0,0,0,31457540,6.000049591064453,44564480,0.0018050256185233593,0.001750343944877386,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0006043481407687068,0.0018244595266878605,0.08327669650316238,0.0866476371884346,0.0002988365013152361,0.0010944653768092394,0.0021436945535242558,0.006536406464874744,0.019896309822797775,0,0.9965947866439819,"[193, 1426, 7228, 1039, 34, 0, 0]",,,,tensor_median,none,64,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,6,31457280,0,0,256,0,0,20480,0,0,0,31478016,6.003955078125,44564480,0.00161104672588408,0.0021520305890589952,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007275451789610088,0.0022669753525406122,0.10347514599561691,0.0947762057185173,0.0003063059411942959,0.0014831225853413343,0.002891149837523699,0.007304229773581028,0.027328645810484886,0,0.9947274327278137,"[177, 1453, 6888, 1360, 42, 0, 0]",,,,row_mean,none,64,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,6,31457280,0,0,256,0,0,20480,0,0,0,31478016,6.003955078125,44564480,0.001761694555170834,0.0020601050928235054,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007090420695021749,0.001978060696274042,0.09028775990009308,0.08709429204463959,0.0003283414989709854,0.0015478808199986815,0.0027012473437935114,0.0062555475160479546,0.020377127453684807,0,0.9959584474563599,"[181, 1463, 6836, 1407, 33, 0, 0]",,,,row_median,none,64,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,6,31457280,0,0,256,0,0,32768,0,0,0,31490304,6.006298828125,44564480,0.0015726439887657762,0.0024237397592514753,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0008176364353857934,0.0023636617697775364,0.107888363301754,0.08887109905481339,0.00031069153919816017,0.0018664341187104583,0.0035578696988523006,0.008549361489713192,0.028626669198274612,0,0.9942352175712585,"[157, 1397, 6766, 1541, 59, 0, 0]",,,,column_mean,none,64,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,6,31457280,0,0,256,0,0,32768,0,0,0,31490304,6.006298828125,44564480,0.0018191952258348465,0.0022542113438248634,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.000840113265439868,0.002177723916247487,0.09940128028392792,0.07642253488302231,0.00034511275589466095,0.0018505870830267668,0.003466896014288068,0.008794385939836502,0.020964890718460083,0,0.9951162338256836,"[144, 1409, 6590, 1700, 77, 0, 0]",,,,column_median,none,64,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,6,31457280,0,0,256,0,0,20480,0,0,0,31478016,6.003955078125,44564480,0.001761694555170834,0.0020601050928235054,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007090420695021749,0.001978060696274042,0.09028775990009308,0.08709429204463959,0.0003283414989709854,0.0015478808199986815,0.0027012473437935114,0.0062555475160479546,0.020377127453684807,0,0.9959584474563599,"[181, 1463, 6836, 1407, 33, 0, 0]",,,,row+column,none,64,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,6,31457280,0,0,8192,0,4,0,0,0,0,31465476,6.001563262939453,44564480,0.0010819596936926246,0.002011197619140148,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005818635690957308,0.0018133772537112236,0.08277084678411484,0.08220767974853516,0.0003051520325243473,0.0010632375488057733,0.0018562879413366318,0.005235390737652779,0.022848406806588173,0,0.9966443777084351,"[149, 1479, 7225, 1036, 31, 0, 0]",,,,tensor_mean,column lane mod 32,2048,modulo + conditional table lookup
blk.0.attn_output.weight,0,O,CCC additive,7,36700160,0,0,512,0,0,0,0,0,0,36700672,7.00009765625,44564480,0.0013285132590681314,0.0014111881610006094,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003237882920075208,0.0012519389856606722,0.05714423209428787,0.0694471076130867,0.0001487934496253729,0.0004761902673635632,0.0009562760824337602,0.003981105983257294,0.014230051077902317,0,0.9984052181243896,"[389, 3027, 6026, 455, 23, 0, 0]",,,,zero,none,128,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,7,36700160,0,0,512,0,4,0,0,0,0,36700676,7.000098419189453,44564480,0.0013285132590681314,0.0014111881610006094,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003237882920075208,0.0012519389856606722,0.05714423209428787,0.0694471076130867,0.0001487934496253729,0.0004761902673635632,0.0009562760824337602,0.003981105983257294,0.014230051077902317,0,0.9984052181243896,"[389, 3027, 6026, 455, 23, 0, 0]",,,,tensor_mean,none,128,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,7,36700160,0,0,512,0,4,0,0,0,0,36700676,7.000098419189453,44564480,0.0013285132590681314,0.0014111881610006094,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00032378826290369034,0.0012519389856606722,0.05714423209428787,0.0694471076130867,0.0001487934496253729,0.0004761902673635632,0.0009562760824337602,0.003981105983257294,0.014230051077902317,0,0.9984052181243896,"[389, 3027, 6026, 455, 23, 0, 0]",,,,tensor_median,none,128,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,7,36700160,0,0,512,0,0,20480,0,0,0,36721152,7.00400390625,44564480,0.0011583868181332946,0.0015991446562111378,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0004158983356319368,0.0016147508285939693,0.07370462268590927,0.07999658584594727,0.00014875503256917,0.0006500657764263451,0.0016347651835530996,0.005164391361176968,0.01863824762403965,0,0.9973313212394714,"[333, 2974, 5906, 669, 38, 0, 0]",,,,row_mean,none,128,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,7,36700160,0,0,512,0,0,20480,0,0,0,36721152,7.00400390625,44564480,0.0013260861160233617,0.001547589199617505,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00040227058343589306,0.0014331773854792118,0.06541677564382553,0.07317428290843964,0.0001613786444067955,0.0006593434372916818,0.0014318845933303237,0.00472231674939394,0.014250364154577255,0,0.9978832602500916,"[331, 2772, 6143, 644, 30, 0, 0]",,,,row_median,none,128,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,7,36700160,0,0,512,0,0,32768,0,0,0,36733440,7.00634765625,44564480,0.001159147941507399,0.0018746124114841223,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005068383761681616,0.0018378457752987742,0.08388769626617432,0.07469183951616287,0.00014951685443520546,0.0008626131457276642,0.0020580445416271687,0.007926945574581623,0.01973554491996765,0,0.9965139627456665,"[327, 2988, 5703, 836, 66, 0, 0]",,,,column_mean,none,128,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,7,36700160,0,0,512,0,0,32768,0,0,0,36733440,7.00634765625,44564480,0.0013672778150066733,0.0017195382388308644,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0004838581080548465,0.0015375156654044986,0.07017925381660461,0.06053770333528519,0.0001715589314699173,0.0008614752441644669,0.0019055388402193785,0.005676466040313244,0.01551738940179348,0,0.9975690245628357,"[302, 2626, 6123, 821, 48, 0, 0]",,,,column_median,none,126,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,7,36700160,0,0,512,0,0,20480,0,0,0,36721152,7.00400390625,44564480,0.0013260861160233617,0.001547589199617505,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00040227058343589306,0.0014331773854792118,0.06541677564382553,0.07317428290843964,0.0001613786444067955,0.0006593434372916818,0.0014318845933303237,0.00472231674939394,0.014250364154577255,0,0.9978832602500916,"[331, 2772, 6143, 644, 30, 0, 0]",,,,row+column,none,128,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,7,36700160,0,0,16384,0,4,0,0,0,0,36716548,7.003125762939453,44564480,0.0007245766464620829,0.0017170372884720564,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00033134318073280156,0.0015087482752278447,0.06886617839336395,0.0793512687087059,0.00014676619321107864,0.0005088398465886712,0.0009662816300988197,0.003566320985555649,0.018496114760637283,0,0.9976683259010315,"[394, 3054, 5990, 462, 20, 0, 0]",,,,tensor_mean,column lane mod 32,4095,modulo + conditional table lookup
blk.0.attn_output.weight,0,O,CCC additive,8,41943040,0,0,1024,0,0,0,0,0,0,41944064,8.0001953125,44564480,0.00102878431789577,0.0010825212812051177,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0001782759791240096,0.0008997367694973946,0.04106810688972473,0.053572773933410645,7.38394446671009e-05,0.00023686625354457647,0.00044229550985619426,0.002507017692551017,0.013072962872684002,0,0.999159038066864,"[766, 5932, 2993, 213, 16, 0, 0]",,,,zero,none,255,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,8,41943040,0,0,1024,0,4,0,0,0,0,41944068,8.000196075439453,44564480,0.00102878431789577,0.0010825212812051177,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0001782759791240096,0.0008997367694973946,0.04106810688972473,0.053572773933410645,7.38394446671009e-05,0.00023686625354457647,0.00044229550985619426,0.002507017692551017,0.013072962872684002,0,0.999159038066864,"[766, 5932, 2993, 213, 16, 0, 0]",,,,tensor_mean,none,255,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,8,41943040,0,0,1024,0,4,0,0,0,0,41944068,8.000196075439453,44564480,0.00102878431789577,0.0010825213976204395,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0001782759791240096,0.0008997367694973946,0.04106810688972473,0.053572773933410645,7.38394446671009e-05,0.00023686625354457647,0.00044229550985619426,0.002507023746147752,0.013072962872684002,0,0.999159038066864,"[766, 5932, 2993, 213, 16, 0, 0]",,,,tensor_median,none,255,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,8,41943040,0,0,1024,0,0,20480,0,0,0,41964544,8.0041015625,44564480,0.0008667281945236027,0.001296140137128532,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00023648438218515366,0.0011473922058939934,0.05237223580479622,0.06332331895828247,7.401034235954285e-05,0.0002928759786300361,0.0007042479701340199,0.0036414898931980133,0.01389231812208891,0,0.9986456036567688,"[716, 5905, 2915, 359, 25, 0, 0]",,,,row_mean,none,256,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,8,41943040,0,0,1024,0,0,20480,0,0,0,41964544,8.0041015625,44564480,0.0009395707165822387,0.0012520054588094354,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00021777884103357792,0.0009615238523110747,0.04388835281133652,0.049154654145240784,7.998809451237321e-05,0.0003033216926269233,0.0005908423918299377,0.003077913075685501,0.012666980735957623,0,0.9990387558937073,"[662, 5271, 3680, 289, 18, 0, 0]",,,,row_median,none,252,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,8,41943040,0,0,1024,0,0,32768,0,0,0,41976832,8.0064453125,44564480,0.0008484074496664107,0.0015895849792286754,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00030813843477517366,0.0013964436948299408,0.06374009698629379,0.05835646390914917,7.483921945095062e-05,0.00038721022428944707,0.0010647320887073874,0.00479760579764843,0.016908535733819008,0,0.9979848861694336,"[670, 5833, 2893, 482, 42, 0, 0]",,,,column_mean,none,256,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,8,41943040,0,0,1024,0,0,32768,0,0,0,41976832,8.0064453125,44564480,0.0010702572762966156,0.0012780051911249757,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0002775178290903568,0.0011165764881297946,0.05096566304564476,0.04872213304042816,8.576177060604095e-05,0.00039438679232262075,0.0008493419736623764,0.004453596659004688,0.0145173454657197,0,0.998708188533783,"[611, 5008, 3872, 402, 27, 0, 0]",,,,column_median,none,243,row/column lookup where selected
blk.0.attn_output.weight,0,O,CCC additive,8,41943040,0,0,1024,0,0,20480,0,0,0,41964544,8.0041015625,44564480,0.0009395707165822387,0.0012520054588094354,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00021777884103357792,0.0009615238523110747,0.04388835281133652,0.049154654145240784,7.998809451237321e-05,0.0003033216926269233,0.0005908423918299377,0.003077913075685501,0.012666980735957623,0,0.9990387558937073,"[662, 5271, 3680, 289, 18, 0, 0]",,,,row+column,none,252,row/column lookup where selected
