elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
91399684,27233,4721283072,5141110784,2700,1888,1155220,24,4617240576,1990,2028592,343896,7640317,22652,3098845184,1,27233:3,28.28408436282529,890566,346241504,2532980
91505542,27233,4721283072,5141110784,2700,1890,1155220,24,4625104896,1990,2028592,343899,7640398,22652,3098968064,1,27233:2,18.893202028476193,890581,346256864,2533084
91611051,27233,4721283072,5141110784,2700,1893,1155220,24,4632969216,1990,2028592,343905,7640477,22652,3098857472,1,27233:3,28.43341952292608,890597,346273248,2533176
91716721,27233,4721283072,5141110784,2700,1895,1155220,24,4640833536,1990,2028593,343908,7640558,22652,3098931200,1,27233:2,18.92685203221774,890612,346288608,2533280
91822901,27233,4721283072,5141110784,2700,1897,1155220,24,4649222144,1990,2028594,343911,7640640,22652,3098820608,1,27233:2,18.836041152379956,890627,346303968,2533372
91928916,27233,4721283072,5141110784,2700,1900,1155220,24,4657086464,1990,2028594,343912,7640721,22652,3098943488,1,27233:3,28.297901860555918,890642,346319328,2533464
92034573,27233,4721283072,5141110784,2700,1902,1155220,24,4664950784,1990,2028594,343916,7640802,22652,3098808320,1,27233:2,18.929053764522667,890657,346334688,2533572
92140073,27233,4721283072,5141110784,2700,1904,1155220,24,4672815104,1990,2028594,343919,7640884,22652,3098931200,1,27233:2,18.95739466781,890672,346350048,2533672
92245605,27233,4721283072,5141110784,2700,1907,1155220,24,4680679424,1990,2028595,343927,7640957,22652,3098333184,1,27233:3,28.427559400688295,890688,346366432,2533768
92352271,27233,4721283072,5141110784,2700,1909,1155220,24,4689068032,1990,2028595,343933,7641035,22652,3097718784,1,27233:2,18.750029648484382,890703,346381792,2533860
92458317,27233,4724690944,5141110784,2703,1912,1156046,24,4693258240,1992,2028599,343935,7641113,22652,3093897216,1,27233:6,56.579370795528014,890713,346392024,2533920
92563526,27233,4733341696,5141110784,2712,1912,1158162,24,4693258240,1992,2028610,343936,7641186,22652,3085381632,1,27233:9,85.54416037636693,890713,346392024,2533920
92668805,27233,4741992448,5141110784,2722,1913,1160275,24,4693258240,1992,2028620,343936,7641259,22652,3076620288,1,27233:12,104.48404387596555,890713,346392024,2533920
92774012,27233,4750643200,5141110784,2732,1914,1162385,24,4693258240,1992,2028630,343937,7641332,22652,3068104704,1,27233:10,104.55521503400578,890713,346392024,2533920
92879419,27233,4759293952,5141110784,2741,1915,1164503,24,4693258240,1992,2028640,343941,7641403,22652,3059879936,1,27233:10,94.87060266455472,890713,346392024,2533920
92984765,27233,4767944704,5141110784,2750,1917,1166621,24,4693258240,1992,2028649,343943,7641476,22652,3050848256,1,27233:11,104.41800555230405,890713,346392024,2533920
93090069,27233,4776726528,5141110784,2760,1918,1168738,24,4693258240,1992,2028659,343944,7641549,22652,3042332672,1,27233:11,104.45990024687293,890713,346392024,2533920
93195323,27233,4785246208,5141110784,2770,1918,1170847,24,4693258240,1992,2028669,343944,7641622,22652,3033559040,1,27233:10,95.00805449783617,890713,346392024,2533920
93300510,27233,4794028032,5141110784,2779,1919,1172966,24,4693258240,1992,2028680,343946,7641695,22652,3025043456,1,27233:11,95.06853190999517,890713,346392024,2533920
93405797,27233,4802678784,5141110784,2789,1920,1175086,24,4693258240,1992,2028689,343949,7641766,22652,3016056832,1,27233:10,104.476766770036,890713,346392024,2533920
93511017,27233,4811329536,5141110784,2799,1920,1177203,24,4693258240,1992,2028699,343950,7641839,22652,3007283200,1,27233:10,95.03905539694435,890713,346392024,2533920
93616231,27233,4819980288,5141110784,2809,1921,1179323,24,4693258240,1992,2028710,343951,7641912,22652,2998767616,1,27233:11,104.54838410350182,890713,346392024,2533920
93721460,27233,4825092096,5141110784,2815,1922,1180564,24,4697456640,1993,2028716,343952,7641988,22653,2993926144,1,27233:7,66.52125374013373,890720,346398176,2533964
93827771,27233,4825092096,5141110784,2816,1924,1180564,24,4705320960,1993,2028716,343954,7642070,22653,2993790976,1,27233:3,28.219335120858897,890735,346413536,2534060
93933362,27233,4825092096,5141110784,2816,1926,1180564,24,4713185280,1993,2028716,343956,7642151,22653,2993913856,1,27233:2,18.94092248618776,890751,346429920,2534160
94038933,27233,4825092096,5141110784,2816,1928,1180564,24,4721573888,1993,2028717,343961,7642231,22653,2993803264,1,27233:2,18.944682842754617,890766,346445280,2534252
94144862,27233,4825092096,5141110784,2816,1930,1180564,24,4729438208,1993,2028717,343963,7642312,22653,2993926144,1,27233:2,18.880494484681872,890781,346460640,2534348
94250392,27233,4825092096,5141110784,2816,1933,1180564,24,4737302528,1993,2028718,343965,7642394,22653,2993790976,1,27233:3,28.427817464642924,890797,346477024,2534444
94356041,27233,4825092096,5141110784,2816,1935,1180564,24,4745691136,1993,2028718,343968,7642475,22653,2993950720,1,27233:2,18.930770937378234,890812,346492384,2534540
94461907,27233,4825092096,5141110784,2816,1937,1180564,24,4753555456,1993,2028719,343970,7642557,22653,2993815552,1,27233:2,18.891789313815924,890827,346507744,2534636
94567394,27233,4825092096,5141110784,2816,1939,1180564,24,4761419776,1993,2028719,343974,7642636,22653,2993987584,1,27233:2,18.959671092176215,890843,346524128,2534728
94673131,27233,4825092096,5141110784,2816,1941,1180564,24,4769808384,1993,2028720,343976,7642718,22653,2993827840,1,27233:2,18.914784658203033,890858,346539488,2534824
94779256,27233,4825092096,5141110784,2816,1943,1180564,24,4777672704,1993,2028720,343978,7642799,22653,2993950720,1,27233:2,18.845758538247583,890873,346554848,2534920
94884589,27233,4825092096,5141110784,2816,1945,1180564,24,4785537024,1993,2028720,343980,7642881,22653,2993815552,1,27233:2,18.987292441243373,890888,346570208,2535024
94989977,27233,4825092096,5141110784,2816,1947,1180564,24,4793401344,1993,2028721,343983,7642962,22653,2993938432,1,27233:2,18.977563642540662,890903,346585568,2535132
95095431,27233,4828762112,5141110784,2819,1949,1181450,24,4797067264,1995,2028726,343985,7643040,22653,2990141440,1,27233:5,47.413878734548234,890912,346594776,2535188
95200758,27233,4837412864,5141110784,2829,1950,1183563,24,4797067264,1995,2028736,343988,7643111,22653,2981163008,1,27233:11,104.4365520792615,890912,346594776,2535188
95306027,27233,4846063616,5141110784,2839,1951,1185679,24,4797067264,1995,2028746,343989,7643184,22653,2972389376,1,27233:11,104.49434152691197,890912,346594776,2535188
95411228,27233,4854714368,5141110784,2848,1952,1187785,24,4797067264,1995,2028755,343990,7643257,22653,2963615744,1,27233:10,95.0562191947746,890912,346594776,2535188
95516466,27233,4863365120,5141110784,2858,1953,1189902,24,4797067264,1995,2028766,343991,7643330,22653,2954842112,1,27233:11,104.52524566901069,890912,346594776,2535188
95621630,27233,4872015872,5141110784,2868,1954,1192011,24,4797067264,1995,2028776,343992,7643403,22653,2946326528,1,27233:11,104.59862929011517,890912,346594776,2535188
95726832,27233,4880666624,5141110784,2876,1955,1194117,24,4797067264,1995,2028785,343996,7643475,22653,2937536512,1,27233:9,85.54920833237883,890912,346594776,2535188
95833068,27233,4889448448,5141110784,2886,1957,1196256,24,4797067264,1995,2028794,343998,7643547,22653,2929127424,1,27233:12,112.9565853435103,890912,346594776,2535188
95938320,27233,4898099200,5141110784,2896,1957,1198368,24,4797067264,1995,2028805,343998,7643620,22653,2920353792,1,27233:10,95.00959625425047,890912,346594776,2535188
96043568,27233,4906618880,5141110784,2905,1958,1200476,24,4797067264,1995,2028815,344000,7643693,22653,2911838208,1,27233:10,95.01384717556661,890912,346594776,2535188
96148780,27233,4915400704,5141110784,2915,1959,1202592,24,4797067264,1995,2028826,344000,7643766,22653,2903064576,1,27233:11,104.55074412186252,890912,346594776,2535188
96253984,27233,4924051456,5141110784,2924,1961,1204704,24,4797067264,1995,2028834,344002,7643839,22653,2894548992,1,27233:11,104.5593981028743,890912,346594776,2535188
96359198,27233,4928901120,5141110784,2929,1963,1205908,24,4801261568,1996,2028840,344005,7643914,22653,2889768960,1,27233:7,66.53089548418316,890918,346600920,2535232
96464641,27233,4928901120,5141110784,2929,1965,1205908,24,4809125888,1996,2028841,344008,7643996,22653,2889891840,1,27233:2,18.967642434902814,890933,346616280,2535324
96570385,27233,4928901120,5141110784,2929,1966,1205908,24,4816990208,1996,2028841,344009,7644077,22653,2889756672,1,27233:1,9.456740250476708,890949,346632664,2535416
96675995,27233,4928901120,5141110784,2930,1968,1205908,24,4825378816,1996,2028842,344011,7644158,22654,2889854976,1,27233:3,28.406552880431562,890964,346648024,2535500
96781773,27233,4928901120,5141110784,2930,1970,1205908,24,4833243136,1996,2028842,344014,7644229,22665,2889719808,1,27233:2,18.90745341361829,890979,346663384,2535600
96887789,27233,4928901120,5141110784,2930,1972,1205908,24,4841107456,1996,2028842,344018,7644298,22675,2889351168,1,27233:2,18.86510490700904,890994,346678744,2535688
96993491,27233,4928901120,5141110784,2930,1974,1205908,24,4848447488,1996,2028843,344022,7644363,22691,2890272768,1,27233:2,18.921084922899983,891013,346694920,2535772
97099887,27233,4928901120,5141110784,2930,1976,1205908,24,4856836096,1996,2028844,344025,7644445,22692,2890235904,1,27233:2,18.79772813665377,891028,346710280,2535872
97206053,27233,4928901120,5141110784,2930,1978,1205908,24,4864700416,1996,2028844,344027,7644527,22692,2890174464,1,27233:2,18.838362339340676,891044,346725640,2535964
97312455,27233,4928901120,5141110784,2930,1980,1205908,24,4872564736,1996,2028844,344032,7644605,22692,2889854976,1,27233:2,18.79669003822044,891059,346741000,2536056
97418010,27233,4928901120,5141110784,2930,1982,1205908,24,4880429056,1996,2028845,344038,7644681,22692,2888818688,1,27233:2,18.947576744672737,891074,346756360,2536148
97523446,27233,4928901120,5141110784,2930,1984,1205908,24,4888293376,1996,2028846,344041,7644760,22692,2889322496,1,27233:2,18.968856741313544,891090,346772744,2536240
97629149,27233,4928901120,5141110784,2930,1986,1205908,24,4896157696,1996,2028846,344043,7644842,22692,2889261056,1,27233:2,18.92078670739051,891105,346788104,2536344
97735380,27233,4932308992,5141110784,2934,1988,1206727,24,4900360192,1998,2028850,344045,7644921,22692,2885931008,1,27233:6,56.4808398399653,891115,346797336,2536404
97841433,27233,4940959744,5141110784,2943,1989,1208845,24,4900360192,1998,2028860,344046,7644994,22692,2877415424,1,27233:10,94.29246840134446,891115,346797336,2536404
97947653,27233,4949741568,5141110784,2951,1992,1210977,24,4900360192,1998,2028868,344050,7645068,22692,2868641792,1,27233:11,103.55921342597377,891115,346797336,2536404
98053720,27233,4958523392,5141110784,2961,1993,1213121,24,4900360192,1998,2028878,344052,7645139,22692,2860466176,1,27233:11,103.70761707746166,891115,346797336,2536404
98159970,27233,4967436288,5141110784,2970,1994,1215306,24,4900360192,1998,2028888,344053,7645213,22692,2851434496,1,27233:10,94.11727236135333,891115,346797336,2536404
98265907,27233,4976218112,5141110784,2980,1995,1217442,24,4900360192,1998,2028898,344054,7645286,22692,2842660864,1,27233:11,103.83602170142647,891115,346797336,2536404
98371919,27233,4984868864,5141110784,2987,1998,1219572,24,4900360192,1998,2028907,344057,7645360,22692,2833887232,1,27233:10,94.32893410540056,891115,346797336,2536404
98477830,27233,4993650688,5141110784,2997,1999,1221698,24,4900360192,1998,2028916,344059,7645433,22692,2825371648,1,27233:11,103.86061324083646,891115,346797336,2536404
98583922,27233,5002432512,5141110784,3007,1999,1223841,24,4900360192,1998,2028927,344062,7645505,22692,2816434176,1,27233:10,94.25791703350278,891115,346797336,2536404
98689913,27233,5011214336,5141110784,3016,2001,1225984,24,4900360192,1998,2028936,344063,7645578,22692,2807709696,1,27233:11,103.782181203311,891115,346797336,2536404
98795977,27233,5019865088,5141110784,3026,2002,1228113,24,4900360192,1998,2028946,344065,7645652,22692,2798936064,1,27233:11,103.71046925791173,891115,346797336,2536404
98901954,27233,5028646912,5141110784,3035,2003,1230245,24,4900360192,1998,2028956,344066,7645725,22692,2790162432,1,27233:10,94.36079150586802,891115,346797336,2536404
99008051,27233,5032710144,5141110784,3039,2005,1231252,24,4905603072,1999,2028961,344069,7645803,22692,2786328576,1,27233:6,56.55164097451786,891123,346805528,2536464
99114379,27233,5032710144,5141110784,3039,2007,1231252,24,4913467392,1999,2028962,344072,7645884,22692,2785554432,1,27233:2,18.809874770437236,891139,346820888,2536556
99221275,27233,5032710144,5141110784,3039,2009,1231252,24,4921331712,1999,2028962,344075,7645966,22692,2785677312,1,27233:2,18.709745981520758,891154,346836248,2536652
99327565,27233,5032710144,5141110784,3039,2011,1231252,24,4929196032,1999,2028963,344078,7646048,22692,2785542144,1,27233:2,18.816392995872423,891169,346851608,2536744
99432940,27233,5032710144,5141110784,3039,2013,1231252,24,4937060352,1999,2028963,344080,7646130,22692,2785665024,1,27233:2,18.979889762902268,891184,346866968,2536848
99538344,27233,5032710144,5141110784,3039,2015,1231252,24,4944924672,1999,2028964,344082,7646211,22692,2785787904,1,27233:2,18.974577945853746,891199,346882328,2536952
99643656,27233,5032710144,5141110784,3039,2017,1231252,24,4952788992,1999,2028964,344084,7646292,22692,2786611200,1,27233:2,18.99115364526031,891214,346897688,2537040
99748998,27233,5032710144,5141110784,3039,2019,1231252,24,4961177600,1999,2028965,344088,7646372,22692,2787151872,1,27233:2,18.985775325524408,891230,346914072,2537140
99854956,27233,5032710144,5141110784,3039,2021,1231252,24,4969041920,1999,2028965,344090,7646454,22692,2787295232,1,27233:2,18.875334699794312,891245,346929432,2537228
99960968,27233,5032710144,5141110784,3039,2023,1231252,24,4976906240,1999,2028966,344092,7646536,22692,2787418112,1,27233:3,18.865920291241515,891260,346944792,2537320
100066755,27233,5032710144,5141110784,3039,2025,1231252,24,4984770560,1999,2028966,344093,7646617,22692,2787282944,1,27233:1,18.90589702247152,891275,346960152,2537416
100172189,27233,5032710144,5141110784,3039,2027,1231252,24,4992634880,1999,2028967,344095,7646699,22692,2787405824,1,27233:2,18.969261544668864,891291,346976536,2537504
100277796,27233,5032710144,5141110784,3040,2029,1231252,24,5000499200,1999,2028967,344098,7646779,22692,2786856960,1,27233:3,28.407146794982125,891306,346991896,2537596
100383694,27233,5037428736,5141110784,3044,2031,1232374,24,5003653120,2001,2028972,344100,7646856,22692,2781990912,1,27233:6,56.658041833295215,891314,346999080,2537640
100488993,27233,5046603776,5141110784,3053,2032,1234614,24,5003653120,2001,2028982,344101,7646929,22692,2772701184,1,27233:10,94.96816766736366,891314,346999080,2537640
100594310,27233,5055647744,5141110784,3064,2033,1236829,24,5003653120,2001,2028992,344102,7647002,22692,2763669504,1,27233:12,113.94187243983293,891314,346999080,2537640
100699521,27233,5064822784,5141110784,3073,2034,1239062,24,5003653120,2001,2029003,344102,7647075,22692,2754658304,1,27233:10,95.04628188402376,891314,346999080,2537640
100804802,27233,5073866752,5141110784,3083,2034,1241285,24,5003653120,2001,2029013,344105,7647147,22692,2745995264,1,27233:11,94.98466710011336,891314,346999080,2537640
100910166,27233,5083041792,5141110784,3093,2035,1243519,24,5003653120,2001,2029023,344106,7647219,22692,2736447488,1,27233:10,104.3995488420951,891314,346999080,2537640
101015366,27233,5092216832,5141110784,3102,2037,1245756,24,5003653120,2001,2029032,344108,7647292,22692,2727415808,1,27233:11,104.56287679470296,891314,346999080,2537640
101120651,27233,5101391872,5141110784,3111,2037,1247995,24,5003653120,2001,2029042,344109,7647366,22692,2718126080,1,27233:10,85.4824451113658,891314,346999080,2537640
101225940,27233,5110566912,5141110784,3120,2039,1250237,24,5003653120,2001,2029051,344111,7647439,22692,2709094400,1,27233:10,104.474037000354,891314,346999080,2537640
101331285,27233,5119610880,5141110784,3130,2040,1252459,24,5003653120,2001,2029061,344114,7647510,22692,2699665408,1,27233:11,104.41899774564132,891314,346999080,2537640
101436543,27233,5128785920,5141110784,3139,2042,1254697,24,5003653120,2001,2029071,344115,7647583,22692,2690633728,1,27233:11,104.50488842516586,891314,346999080,2537640
101541726,27233,5076844544,5141110784,3147,2045,1256596,24,5003653120,2001,2029079,344118,7647656,22692,2722951168,1,27233:11,104.58014944218137,891314,346999080,2537640
101646961,27233,5094440960,5104799744,3149,2053,1272413,24,5003653120,2001,2029081,344127,7647729,22692,2723332096,1,27233:10,95.0250951298603,891314,346999080,2537640
101752200,27233,5100994560,5200232448,3158,2054,1274114,24,5003653120,2001,2029092,344128,7647802,22692,2719203328,1,27233:10,95.02212262298954,891314,346999080,2537640
101858401,27233,5103353856,5262192640,3227,2055,1275736,25,5003653120,2001,2029181,344130,7647823,22692,2717143040,8,27233:71;27595:0;27596:0;27597:0;27598:0;27599:0;27600:0;27601:0,659.125387126703,891314,346999080,2537640
101998840,27233,5103353856,5262192640,3326,2055,1275736,25,5003653120,2001,2029274,344131,7647831,22692,2717143040,8,27233:99;27595:99;27596:100;27597:101;27598:100;27599:100;27600:95;27601:91,704.9325813160026,891314,346999080,2537640
102130846,27233,5103353856,5262192640,3422,2055,1275736,25,5003653120,2001,2029368,344132,7647838,22692,2717143040,8,27233:97;27595:97;27596:96;27597:96;27598:93;27599:96;27600:98;27601:98,727.2362111999407,891314,346999080,2537640
102263018,27233,5103353856,5262192640,3517,2057,1275736,25,5003653120,2001,2029464,344132,7647846,22692,2717143040,8,27233:95;27595:100;27596:101;27597:101;27598:101;27599:98;27600:96;27601:96,733.8938279733347,891314,346999080,2537640
102395205,27233,5103353856,5262192640,3604,2057,1275736,25,5003653120,2001,2029544,344136,7647859,22692,2716368896,8,27233:87;27595:84;27596:81;27597:80;27598:80;27599:80;27600:81;27601:81,658.1581095798756,891314,346999080,2537640
102518489,27233,5103353856,5262192640,3669,2057,1275736,25,5003653120,2001,2029618,344140,7647884,22692,2715594752,8,27233:65;27595:66;27596:65;27597:70;27598:70;27599:75;27600:74;27601:74,527.2405651558132,891314,346999080,2537640
102654544,27233,5103747072,5262192640,3767,2057,1276009,25,5003653120,2001,2029716,344143,7647890,22692,2715078656,8,27233:99;27595:99;27596:99;27597:94;27598:98;27599:93;27600:93;27601:99,720.2951387281087,891314,346999080,2537640
102790413,27233,5104664576,5262192640,3867,2060,1277545,25,5003653120,2001,2029814,344144,7647890,22692,2714578944,8,27233:102;27595:99;27596:102;27597:102;27598:98;27599:100;27600:100;27601:94,758.0812398570293,891314,346999080,2537640
102910424,27233,5104926720,5262192640,3951,2060,1278124,25,5003653120,2001,2029894,344144,7647906,22692,2714578944,8,27233:84;27595:84;27596:81;27597:81;27598:81;27599:79;27600:79;27601:82,699.9361541571383,891314,346999080,2537640
103034417,27233,5104926720,5262192640,4040,2060,1278124,25,5003653120,2001,2029986,344145,7647915,22692,2714578944,8,27233:91;27595:91;27596:93;27597:94;27598:94;27599:97;27600:97;27601:94,717.78225863882,891314,346999080,2537640
103166429,27233,5104926720,5262192640,4135,2061,1278124,25,5003653120,2001,2030083,344146,7647922,22692,2714578944,8,27233:95;27595:95;27596:95;27597:96;27598:96;27599:93;27600:93;27601:94,727.2068324172534,891314,346999080,2537640
103290416,27233,5104926720,5262192640,4221,2061,1278124,25,5003653120,2001,2030165,344146,7647934,22692,2714578944,8,27233:85;27595:85;27596:83;27597:81;27598:81;27599:81;27600:81;27601:84,693.6202159451044,891314,346999080,2537640
103414416,27233,5104926720,5262192640,4310,2061,1278124,25,5003653120,2001,2030258,344147,7647942,22692,2714578944,8,27233:90;27595:90;27596:93;27597:94;27598:94;27599:94;27600:97;27601:93,717.7427053208049,891314,346999080,2537640
103542558,27233,5104926720,5262192640,4403,2061,1278124,25,5003653120,2001,2030356,344147,7647950,22692,2714578944,8,27233:93;27595:93;27596:93;27597:93;27598:93;27599:93;27600:94;27601:94,725.759045047185,891314,346999080,2537640
103678418,27233,5104926720,5262192640,4503,2061,1278124,25,5003653120,2001,2030450,344147,7647957,22692,2714578944,8,27233:99;27595:99;27596:99;27597:98;27598:98;27599:98;27600:97;27601:100,736.0531128860149,891314,346999080,2537640
103810408,27233,5104926720,5262192640,4598,2062,1278124,25,5003653120,2001,2030543,344148,7647965,22692,2714578944,8,27233:96;27595:96;27596:93;27597:93;27598:93;27599:93;27600:90;27601:90,727.3271225254058,891314,346999080,2537640
103934412,27233,5104926720,5262192640,4687,2062,1278124,25,5003653120,2001,2030644,344149,7647967,22692,2714349568,8,27233:89;27595:95;27596:95;27597:101;27598:101;27599:101;27600:103;27601:100,717.7195530523254,891314,346999080,2537640
104060855,27233,4914094080,5098962944,4730,2068,1278125,25,5003653120,2001,2030674,344156,7648021,22692,2896474112,8,27233:50;27595:44;27596:44;27597:38;27598:38;27599:38;27600:36;27601:36,387.5242683118701,891314,346999080,2537640
104172109,27233,4634460160,5098962944,4730,2079,1278125,25,5003653120,2001,2030675,344168,7648098,22692,3181776896,8,27233:10;27595:11;27596:11;27597:11;27598:11;27599:11;27600:11;27601:11,98.87326365740435,891314,346999080,2537640
104283428,27233,4316676096,5098962944,4730,2091,1278125,25,5003653120,2001,2030676,344179,7648175,22692,3499999232,8,27233:12;27595:11;27596:11;27597:11;27598:11;27599:11;27600:11;27601:11,107.79835971859883,891314,346999080,2537640
104395832,27233,3998892032,5098962944,4730,2102,1278125,25,5003653120,2001,2030677,344190,7648252,22692,3814719488,8,27233:11;27595:11;27596:11;27597:11;27598:12;27599:12;27600:12;27601:12,97.86153072034921,891314,346999080,2537640
104508258,27233,3681107968,5098962944,4730,2113,1278125,25,5003653120,2001,2030678,344202,7648329,22692,4155822080,8,27233:11;27595:11;27596:11;27597:11;27598:10;27599:11;27600:11;27601:11,97.84154698444036,891314,346999080,2537640
104619894,27233,3330744320,5098962944,4730,2124,1278125,25,5003653120,2001,2030680,344221,7648399,22692,4488699904,8,27233:11;27595:12;27596:12;27597:12;27598:12;27599:11;27600:11;27601:11,98.53516195006317,891314,346999080,2537640
104733541,27233,3005816832,5098962944,4730,2135,1278125,25,5003653120,2001,2030680,344244,7648465,22692,4825055232,8,27233:12;27595:11;27596:11;27597:11;27598:11;27599:11;27600:11;27601:12,96.79070360136562,891314,346999080,2537640
104845827,27233,2704777216,2822361088,4730,2147,1278125,25,5003653120,2001,2030681,344267,7648532,22692,5133258752,8,27233:11;27595:11;27596:11;27597:11;27598:11;27599:11;27600:12;27601:11,106.86946882035599,891314,346999080,2537640
104961002,27233,2397581312,2822361088,4730,2158,1278125,25,5003653120,2001,2030682,344290,7648599,22692,5423910912,8,27233:12;27595:12;27596:12;27597:12;27598:12;27599:12;27600:11;27601:11,95.50694273394164,891314,346999080,2537640
105075531,27233,2119520256,2822361088,4730,2170,1278125,25,5003653120,2001,2030683,344314,7648666,22692,5708214272,8,27233:11;27595:11;27596:11;27597:11;27598:12;27599:12;27600:12;27601:12,104.77759370974002,891314,346999080,2537640
105190190,27233,1841459200,2822361088,4730,2181,1278125,25,5003653120,2001,2030684,344337,7648733,22692,5980545024,8,27233:11;27595:11;27596:12;27597:12;27598:11;27599:11;27600:11;27601:11,95.93639591380725,891314,346999080,2537640
105304607,27233,1563398144,2822361088,4730,2193,1278125,25,5003653120,2001,2030686,344360,7648801,22692,6253920256,8,27233:12;27595:12;27596:11;27597:11;27598:11;27599:11;27600:12;27601:12,104.87981297831747,891314,346999080,2537640
105420020,27233,1285337088,2822361088,4730,2204,1278125,25,5003653120,2001,2030687,344384,7648868,22692,6553108480,8,27233:12;27595:12;27596:12;27597:12;27598:12;27599:12;27600:11;27601:11,95.30920498207901,891314,346999080,2537640
105535508,27233,967106560,2822361088,4730,2216,1278125,25,5003653120,2001,2030688,344407,7648935,22692,6855233536,8,27233:11;27595:11;27596:11;27597:11;27598:12;27599:12;27600:12;27601:12,103.90705596969157,891314,346999080,2537640
105649888,27233,689025024,2822361088,4730,2227,1278125,25,5003653120,2001,2030690,344430,7649002,22692,7133605888,8,27233:11;27595:11;27596:12;27597:12;27598:11;27599:11;27600:11;27601:11,96.17075253500202,891314,346999080,2537640
105763387,27233,450686976,2822361088,4730,2239,1278125,25,5003653120,2001,2030690,344454,7649069,22692,7363645440,8,27233:12;27595:12;27596:11;27597:11;27598:11;27599:11;27600:11;27601:11,105.72758113382592,891314,346999080,2537640
105877713,27233,172625920,2822361088,4730,2250,1278125,25,5003653120,2001,2030692,344476,7649136,22692,7652069376,8,27233:11;27595:11;27596:12;27597:12;27598:12;27599:12;27600:12;27601:12,96.21663255291382,891314,346999080,2537640
105992165,27233,41549824,108822528,4735,2256,1278144,25,5003653120,2001,2030699,344484,7649210,22692,7784009728,8,27233:11;27595:12;27596:11;27597:11;27598:11;27599:11;27600:11;27601:11,96.10976420072224,891314,346999080,2537640
106103667,27233,37449728,104722432,4747,2256,1278153,25,5003653120,2001,2030711,344484,7649287,22692,7787511808,8,27233:12;27595:11;27596:11;27597:11;27598:11;27599:11;27600:11;27601:11,107.6216427697592,891314,346999080,2537640
106215228,27233,37449728,104722432,4758,2256,1278157,25,5003653120,2001,2030724,344484,7649364,22692,7787511808,8,27233:11;27595:11;27596:11;27597:11;27598:11;27599:11;27600:12;27601:12,98.6010359526806,891314,346999080,2537640
