elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
91259535,26559,4721082368,5141110784,2697,1870,1155185,24,4608524288,1990,2018156,337510,7508182,22353,3099234304,1,26559:2,18.895784758569313,846647,328013744,2438828
91365388,26559,4721082368,5141110784,2697,1872,1155185,24,4616388608,1990,2018157,337517,7508257,22353,3098804224,1,26559:2,18.8941556767708,846662,328029104,2438932
91472244,26559,4721082368,5141110784,2697,1874,1155185,24,4624252928,1990,2018158,337522,7508336,22353,3098411008,1,26559:2,18.716824311926956,846678,328044464,2439028
91577550,26559,4721082368,5141110784,2697,1876,1155185,24,4632117248,1990,2018158,337524,7508418,22353,3098533888,1,26559:2,18.992207383357364,846693,328059824,2439120
91683008,26559,4721082368,5141110784,2697,1878,1155185,24,4640505856,1990,2018158,337525,7508499,22353,3098435584,1,26559:2,18.964946151263785,846709,328076208,2439208
91788816,26559,4721082368,5141110784,2697,1880,1155185,24,4648370176,1990,2018159,337529,7508579,22353,3098845184,1,26559:2,18.902169017278972,846724,328091568,2439300
91894890,26559,4721082368,5141110784,2697,1883,1155185,24,4656234496,1990,2018159,337531,7508661,22353,3098710016,1,26559:3,28.28214265512755,846739,328106928,2439392
92000422,26559,4721082368,5141110784,2698,1884,1155185,24,4664098816,1990,2018160,337533,7508742,22353,3098832896,1,26559:2,18.951535843835707,846754,328122288,2439484
92105671,26559,4721082368,5141110784,2698,1886,1155185,24,4671963136,1990,2018160,337536,7508823,22353,3098697728,1,26559:2,19.00252280343117,846770,328138672,2439588
92211276,26559,4721082368,5141110784,2698,1888,1155185,24,4679827456,1990,2018161,337538,7508905,22353,3098796032,1,26559:2,18.938600168140677,846785,328154032,2439680
92317165,26559,4721082368,5141110784,2698,1890,1155185,24,4688216064,1990,2018161,337540,7508987,22353,3098660864,1,26559:2,18.887717430681132,846800,328169392,2439780
92423097,26559,4721082368,5141110784,2698,1892,1155185,24,4696080384,1990,2018161,337544,7509067,22353,3099070464,1,26559:2,18.879946779695622,846815,328184752,2439880
92528607,26559,4724228096,5141110784,2700,1895,1155950,24,4700794880,1992,2018165,337547,7509145,22353,3095543808,1,26559:5,47.38916728181755,846826,328196008,2439944
92633823,26559,4733403136,5141110784,2711,1895,1158183,24,4700794880,1992,2018176,337547,7509218,22353,3086512128,1,26559:11,104.54657168173433,846826,328196008,2439944
92739032,26559,4742184960,5141110784,2720,1896,1160337,24,4700794880,1992,2018186,337548,7509291,22353,3077738496,1,26559:10,95.04881231756569,846826,328196008,2439944
92844213,26559,4751097856,5141110784,2730,1896,1162513,24,4700794880,1992,2018196,337548,7509364,22353,3068706816,1,26559:10,95.07388814581779,846826,328196008,2439944
92949433,26559,4760010752,5141110784,2740,1897,1164691,24,4700794880,1992,2018207,337549,7509437,22353,3059675136,1,26559:11,104.5434249342189,846826,328196008,2439944
93054604,26559,4769054720,5141110784,2750,1898,1166899,24,4700794880,1992,2018217,337552,7509508,22353,3050938368,1,26559:11,104.59113831232918,846826,328196008,2439944
93159845,26559,4778229760,5141110784,2759,1899,1169141,24,4700794880,1992,2018226,337554,7509581,22353,3041689600,1,26559:11,95.01994934334469,846826,328196008,2439944
93265157,26559,4787404800,5141110784,2769,1900,1171384,24,4700794880,1992,2018236,337555,7509653,22353,3032293376,1,26559:10,104.45193221308888,846826,328196008,2439944
93370835,26559,4796710912,5141110784,2779,1900,1173638,24,4700794880,1992,2018246,337556,7509726,22353,3022745600,1,26559:10,94.62680696630062,846826,328196008,2439944
93476090,26559,4805885952,5141110784,2788,1901,1175885,24,4700794880,1992,2018256,337557,7509799,22353,3013713920,1,26559:11,95.00779995036032,846826,328196008,2439944
93581283,26559,4814798848,5141110784,2799,1901,1178067,24,4700794880,1992,2018267,337559,7509870,22353,3004735488,1,26559:10,104.56955354970239,846826,328196008,2439944
93686503,26559,4823711744,5141110784,2809,1902,1180230,24,4700794880,1992,2018278,337560,7509943,22353,2995961856,1,26559:11,104.54276321729404,846826,328196008,2439944
93791739,26559,4824891392,5141110784,2810,1904,1180529,24,4708663296,1993,2018279,337562,7510023,22354,2995036160,1,26559:3,28.507429392442535,846840,328209328,2440032
93897550,26559,4824891392,5141110784,2810,1906,1180529,24,4716527616,1993,2018279,337564,7510105,22354,2994900992,1,26559:3,18.901543776972446,846855,328224688,2440128
94003265,26559,4824891392,5141110784,2811,1908,1180529,24,4724391936,1993,2018280,337566,7510187,22354,2995023872,1,26559:2,28.378330250264238,846870,328240048,2440224
94108552,26559,4824891392,5141110784,2811,1910,1180529,24,4732780544,1993,2018280,337571,7510266,22354,2994401280,1,26559:2,18.995544300653343,846886,328256432,2440316
94214623,26559,4824891392,5141110784,2811,1913,1180529,24,4740644864,1993,2018280,337574,7510347,22354,2994524160,1,26559:3,28.28306467972983,846901,328271792,2440408
94320379,26559,4824891392,5141110784,2811,1916,1180529,24,4748509184,1993,2018281,337577,7510427,22354,2994388992,1,26559:3,28.367183231182157,846916,328287152,2440504
94425701,26559,4824891392,5141110784,2811,1918,1180529,24,4756897792,1993,2018281,337580,7510508,22354,2994548736,1,26559:2,18.989449841457084,846932,328303536,2440592
94531459,26559,4824891392,5141110784,2811,1920,1180529,24,4764762112,1993,2018282,337582,7510590,22354,2994413568,1,26559:3,18.910971251030908,846947,328318896,2440676
94637168,26559,4824891392,5141110784,2811,1923,1180529,24,4772626432,1993,2018282,337584,7510671,22355,2994438144,1,26559:2,28.37991844916914,846962,328334256,2440776
94742468,26559,4824891392,5141110784,2811,1925,1180529,24,4780490752,1993,2018282,337588,7510750,22355,2995204096,1,26559:2,18.99325943467608,846977,328349616,2440868
94848119,26559,4824891392,5141110784,2811,1927,1180529,24,4788879360,1993,2018283,337590,7510831,22355,2994601984,1,26559:2,18.93037691326953,846993,328366000,2440964
94954669,26559,4824891392,5141110784,2812,1929,1180529,24,4796743680,1993,2018284,337592,7510913,22355,2994798592,1,26559:3,28.155819976454787,847008,328381360,2441052
95060975,26559,4824891392,5141110784,2812,1931,1180529,24,4804603904,1993,2018284,337594,7510995,22355,2994737152,1,26559:2,18.813540616910295,847023,328396720,2441144
95166624,26559,4832493568,5141110784,2820,1932,1182369,24,4804603904,1995,2018292,337596,7511068,22355,2987098112,1,26559:9,85.18810797865288,847025,328398760,2441152
95272612,26559,4841144320,5141110784,2830,1933,1184503,24,4804603904,1995,2018302,337597,7511142,22355,2978324480,1,26559:11,103.7847613495359,847025,328398760,2441152
95378616,26559,4849926144,5141110784,2839,1934,1186640,24,4804603904,1995,2018312,337600,7511213,22355,2969464832,1,26559:10,94.33646948951508,847025,328398760,2441152
95484539,26559,4858707968,5141110784,2849,1935,1188778,24,4804603904,1995,2018322,337601,7511286,22355,2960433152,1,26559:11,103.84848807694267,847025,328398760,2441152
95590571,26559,4867489792,5141110784,2858,1936,1190913,24,4804603904,1995,2018332,337602,7511360,22355,2951659520,1,26559:10,94.31118870784222,847025,328398760,2441152
95696670,26559,4876271616,5141110784,2868,1937,1193055,24,4804603904,1995,2018342,337604,7511433,22355,2942885888,1,26559:11,103.67691791671261,847025,328398760,2441152
95802804,26559,4885053440,5141110784,2876,1939,1195200,24,4804603904,1995,2018352,337606,7511507,22355,2934112256,1,26559:10,94.22058914909528,847025,328398760,2441152
95908850,26559,4893835264,5141110784,2886,1940,1197350,24,4804603904,1995,2018362,337608,7511578,22355,2925436928,1,26559:11,103.72881417945732,847025,328398760,2441152
96014861,26559,4902617088,5141110784,2895,1942,1199491,24,4804603904,1995,2018371,337610,7511652,22355,2916405248,1,26559:11,103.76204186794618,847025,328398760,2441152
96120934,26559,4911267840,5141110784,2906,1942,1201622,24,4804603904,1995,2018382,337610,7511725,22355,2907631616,1,26559:11,103.70257505655348,847025,328398760,2441152
96226930,26559,4920049664,5141110784,2915,1943,1203757,24,4804603904,1995,2018392,337612,7511799,22355,2898972672,1,26559:11,94.34358952243869,847025,328398760,2441152
96332915,26559,4928700416,5141110784,2925,1944,1205873,24,4805652480,1996,2018402,337612,7511873,22355,2890706944,1,26559:10,103.78835124646366,847025,328398760,2441156
96439032,26559,4928700416,5141110784,2926,1946,1205873,24,4813516800,1996,2018402,337620,7511947,22355,2890465280,1,26559:3,28.27067170362083,847040,328414120,2441244
96545655,26559,4928700416,5141110784,2926,1948,1205873,24,4821381120,1996,2018403,337626,7512025,22355,2890248192,1,26559:2,18.757658869351722,847055,328429480,2441340
96650979,26559,4928700416,5141110784,2926,1950,1205873,24,4829245440,1996,2018403,337628,7512106,22355,2890113024,1,26559:2,18.98889399405304,847071,328445864,2441436
96756877,26559,4928700416,5141110784,2926,1952,1205873,24,4837634048,1996,2018404,337630,7512188,22355,2890272768,1,26559:2,18.886089917901696,847086,328461224,2441536
96862982,26559,4928700416,5141110784,2926,1954,1205873,24,4845498368,1996,2018404,337632,7512271,22355,2890137600,1,26559:2,18.849342099998985,847101,328476584,2441636
96969199,26559,4928700416,5141110784,2926,1956,1205873,24,4853362688,1996,2018404,337634,7512352,22355,2890260480,1,26559:2,18.829341254084024,847116,328491944,2441736
97074483,26559,4928700416,5141110784,2926,1959,1205873,24,4861227008,1996,2018405,337639,7512431,22355,2890571776,1,26559:3,28.494353786808436,847131,328507304,2441828
97179736,26559,4928700416,5141110784,2926,1961,1205873,24,4869091328,1996,2018405,337640,7512512,22355,2890338304,1,26559:2,19.001815804017326,847147,328522664,2441920
97285423,26559,4928700416,5141110784,2926,1963,1205873,24,4876955648,1996,2018406,337644,7512594,22355,2890203136,1,26559:2,18.92377949168136,847163,328539048,2442016
97391057,26559,4928700416,5141110784,2926,1965,1205873,24,4885344256,1996,2018406,337646,7512676,22355,2890301440,1,26559:2,18.933415928466978,847178,328554408,2442104
97497214,26559,4928700416,5141110784,2926,1967,1205873,24,4893208576,1996,2018406,337647,7512758,22355,2890166272,1,26559:2,18.839975957176282,847193,328569768,2442196
97603406,26559,4928700416,5141110784,2926,1969,1205873,24,4901072896,1996,2018406,337652,7512838,22355,2889797632,1,26559:2,18.833862599401126,847208,328585128,2442284
97709467,26559,4928831488,5141110784,2926,1972,1205898,24,4907896832,1998,2018407,337655,7512918,22355,2889392128,1,26559:3,28.285575888432255,847224,328600504,2442376
97815474,26559,4937482240,5141110784,2935,1973,1208016,24,4907896832,1998,2018418,337656,7512992,22355,2880618496,1,26559:10,94.33357817299103,847224,328600504,2442376
97921440,26559,4946526208,5141110784,2944,1974,1210224,24,4907896832,1998,2018427,337657,7513065,22355,2871586816,1,26559:10,94.36974172388926,847224,328600504,2442376
98027457,26559,4955701248,5141110784,2953,1976,1212466,24,4907896832,1998,2018437,337659,7513139,22355,2862297088,1,26559:11,103.75657665777354,847224,328600504,2442376
98133600,26559,4964876288,5141110784,2964,1976,1214704,24,4907896832,1998,2018448,337661,7513210,22355,2853564416,1,26559:11,103.63353493761562,847224,328600504,2442376
98239557,26559,4973527040,5141110784,2973,1978,1216828,24,4907896832,1998,2018458,337663,7513284,22355,2844672000,1,26559:11,103.81626808282375,847224,328600504,2442376
98345602,26559,4982439936,5141110784,2983,1978,1218995,24,4907896832,1998,2018468,337663,7513357,22355,2835898368,1,26559:10,94.29984856670218,847224,328600504,2442376
98451593,26559,4991483904,5141110784,2991,1980,1221197,24,4907896832,1998,2018477,337666,7513431,22355,2826866688,1,26559:10,94.34700217919875,847224,328600504,2442376
98557647,26559,5000396800,5141110784,3001,1982,1223383,24,4907896832,1998,2018487,337667,7513504,22355,2817835008,1,26559:12,113.15052677652055,847224,328600504,2442376
98663636,26559,5009571840,5141110784,3010,1982,1225627,24,4907896832,1998,2018498,337670,7513576,22355,2809159680,1,26559:10,84.91400357874785,847224,328600504,2442376
98769651,26559,5018484736,5141110784,3020,1984,1227798,24,4907896832,1998,2018507,337671,7513649,22355,2799869952,1,26559:11,113.19224058889998,847224,328600504,2442376
98875627,26559,5027266560,5141110784,3029,1985,1229944,24,4907896832,1998,2018517,337672,7513723,22355,2791096320,1,26559:10,94.36091170946729,847224,328600504,2442376
98981689,26559,5032509440,5141110784,3034,1987,1231217,24,4912091136,1999,2018523,337674,7513800,22355,2785968128,1,26559:7,65.99874366677236,847230,328606648,2442420
99087888,26559,5032509440,5141110784,3035,1989,1231217,24,4919955456,1999,2018524,337676,7513882,22355,2785746944,1,26559:3,28.248942943387682,847245,328622008,2442516
99194102,26559,5032509440,5141110784,3035,1991,1231217,24,4927819776,1999,2018524,337680,7513963,22355,2785542144,1,26559:2,18.8298213190239,847261,328637368,2442604
99300478,26559,5032509440,5141110784,3035,1993,1231217,24,4935684096,1999,2018525,337682,7514043,22355,2786148352,1,26559:2,18.801278607273478,847276,328652728,2442700
99406080,26559,5032509440,5141110784,3035,1995,1231217,24,4943548416,1999,2018525,337684,7514125,22355,2786013184,1,26559:2,18.93914572180228,847291,328668088,2442788
99511355,26559,5032509440,5141110784,3035,1997,1231217,24,4951412736,1999,2018525,337687,7514206,22355,2786136064,1,26559:2,18.99770195248217,847306,328683448,2442888
99616749,26559,5032509440,5141110784,3035,1999,1231217,24,4959277056,1999,2018526,337689,7514288,22355,2786000896,1,26559:2,18.97642492314311,847321,328698808,2442972
99722153,26559,5032509440,5141110784,3035,2001,1231217,24,4967141376,1999,2018526,337691,7514369,22355,2786074624,1,26559:2,18.974609628952173,847337,328715192,2443064
99828384,26559,5032509440,5141110784,3035,2003,1231217,24,4975005696,1999,2018526,337696,7514448,22356,2785849344,1,26559:2,18.82702955590417,847352,328730552,2443156
99934579,26559,5032509440,5141110784,3035,2006,1231217,24,4983394304,1999,2018527,337699,7514530,22356,2785787904,1,26559:3,28.249763314066367,847367,328745912,2443252
100040739,26559,5032509440,5141110784,3035,2008,1231217,24,4991258624,1999,2018528,337701,7514611,22356,2785984512,1,26559:2,18.839554469781795,847382,328761272,2443360
100146634,26559,5032509440,5141110784,3035,2010,1231217,24,4999122944,1999,2018528,337703,7514693,22356,2785689600,1,26559:2,18.886543096296137,847397,328776632,2443452
100251931,26559,5032509440,5141110784,3035,2012,1231217,24,5006987264,1999,2018528,337705,7514775,22356,2786025472,1,26559:2,18.993935853584865,847413,328793016,2443544
100357605,26559,5035786240,5141110784,3039,2013,1231988,24,5011189760,2001,2018532,337708,7514851,22356,2783141888,1,26559:5,47.31549259785551,847423,328802248,2443600
100463672,26559,5044830208,5141110784,3048,2014,1234191,24,5011189760,2001,2018543,337709,7514925,22356,2773852160,1,26559:11,94.27991943780884,847423,328802248,2443600
100569689,26559,5053480960,5141110784,3059,2014,1236332,24,5011189760,2001,2018554,337709,7514998,22356,2765078528,1,26559:10,103.75637309373131,847423,328802248,2443600
100675701,26559,5062262784,5141110784,3068,2015,1238469,24,5011189760,2001,2018564,337710,7515072,22356,2756304896,1,26559:11,94.32938790292198,847423,328802248,2443600
100781799,26559,5071044608,5141110784,3078,2016,1240608,24,5011189760,2001,2018574,337712,7515145,22356,2747531264,1,26559:10,103.67752865345285,847423,328802248,2443600
100887797,26559,5079826432,5141110784,3088,2017,1242740,24,5011189760,2001,2018584,337715,7515217,22356,2738356224,1,26559:11,103.7759090944169,847423,328802248,2443600
100993838,26559,5088608256,5141110784,3097,2018,1244888,24,5011189760,2001,2018593,337717,7515290,22356,2729582592,1,26559:10,94.3029610309328,847423,328802248,2443600
101099820,26559,5097390080,5141110784,3104,2022,1247022,24,5011189760,2001,2018601,337720,7515364,22356,2720821248,1,26559:12,103.790841601815,847423,328802248,2443600
101206152,26559,5106040832,5141110784,3115,2022,1249166,24,5011189760,2001,2018612,337721,7515438,22356,2712047616,1,26559:10,103.44994273575443,847423,328802248,2443600
101312192,26559,5114822656,5141110784,3123,2024,1251306,24,5011189760,2001,2018621,337723,7515511,22356,2703273984,1,26559:11,94.3036653656313,847423,328802248,2443600
101418212,26559,5123604480,5141110784,3134,2024,1253438,24,5011189760,2001,2018632,337725,7515583,22356,2695163904,1,26559:10,103.7542122323726,847423,328802248,2443600
101524216,26559,5132779520,5141110784,3143,2025,1255679,24,5011189760,2001,2018642,337731,7515650,22356,2685100032,1,26559:11,94.33620962864221,847423,328802248,2443600
101630352,26559,5046120448,5104799744,3148,2031,1260560,24,5011189760,2001,2018647,337740,7515721,22356,2765123584,1,26559:10,103.64016579147727,847423,328802248,2443600
101737160,26559,5100646400,5168738304,3152,2037,1273983,24,5011189760,2001,2018652,337746,7515795,22356,2714030080,1,26559:10,93.62617791679601,847423,328802248,2443600
101849201,26559,5102743552,5262192640,3185,2039,1275269,25,5011189760,2001,2018695,337749,7515847,22356,2712231936,8,26559:37;26924:0;26925:0;26926:0;26927:0;26928:0;26929:0;26930:0,312.3865590524127,847423,328802248,2443600
101967103,26559,5103005696,5262192640,3269,2040,1275473,25,5011189760,2001,2018785,337749,7515858,22356,2712231936,8,26559:87;26924:87;26925:88;26926:89;26927:89;26928:89;26929:88;26930:90,720.9361258904431,847423,328802248,2443600
102099379,26559,5103005696,5262192640,3365,2040,1275473,25,5011189760,2001,2018886,337749,7515867,22356,2712268800,8,26559:95;26924:95;26925:100;26926:98;26927:98;26928:97;26929:99;26930:98,725.7540045461685,847423,328802248,2443600
102237239,26559,5103005696,5262192640,3466,2040,1275473,25,5011189760,2001,2018982,337750,7515873,22356,2712268800,8,26559:99;26924:99;26925:95;26926:94;26927:96;26928:96;26929:97;26930:95,732.6280311188181,847423,328802248,2443600
102371656,26559,5103005696,5262192640,3565,2040,1275473,25,5011189760,2001,2019080,337750,7515883,22356,2712268800,8,26559:98;26924:98;26925:95;26926:95;26927:99;26928:100;26929:100;26930:101,736.5170948742337,847423,328802248,2443600
102503582,26559,5103005696,5262192640,3660,2040,1275473,25,5011189760,2001,2019174,337750,7515889,22356,2712268800,8,26559:96;26924:96;26925:96;26926:96;26927:96;26928:97;26929:94;26930:93,720.0968962383577,847423,328802248,2443600
102634051,26559,5103923200,5262192640,3755,2041,1275882,25,5011189760,2001,2019273,337750,7515890,22356,2711752704,8,26559:95;26924:101;26925:101;26926:101;26927:98;26928:96;26929:96;26930:99,735.8118460433894,847423,328802248,2443600
102757183,26559,5104709632,5262192640,3845,2041,1277130,25,5011189760,2001,2019369,337752,7515898,22356,2711494656,8,26559:90;26924:84;26925:89;26926:89;26927:86;26928:92;26929:92;26930:89,730.9207393935726,847423,328802248,2443600
102889482,26559,5104709632,5262192640,3939,2042,1277750,25,5011189760,2001,2019454,337752,7515912,22356,2711494656,8,26559:96;26924:96;26925:94;26926:96;26927:98;26928:93;26929:93;26930:93,718.0705670622164,847423,328802248,2443600
103021192,26559,5104709632,5262192640,4034,2043,1277750,25,5011189760,2001,2019544,337753,7515921,22356,2711494656,8,26559:95;26924:95;26925:95;26926:94;26927:92;26928:91;26929:94;26930:94,728.8738920386069,847423,328802248,2443600
103147703,26559,5104709632,5262192640,4123,2043,1277750,25,5011189760,2001,2019647,337754,7515922,22356,2711494656,8,26559:92;26924:92;26925:98;26926:97;26927:100;26928:100;26929:97;26930:100,703.4967948448893,847423,328802248,2443600
103277191,26559,5104709632,5262192640,4221,2043,1277750,25,5011189760,2001,2019737,337754,7515934,22356,2711494656,8,26559:97;26924:97;26925:90;26926:91;26927:88;26928:91;26929:91;26930:88,756.8245144665693,847423,328802248,2443600
103409191,26559,5104709632,5262192640,4316,2043,1277750,25,5011189760,2001,2019832,337754,7515943,22356,2711494656,8,26559:95;26924:95;26925:96;26926:96;26927:98;26928:96;26929:96;26930:96,719.6968497474948,847423,328802248,2443600
103541186,26559,5104709632,5262192640,4410,2044,1277750,25,5011189760,2001,2019931,337754,7515945,22356,2711494656,8,26559:93;26924:99;26925:96;26926:98;26927:96;26928:95;26929:98;26930:98,719.7250226154648,847423,328802248,2443600
103669191,26559,5104709632,5262192640,4506,2045,1277750,25,5011189760,2001,2020013,337754,7515955,22356,2711494656,8,26559:97;26924:91;26925:91;26926:88;26927:88;26928:88;26929:85;26930:88,757.7817979968405,847423,328802248,2443600
103793203,26559,5104709632,5262192640,4595,2045,1277750,25,5011189760,2001,2020106,337755,7515963,22356,2711494656,8,26559:89;26924:89;26925:92;26926:93;26927:93;26928:93;26929:96;26930:94,717.6750470119491,847423,328802248,2443600
103921188,26559,5104709632,5262192640,4687,2045,1277750,25,5011189760,2001,2020209,337755,7515965,22356,2711494656,8,26559:92;26924:101;26925:98;26926:97;26927:100;26928:100;26929:100;26930:99,718.8357717089166,847423,328802248,2443600
104048186,26559,4832923648,5098962944,4707,2055,1277750,25,5011189760,2001,2020213,337767,7516043,22356,2986070016,8,26559:31;26924:22;26925:22;26926:22;26927:19;26928:19;26929:16;26930:16,236.22272492692824,847423,328802248,2443600
104164590,26559,4515139584,5098962944,4707,2067,1277750,25,5011189760,2001,2020214,337779,7516124,22356,3319701504,8,26559:11;26924:12;26925:12;26926:12;26927:12;26928:12;26929:12;26930:12,103.08975635062538,847423,328802248,2443600
104284190,26559,4192522240,5098962944,4707,2079,1277750,25,5011189760,2001,2020216,337792,7516205,22356,3657768960,8,26559:12;26924:11;26925:11;26926:12;26927:12;26928:12;26929:12;26930:12,100.33394145735251,847423,328802248,2443600
104402025,26559,3839848448,5098962944,4707,2091,1277750,25,5011189760,2001,2020217,337804,7516285,22356,4014514176,8,26559:12;26924:12;26925:12;26926:11;26927:12;26928:12;26929:12;26930:12,101.83780750668544,847423,328802248,2443600
104520114,26559,3482341376,5098962944,4707,2102,1277750,25,5011189760,2001,2020219,337823,7516359,22356,4352790528,8,26559:12;26924:12;26925:12;26926:12;26927:12;26928:12;26929:12;26930:12,93.15004148860507,847423,328802248,2443600
104639300,26559,3124834304,5098962944,4707,2114,1277750,25,5011189760,2001,2020220,337846,7516427,22356,4721836032,8,26559:12;26924:12;26925:12;26926:12;26927:11;26928:11;26929:11;26930:12,100.68311817630655,847423,328802248,2443600
104754678,26559,2807050240,5098962944,4707,2126,1277750,25,5011189760,2001,2020221,337870,7516495,22356,5019787264,8,26559:11;26924:11;26925:11;26926:12;26927:12;26928:12;26929:12;26930:11,104.00567995819388,847423,328802248,2443600
104871499,26559,2516598784,2822361088,4707,2138,1277750,25,5011189760,2001,2020223,337894,7516564,22356,5317148672,8,26559:12;26924:12;26925:12;26926:11;26927:11;26928:11;26929:12;26930:12,102.72108056824376,847423,328802248,2443600
104989358,26559,2228572160,2822361088,4707,2150,1277750,25,5011189760,2001,2020224,337918,7516632,22356,5611356160,8,26559:12;26924:12;26925:12;26926:12;26927:12;26928:12;26929:11;26930:12,101.81667332703263,847423,328802248,2443600
105106664,26559,1920753664,2822361088,4707,2161,1277750,25,5011189760,2001,2020226,337942,7516702,22356,5904035840,8,26559:12;26924:12;26925:12;26926:12;26927:12;26928:12;26929:12;26930:12,93.77165832270823,847423,328802248,2443600
105227613,26559,1616203776,2822361088,4707,2173,1277750,25,5011189760,2001,2020227,337967,7516772,22356,6218153984,8,26559:12;26924:12;26925:12;26926:12;26927:12;26928:12;26929:12;26930:12,99.21589020531472,847423,328802248,2443600
105346846,26559,1286950912,2822361088,4707,2185,1277750,25,5011189760,2001,2020229,337992,7516840,22356,6539157504,8,26559:12;26924:12;26925:12;26926:12;26927:12;26928:12;26929:12;26930:11,100.64279800263296,847423,328802248,2443600
105465426,26559,1007001600,2822361088,4707,2197,1277750,25,5011189760,2001,2020231,338016,7516910,22356,6852788224,8,26559:11;26924:12;26925:12;26926:12;26927:12;26928:12;26929:12;26930:12,101.19743296182378,847423,328802248,2443600
105585689,26559,689262592,2822361088,4707,2209,1277750,25,5011189760,2001,2020232,338040,7516979,22356,7172444160,8,26559:12;26924:12;26925:12;26926:12;26927:12;26928:12;26929:12;26930:12,99.78182537578542,847423,328802248,2443600
105704153,26559,371085312,2822361088,4707,2221,1277750,25,5011189760,2001,2020234,338064,7517048,22356,7462719488,8,26559:12;26924:11;26925:12;26926:12;26927:12;26928:12;26929:12;26930:12,101.29645278055723,847423,328802248,2443600
105822766,26559,76894208,2822361088,4707,2233,1277750,25,5011189760,2001,2020235,338084,7517121,22356,7768485888,8,26559:12;26924:12;26925:11;26926:11;26927:12;26928:12;26929:12;26930:12,101.16888847596994,847423,328802248,2443600
105939949,26559,41398272,108822528,4716,2236,1277772,25,5011189760,2001,2020248,338086,7517200,22356,7784538112,8,26559:12;26924:12;26925:12;26926:12;26927:11;26928:12;26929:12;26930:12,102.4038353103631,847423,328802248,2443600
106056600,26559,37298176,104722432,4727,2236,1277772,25,5011189760,2001,2020260,338086,7517280,22356,7788437504,8,26559:11;26924:11;26925:12;26926:12;26927:12;26928:11;26929:11;26930:11,94.29902068581038,847423,328802248,2443600
