elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
91154506,25167,4718284800,5141110784,2705,1848,1154581,22,4597248000,1989,1997225,324999,7244490,21415,3099414528,1,25167:11,95.14685755714288,755718,290821144,2250804
91259718,25167,4720775168,5141110784,2708,1851,1155187,22,4603543552,1990,1997228,325003,7244566,21415,3097292800,1,25167:5,57.027932281231344,755729,290831392,2250876
91364970,25167,4720775168,5141110784,2708,1853,1155187,22,4611407872,1990,1997229,325005,7244648,21415,3097423872,1,25167:2,19.001981175060283,755745,290847776,2250972
91470747,25167,4720775168,5141110784,2708,1855,1155187,22,4619272192,1990,1997229,325008,7244729,21415,3097247744,1,25167:2,18.9076562923886,755760,290863136,2251064
91576741,25167,4720775168,5141110784,2709,1856,1155187,22,4627660800,1990,1997230,325009,7244811,21415,3097219072,1,25167:2,18.869073939721027,755776,290878496,2251156
91682522,25167,4720775168,5141110784,2709,1858,1155187,22,4635525120,1990,1997230,325010,7244893,21415,3097100288,1,25167:2,18.90704570301841,755791,290893856,2251252
91788522,25167,4720775168,5141110784,2709,1860,1155187,22,4643389440,1990,1997230,325013,7244975,21415,3097231360,1,25167:2,18.8678946244689,755806,290909216,2251352
91893798,25167,4720775168,5141110784,2709,1862,1155187,22,4651253760,1990,1997231,325018,7245054,21415,3097391104,1,25167:2,18.99770195248217,755821,290924576,2251452
91999006,25167,4720775168,5141110784,2709,1864,1155187,22,4659118080,1990,1997231,325020,7245135,21415,3097522176,1,25167:2,19.009965736913006,755836,290939936,2251552
92104392,25167,4720775168,5141110784,2709,1866,1155187,22,4667506688,1990,1997232,325022,7245217,21415,3097432064,1,25167:2,18.977752722083448,755852,290956320,2251644
92210079,25167,4720775168,5141110784,2709,1868,1155187,22,4675371008,1990,1997232,325026,7245299,21415,3097563136,1,25167:2,18.923816914190823,755867,290971680,2251752
92316112,25167,4720775168,5141110784,2709,1870,1155187,22,4683235328,1990,1997232,325028,7245381,21415,3097436160,1,25167:2,18.862007907896817,755882,290987040,2251840
92421972,25167,4720775168,5141110784,2709,1872,1155187,22,4691099648,1990,1997232,325030,7245463,21415,3097567232,1,25167:2,18.892898980169814,755897,291002400,2251928
92527393,25167,4720775168,5141110784,2709,1874,1155187,22,4698963968,1990,1997232,325034,7245541,21417,3096707072,1,25167:2,18.971602186522684,755912,291017760,2252024
92632838,25167,4726018048,5141110784,2712,1878,1156457,22,4701581312,1992,1997236,325038,7245617,21417,3091279872,1,25167:7,66.38520666743807,755919,291024920,2252060
92738736,25167,4734799872,5141110784,2720,1880,1158597,22,4701581312,1992,1997245,325040,7245690,21417,3082506240,1,25167:10,94.43063595747132,755919,291024920,2252060
92844647,25167,4743843840,5141110784,2730,1881,1160821,22,4701581312,1992,1997255,325042,7245764,21417,3073216512,1,25167:11,103.86070444032649,755919,291024920,2252060
92950533,25167,4752625664,5141110784,2740,1881,1162961,22,4701581312,1992,1997266,325042,7245837,21417,3064442880,1,25167:10,94.44107641332323,755919,291024920,2252060
93056506,25167,4761407488,5141110784,2751,1882,1165096,22,4701581312,1992,1997277,325042,7245911,21417,3055927296,1,25167:12,113.23638826424866,755919,291024920,2252060
93162479,25167,4770189312,5141110784,2761,1882,1167254,22,4701581312,1992,1997287,325045,7245982,21417,3047165952,1,25167:10,94.36354558075841,755919,291024920,2252060
93268495,25167,4778971136,5141110784,2771,1882,1169385,22,4701581312,1992,1997299,325045,7246056,21417,3038392320,1,25167:10,94.3259035617433,755919,291024920,2252060
93374433,25167,4787752960,5141110784,2780,1884,1171516,22,4701581312,1992,1997308,325046,7246129,21417,3029876736,1,25167:12,103.83382517685756,755919,291024920,2252060
93480493,25167,4796534784,5141110784,2790,1885,1173663,22,4701581312,1992,1997318,325048,7246203,21417,3021103104,1,25167:10,103.71553062661631,755919,291024920,2252060
93586395,25167,4805316608,5141110784,2800,1885,1175806,22,4701581312,1992,1997329,325048,7246276,21417,3012358144,1,25167:11,94.42699433589118,755919,291024920,2252060
93692396,25167,4814098432,5141110784,2811,1885,1177950,22,4701581312,1992,1997340,325050,7246347,21417,3003121664,1,25167:10,103.77178945790692,755919,291024920,2252060
93798200,25167,4823011328,5141110784,2819,1887,1180125,22,4701581312,1992,1997348,325053,7246421,21417,2994089984,1,25167:11,94.51486389897406,755919,291024920,2252060
93904187,25167,4824584192,5141110784,2821,1889,1180531,22,4708929536,1993,1997351,325055,7246501,21418,2992615424,1,25167:3,37.740373272860175,755933,291037224,2252132
94009995,25167,4824584192,5141110784,2821,1891,1180531,22,4716793856,1993,1997351,325057,7246582,21418,2992746496,1,25167:2,18.90222850658313,755949,291053608,2252228
94115768,25167,4824584192,5141110784,2821,1893,1180531,22,4725182464,1993,1997352,325059,7246664,21418,2992656384,1,25167:2,18.90840850119021,755964,291068968,2252324
94221803,25167,4824584192,5141110784,2821,1895,1180531,22,4733046784,1993,1997352,325061,7246746,21418,2992750592,1,25167:2,18.861615140097758,755979,291084328,2252416
94327127,25167,4824584192,5141110784,2821,1897,1180531,22,4740911104,1993,1997353,325072,7246816,21418,2991681536,1,25167:2,18.989029031509958,755995,291100712,2252508
94432990,25167,4824584192,5141110784,2821,1899,1180531,22,4749299712,1993,1997354,325074,7246898,21418,2991849472,1,25167:2,18.89231165097361,756010,291116072,2252600
94539082,25167,4824584192,5141110784,2821,1901,1180531,22,4757164032,1993,1997354,325076,7246980,21418,2991722496,1,25167:2,18.851592468950933,756026,291132456,2252700
94644953,25167,4824584192,5141110784,2821,1903,1180531,22,4765552640,1993,1997355,325078,7247062,21418,2991427584,1,25167:2,18.890884081095923,756041,291147816,2252792
94751171,25167,4824584192,5141110784,2821,1905,1180531,22,4773416960,1993,1997355,325080,7247144,21418,2991366144,1,25167:2,18.829318917832722,756056,291163176,2252888
94856625,25167,4824584192,5141110784,2821,1907,1180531,22,4781281280,1993,1997356,325084,7247223,21418,2992250880,1,25167:2,18.96559825391323,756071,291178536,2252980
94962182,25167,4824584192,5141110784,2821,1909,1180531,22,4789669888,1993,1997356,325087,7247305,21418,2992140288,1,25167:2,18.947024961350674,756087,291194920,2253088
95068749,25167,4824584192,5141110784,2821,1911,1180531,22,4797534208,1993,1997357,325089,7247387,21418,2992103424,1,25167:2,18.767655143736167,756102,291210280,2253192
95174806,25167,4824584192,5141110784,2821,1913,1180531,22,4805398528,1993,1997357,325091,7247469,21418,2992041984,1,25167:2,18.857769263746395,756117,291225640,2253296
95280277,25167,4832579584,5141110784,2830,1914,1182472,22,4805918720,1995,1997367,325092,7247543,21418,2983735296,1,25167:10,94.81244425087536,756120,291228704,2253316
95386156,25167,4841754624,5141110784,2840,1914,1184721,22,4805918720,1995,1997378,325092,7247616,21418,2974703616,1,25167:10,94.44735767319187,756120,291228704,2253316
95492225,25167,4850536448,5141110784,2850,1914,1186859,22,4805918720,1995,1997389,325094,7247688,21418,2965561344,1,25167:10,94.27843771427132,756120,291228704,2253316
95598168,25167,4859187200,5141110784,2861,1915,1188968,22,4805918720,1995,1997399,325095,7247761,21418,2956324864,1,25167:12,113.26889937601578,756120,291228704,2253316
95704195,25167,4867837952,5141110784,2871,1915,1191090,22,4805918720,1995,1997410,325096,7247835,21418,2947809280,1,25167:10,94.31563532818102,756120,291228704,2253316
95810170,25167,4876619776,5141110784,2880,1916,1193238,22,4805918720,1995,1997420,325097,7247908,21418,2939555840,1,25167:11,94.3615421155803,756120,291228704,2253316
95916125,25167,4885401600,5141110784,2891,1917,1195373,22,4805918720,1995,1997430,325098,7247981,21418,2930782208,1,25167:11,113.25558035726925,756120,291228704,2253316
96021994,25167,4894183424,5141110784,2901,1917,1197523,22,4805918720,1995,1997441,325101,7248052,21418,2921566208,1,25167:10,94.45590677368244,756120,291228704,2253316
96127930,25167,4902965248,5141110784,2911,1918,1199641,22,4805918720,1995,1997451,325102,7248125,21418,2913050624,1,25167:11,103.83713421139336,756120,291228704,2253316
96233776,25167,4911616000,5141110784,2919,1919,1201760,22,4805918720,1995,1997460,325104,7248199,21418,2904276992,1,25167:10,85.02862058645128,756120,291228704,2253316
96339726,25167,4920266752,5141110784,2929,1921,1203894,22,4805918720,1995,1997470,325104,7248272,21418,2895503360,1,25167:11,113.26123727028639,756120,291228704,2253316
96445517,25167,4928393216,5141110784,2937,1923,1205875,22,4807495680,1996,1997479,325106,7248346,21418,2887741440,1,25167:10,94.52618076031699,756122,291229736,2253328
96552288,25167,4928393216,5141110784,2937,1925,1205875,22,4815360000,1996,1997480,325112,7248426,21418,2887450624,1,25167:2,18.73163667413197,756137,291245096,2253416
96658534,25167,4928393216,5141110784,2937,1928,1205875,22,4823224320,1996,1997480,325114,7248507,21418,2887323648,1,25167:3,28.23638025492802,756152,291260456,2253512
96764534,25167,4928393216,5141110784,2938,1930,1205875,22,4831088640,1996,1997481,325116,7248588,21418,2887454720,1,25167:3,28.301997864444452,756167,291275816,2253604
96870090,25167,4928393216,5141110784,2938,1932,1205875,22,4838952960,1996,1997481,325118,7248670,21418,2887327744,1,25167:2,18.947211996859274,756182,291291176,2253700
96975402,25167,4928393216,5141110784,2938,1934,1205875,22,4846817280,1996,1997481,325120,7248751,21418,2887467008,1,25167:2,18.99114769430755,756197,291306536,2253792
97080719,25167,4928393216,5141110784,2938,1937,1205875,22,4854681600,1996,1997482,325124,7248831,21418,2887426048,1,25167:3,28.485459454794004,756213,291322920,2253888
97186681,25167,4928393216,5141110784,2938,1939,1205875,22,4862545920,1996,1997482,325128,7248912,21418,2887213056,1,25167:2,18.874668304836877,756227,291337256,2253988
97292318,25167,4928393216,5141110784,2938,1941,1205875,22,4870410240,1996,1997482,325130,7248993,21418,2887086080,1,25167:2,18.932766395430175,756244,291353640,2254076
97398330,25167,4928393216,5141110784,2938,1943,1205875,22,4878798848,1996,1997483,325132,7249076,21418,2887254016,1,25167:2,18.86589235133144,756259,291369000,2254176
97504730,25167,4928393216,5141110784,2938,1945,1205875,22,4886663168,1996,1997484,325134,7249157,21418,2887127040,1,25167:2,18.796964215091407,756274,291384360,2254272
97610016,25167,4928393216,5141110784,2938,1947,1205875,22,4894527488,1996,1997484,325136,7249239,21418,2887340032,1,25167:2,18.995920293688325,756290,291400744,2254372
97716004,25167,4928393216,5141110784,2938,1949,1205875,22,4902916096,1996,1997485,325140,7249319,21418,2887786496,1,25167:2,18.870023373354453,756305,291416104,2254460
97822089,25167,4928524288,5141110784,2938,1951,1205889,22,4909727744,1998,1997486,325141,7249400,21419,2887389184,1,25167:2,18.852732782798345,756320,291431456,2254548
97928166,25167,4937175040,5141110784,2948,1952,1208017,22,4909727744,1998,1997496,325142,7249473,21419,2878873600,1,25167:11,103.69862351861214,756320,291431456,2254548
98034181,25167,4945825792,5141110784,2958,1952,1210129,22,4909727744,1998,1997506,325143,7249547,21419,2870099968,1,25167:10,94.32656997992014,756320,291431456,2254548
98140090,25167,4954607616,5141110784,2968,1952,1212253,22,4909727744,1998,1997517,325143,7249620,21419,2861326336,1,25167:10,94.41982515695574,756320,291431456,2254548
98245824,25167,4963258368,5141110784,2978,1953,1214387,22,4909727744,1998,1997527,325146,7249692,21419,2852384768,1,25167:11,104.03497474262528,756320,291431456,2254548
98351672,25167,4972040192,5141110784,2988,1954,1216532,22,4909727744,1998,1997537,325147,7249765,21419,2843353088,1,25167:11,103.92251960186564,756320,291431456,2254548
98457539,25167,4980822016,5141110784,2998,1955,1218665,22,4909727744,1998,1997548,325148,7249838,21419,2834837504,1,25167:11,103.90378713340702,756320,291431456,2254548
98563409,25167,4989603840,5141110784,3008,1956,1220807,22,4909727744,1998,1997557,325149,7249912,21419,2825805824,1,25167:11,103.90133453707753,756320,291431456,2254548
98669256,25167,4998385664,5141110784,3017,1956,1222958,22,4909727744,1998,1997568,325150,7249985,21419,2816819200,1,25167:10,85.02805184077182,756320,291431456,2254548
98775223,25167,5007167488,5141110784,3027,1957,1225096,22,4909727744,1998,1997578,325152,7250057,21419,2808721408,1,25167:10,103.8063485395919,756320,291431456,2254548
98880999,25167,5016342528,5141110784,3037,1958,1227340,22,4909727744,1998,1997588,325154,7250130,21419,2799173632,1,25167:11,103.99350271284543,756320,291431456,2254548
98986855,25167,5025255424,5141110784,3046,1959,1229496,22,4909727744,1998,1997597,325156,7250204,21419,2790400000,1,25167:10,94.46806445204618,756320,291431456,2254548
99092857,25167,5032202240,5141110784,3053,1961,1231219,22,4912353280,1999,1997605,325157,7250279,21419,2783481856,1,25167:10,84.90375725162991,756324,291434536,2254568
99198860,25167,5032202240,5141110784,3054,1963,1231219,22,4920217600,1999,1997606,325159,7250361,21419,2783367168,1,25167:2,28.30116351083065,756339,291449896,2254660
99304619,25167,5032202240,5141110784,3054,1965,1231219,22,4928081920,1999,1997606,325164,7250441,21419,2782834688,1,25167:2,18.910889176487792,756355,291465256,2254756
99410813,25167,5032202240,5141110784,3054,1967,1231219,22,4935946240,1999,1997606,325173,7250513,21419,2781933568,1,25167:2,18.833515340425585,756370,291480616,2254848
99516713,25167,5032202240,5141110784,3054,1969,1231219,22,4943810560,1999,1997607,325174,7250594,21419,2782064640,1,25167:2,18.885770334094094,756385,291495976,2254940
99621958,25167,5032202240,5141110784,3055,1971,1231219,22,4951674880,1999,1997608,325176,7250675,21419,2782085120,1,25167:3,28.504833678666223,756400,291511336,2255032
99727421,25167,5032202240,5141110784,3055,1973,1231219,22,4959539200,1999,1997608,325177,7250757,21419,2782048256,1,25167:2,18.963912338556657,756416,291527720,2255124
99833223,25167,5032202240,5141110784,3055,1974,1231219,22,4967927808,1999,1997608,325180,7250838,21419,2782097408,1,25167:1,9.451631554343777,756431,291543080,2255212
99939557,25167,5032202240,5141110784,3055,1977,1231219,22,4975792128,1999,1997608,325184,7250918,21419,2783014912,1,25167:4,28.212902234168443,756446,291558440,2255312
100045471,25167,5032202240,5141110784,3056,1979,1231219,22,4983656448,1999,1997609,325186,7250999,21419,2782695424,1,25167:2,28.324911204235864,756461,291573800,2255404
100150719,25167,5032202240,5141110784,3056,1981,1231219,22,4991520768,1999,1997610,325188,7251081,21419,2782658560,1,25167:2,19.0028237816083,756476,291589160,2255496
100256170,25167,5032202240,5141110784,3056,1983,1231219,22,4999385088,1999,1997610,325190,7251162,21419,2782547968,1,25167:2,18.96604770211349,756492,291605544,2255588
100362396,25167,5032202240,5141110784,3056,1986,1231219,22,5007773696,1999,1997610,325194,7251244,21419,2782744576,1,25167:3,28.24190710971277,756507,291620904,2255684
100468668,25167,5033906176,5141110784,3057,1988,1231636,22,5013024768,2001,1997613,325197,7251322,21419,2780246016,1,25167:3,28.22933925476972,756520,291633208,2255752
100574523,25167,5042688000,5141110784,3067,1988,1233773,22,5013024768,2001,1997624,325198,7251396,21419,2771730432,1,25167:10,94.46869629070838,756520,291633208,2255752
100680526,25167,5051469824,5141110784,3077,1989,1235900,22,5013024768,2001,1997634,325198,7251469,21419,2763251712,1,25167:11,103.7705246541503,756520,291633208,2255752
100786329,25167,5060120576,5141110784,3087,1990,1238024,22,5013024768,2001,1997644,325199,7251542,21419,2754478080,1,25167:11,103.96725137439272,756520,291633208,2255752
100892290,25167,5068771328,5141110784,3096,1991,1240142,22,5013024768,2001,1997655,325200,7251616,21419,2745704448,1,25167:10,94.37438090406127,756520,291633208,2255752
100998080,25167,5077553152,5141110784,3106,1992,1242279,22,5013024768,2001,1997664,325204,7251687,21419,2737225728,1,25167:11,103.979617575066,756520,291633208,2255752
101104018,25167,5086203904,5141110784,3116,1993,1244396,22,5013024768,2001,1997674,325205,7251761,21419,2728194048,1,25167:11,103.83358112430852,756520,291633208,2255752
101209842,25167,5095116800,5141110784,3124,1995,1246562,22,5013024768,2001,1997683,325207,7251834,21419,2719420416,1,25167:10,94.49681541952165,756520,291633208,2255752
101315733,25167,5104160768,5141110784,3134,1995,1248780,22,5013024768,2001,1997694,325208,7251908,21419,2710130688,1,25167:10,94.43721191810458,756520,291633208,2255752
101421551,25167,5113335808,5141110784,3143,1997,1251018,22,5013024768,2001,1997704,325209,7251981,21419,2701099008,1,25167:12,103.9517778664665,756520,291633208,2255752
101527373,25167,5122117632,5141110784,3154,1997,1253154,22,5013024768,2001,1997714,325212,7252052,21419,2692571136,1,25167:10,103.94829845990768,756520,291633208,2255752
101633128,25167,5130768384,5141110784,3163,1999,1255271,22,5013024768,2001,1997724,325213,7252126,21419,2683498496,1,25167:11,104.01325106124719,756520,291633208,2255752
101739025,25167,5028978688,5034016768,3169,2003,1256563,22,5013024768,2001,1997730,325218,7252200,21419,2782740480,1,25167:10,94.43186118909243,756520,291633208,2255752
101846139,25167,5100281856,5168738304,3173,2009,1273985,22,5013024768,2001,1997736,325224,7252273,21419,2714632192,1,25167:11,93.35816934488538,756520,291633208,2255752
101955421,25167,5102641152,5262192640,3191,2010,1274894,23,5013024768,2001,1997775,325227,7252339,21419,2712309760,8,25167:18;25531:0;25532:0;25533:0;25534:0;25535:0;25536:0;25537:0,173.86308231024213,756520,291633208,2255752
102091416,25167,5103427584,5262192640,3294,2013,1275496,23,5013024768,2001,1997862,325230,7252344,21419,2712059904,8,25167:107;25531:101;25532:101;25533:101;25534:95;25535:89;25536:87;25537:90,779.4400366007394,756520,291633208,2255752
102219423,25167,5103427584,5262192640,3388,2013,1275496,23,5013024768,2001,1997965,325230,7252353,21419,2712059904,8,25167:94;25531:94;25532:96;25533:96;25534:99;25535:101;25536:102;25537:101,734.3337797796272,756520,291633208,2255752
102351745,25167,5103427584,5262192640,3482,2014,1275496,23,5013024768,2001,1998061,325231,7252359,21419,2712059904,8,25167:96;25531:96;25532:97;25533:97;25534:96;25535:97;25536:96;25537:94,717.9475707828288,756520,291633208,2255752
102485984,25167,5103427584,5262192640,3579,2015,1275496,23,5013024768,2001,1998160,325232,7252363,21419,2712059904,8,25167:99;25531:99;25532:99;25533:99;25534:98;25535:95;25536:98;25537:99,730.0367846912419,756520,291633208,2255752
102607415,25167,5103427584,5262192640,3664,2015,1275496,23,5013024768,2001,1998240,325232,7252375,21419,2712059904,8,25167:82;25531:84;25532:84;25533:84;25534:85;25535:85;25536:85;25537:85,699.9884963067001,756520,291633208,2255752
102739421,25167,5103558656,5262192640,3762,2015,1275587,23,5013024768,2001,1998337,325232,7252384,21419,2711543808,8,25167:98;25531:96;25532:93;25533:96;25534:96;25535:96;25536:96;25537:96,742.3877979323438,756520,291633208,2255752
102871423,25167,5104476160,5262192640,3856,2018,1277104,23,5013024768,2001,1998433,325235,7252385,21419,2710769664,8,25167:97;25531:97;25532:103;25533:100;25534:98;25535:100;25536:97;25537:96,734.8372284782123,756520,291633208,2255752
102995422,25167,5105000448,5262192640,3935,2020,1277815,23,5013024768,2001,1998505,325238,7252406,21419,2710769664,8,25167:83;25531:83;25532:77;25533:77;25534:77;25535:75;25536:75;25537:78,653.2351624649076,756520,291633208,2255756
103119426,25167,5105000448,5262192640,4025,2021,1277815,23,5013024768,2001,1998599,325238,7252414,21419,2710769664,8,25167:90;25531:90;25532:92;25533:93;25534:93;25535:93;25536:96;25537:94,733.8439989749733,756520,291633208,2255756
103247440,25167,5105000448,5262192640,4118,2021,1277815,23,5013024768,2001,1998689,325238,7252419,21419,2710769664,8,25167:93;25531:93;25532:91;25533:90;25534:91;25535:91;25536:89;25537:89,726.4850612330042,756520,291633208,2255756
103363418,25167,5105000448,5262192640,4200,2021,1277815,23,5013024768,2001,1998778,325238,7252430,21419,2710769664,8,25167:82;25531:82;25532:85;25533:86;25534:85;25535:85;25536:88;25537:87,707.0305888765515,756520,291633208,2255756
103491426,25167,5105000448,5262192640,4294,2021,1277815,23,5013024768,2001,1998872,325238,7252437,21419,2710769664,8,25167:93;25531:93;25532:90;25533:93;25534:93;25535:93;25536:92;25537:93,734.3282783632891,756520,291633208,2255756
103623429,25167,5105000448,5262192640,4389,2021,1277815,23,5013024768,2001,1998970,325238,7252445,21419,2710769664,8,25167:96;25531:96;25532:96;25533:95;25534:97;25535:97;25536:96;25537:96,719.6823088959952,756520,291633208,2255756
103750086,25167,5105000448,5262192640,4478,2021,1277815,23,5013024768,2001,1999064,325239,7252454,21419,2710769664,8,25167:91;25531:91;25532:91;25533:88;25534:93;25535:93;25536:91;25537:90,702.6847222532443,756520,291633208,2255756
103879553,25167,5105000448,5262192640,4574,2021,1277815,23,5013024768,2001,1999158,325239,7252463,21419,2710769664,8,25167:95;25531:97;25532:98;25533:98;25534:91;25535:94;25536:95;25537:95,741.5000860333199,756520,291633208,2255756
104006458,25167,5105000448,5262192640,4664,2021,1277815,23,5013024768,2001,1999252,325240,7252469,21419,2710540288,8,25167:91;25531:89;25532:88;25533:88;25534:95;25535:92;25536:91;25537:94,709.1905237111193,756520,291633208,2255756
104135768,25167,4992110592,5098962944,4734,2023,1277815,23,5013024768,2001,1999307,325244,7252502,21419,2817818624,8,25167:69;25531:70;25532:70;25533:70;25534:63;25535:63;25536:63;25537:60,556.804206173214,756520,291633208,2255756
104251501,25167,4709769216,5098962944,4734,2035,1277815,23,5013024768,2001,1999308,325264,7252596,21419,3181809664,8,25167:12;25531:11;25532:13;25533:13;25534:13;25535:14;25536:14;25537:14,103.68673479351733,756520,291633208,2255756
104394545,25167,4316819456,5098962944,4734,2049,1277815,23,5013024768,2001,1999310,325290,7252667,21419,3536207872,8,25167:14;25531:15;25532:13;25533:13;25534:13;25535:12;25536:12;25537:13,97.87177818340193,756520,291633208,2255756
104518854,25167,3998969856,5098962944,4734,2062,1277815,23,5013024768,2001,1999312,325322,7252728,21419,3846062080,8,25167:13;25531:12;25532:12;25533:12;25534:12;25535:12;25536:13;25537:12,104.57817003422588,756520,291633208,2255756
104640529,25167,3646513152,5098962944,4734,2074,1277815,23,5013024768,2001,1999313,325347,7252798,21419,4177883136,8,25167:12;25531:12;25532:12;25533:12;25534:13;25535:13;25536:12;25537:12,98.62366889483286,756520,291633208,2255756
104762442,25167,3323678720,5098962944,4734,2086,1277815,23,5013024768,2001,1999314,325372,7252868,21419,4526010368,8,25167:12;25531:12;25532:12;25533:12;25534:11;25535:12;25536:12;25537:12,98.43100405357741,756520,291633208,2255756
104881407,25167,2965344256,5098962944,4734,2098,1277815,23,5013024768,2001,1999316,325396,7252938,21419,4853440512,8,25167:12;25531:12;25532:12;25533:12;25534:12;25535:12;25536:12;25537:12,100.86948063321523,756520,291633208,2255756
105001504,25167,2675785728,2822361088,4734,2110,1277815,23,5013024768,2001,1999318,325420,7253008,21419,5172862976,8,25167:12;25531:12;25532:12;25533:12;25534:13;25535:12;25536:12;25537:12,99.91974362925245,756520,291633208,2255756
105123473,25167,2364137472,2822361088,4734,2122,1277815,23,5013024768,2001,1999320,325446,7253079,21419,5455966208,8,25167:12;25531:12;25532:12;25533:13;25534:12;25535:12;25536:12;25537:12,98.38564327177684,756520,291633208,2255756
105243940,25167,2079940608,2822361088,4734,2134,1277815,23,5013024768,2001,1999321,325470,7253148,21419,5742993408,8,25167:12;25531:12;25532:12;25533:12;25534:12;25535:12;25536:12;25537:12,99.61192604780726,756520,291633208,2255756
105363721,25167,1795809280,2822361088,4734,2146,1277815,23,5013024768,2001,1999323,325494,7253219,21419,6047240192,8,25167:12;25531:12;25532:12;25533:12;25534:12;25535:12;25536:12;25537:13,100.1831330975835,756520,291633208,2255756
105484536,25167,1444372480,2822361088,4734,2158,1277815,23,5013024768,2001,1999324,325519,7253288,21419,6379380736,8,25167:12;25531:12;25532:12;25533:12;25534:12;25535:12;25536:12;25537:12,99.32545270844534,756520,291633208,2255756
105605564,25167,1166311424,2822361088,4734,2170,1277815,23,5013024768,2001,1999325,325544,7253359,21419,6681489408,8,25167:12;25531:12;25532:13;25533:12;25534:12;25535:12;25536:13;25537:12,99.15034352495582,756520,291633208,2255756
105726574,25167,848527360,2822361088,4734,2182,1277815,23,5013024768,2001,1999328,325569,7253429,21419,6980698112,8,25167:12;25531:13;25532:12;25533:12;25534:12;25535:13;25536:12;25537:12,99.165330372521,756520,291633208,2255756
105848715,25167,535420928,2822361088,4734,2194,1277815,23,5013024768,2001,1999329,325594,7253500,21419,7287799808,8,25167:13;25531:12;25532:12;25533:12;25534:13;25535:12;25536:12;25537:12,98.24713278637898,756520,291633208,2255756
105971153,25167,212758528,2822361088,4734,2207,1277815,23,5013024768,2001,1999331,325608,7253580,21419,7604596736,8,25167:12;25531:12;25532:12;25533:12;25534:12;25535:12;25536:12;25537:12,106.1758567356424,756520,291633208,2255756
106087935,25167,41693184,108822528,4737,2215,1277825,23,5013024768,2001,1999338,325614,7253660,21419,7779176448,8,25167:11;25531:12;25532:12;25533:12;25534:11;25535:11;25536:11;25537:11,94.19317487386785,756520,291633208,2255756
106206589,25167,37593088,104722432,4749,2216,1277843,23,5013024768,2001,1999350,325614,7253739,21419,7782678528,8,25167:13;25531:12;25532:12;25533:12;25534:12;25535:12;25536:12;25537:12,109.56198979035644,756520,291633208,2255756
106321628,25167,37593088,104722432,4760,2216,1277843,23,5013024768,2001,1999363,325615,7253819,21419,7782678528,8,25167:11;25531:11;25532:11;25533:12;25534:12;25535:12;25536:12;25537:12,95.61965325323443,756520,291633208,2255756
