layout,base_step,operation,variant,sample,nanos,file_bytes,header_bytes,padding_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
soa,16,canonical-validation,parse-and-describe,3,3000,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,4,3166,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,5,2916,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,6,2917,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,7,2959,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,8,2917,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,9,2958,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,10,2916,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,11,2958,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,12,2917,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,13,2917,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,14,2916,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,15,2958,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,16,2917,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,17,2917,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,18,2958,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-validation,parse-and-describe,19,2958,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,0,3166,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,1,2167,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,2,1375,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,3,1833,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,4,1333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,5,1833,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,6,1375,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,7,1833,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,8,1334,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,9,1833,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,10,1375,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,11,1833,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,12,1333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,13,1834,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,14,1333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,15,1833,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,16,1334,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,17,1833,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,18,1334,16480,56,40,16384,4,129,0,128,0
soa,16,nano-construction,reconstruct-from-validated-canonical,19,1833,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,0,4834,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,1,1958,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,2,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,3,1916,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,4,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,5,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,6,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,7,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,8,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,9,1834,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,10,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,11,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,12,2291,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,13,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,14,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,15,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,16,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,17,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,18,2292,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,embedded-load,19,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,0,3875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,1,2958,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,2,2208,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,3,2709,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,4,2166,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,5,2666,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,6,2125,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,7,2667,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,8,2167,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,9,2667,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,10,2167,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,11,2667,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,12,2166,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,13,2666,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,14,2125,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,15,2667,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,16,2167,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,17,2625,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,18,2125,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,local-reconstruction,19,2667,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,0,3000,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,1,1958,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,2,2375,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,3,1917,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,4,2334,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,5,1916,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,6,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,7,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,8,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,9,1916,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,10,2375,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,11,1917,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,12,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,13,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,14,2334,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,15,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,16,2333,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,17,1875,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,18,2334,16480,56,40,16384,4,129,0,128,0
soa,16,nano-deployment,reconstructed-cache-load,19,1875,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,0,70083,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,1,68916,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,2,68750,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,3,68625,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,4,68667,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,5,68625,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,6,68667,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,7,68625,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,8,68625,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,9,68667,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,10,68625,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,11,68625,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,12,68666,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,13,184625,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,14,72625,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,15,68875,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,16,68667,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,17,68625,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,18,68666,16480,56,40,16384,4,129,0,128,0
soa,16,canonical-block-traversal,canonical,19,68625,16480,56,40,16384,4,129,0,128,0
soa,16,physical-start-enumeration,nano,0,15125,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,1,14083,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,2,14042,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,3,14084,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,4,14042,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,5,14083,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,6,14041,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,7,14083,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,8,14042,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,9,14084,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,10,14042,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,11,14083,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,12,14041,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,13,14041,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,14,14083,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,15,14042,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,16,14084,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,17,14042,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,18,14083,16480,56,40,16384,4,129,0,128,4
soa,16,physical-start-enumeration,nano,19,14041,16480,56,40,16384,4,129,0,128,4
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,0,37583,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,1,34084,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,2,34000,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,3,34041,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,4,34041,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,5,34000,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,6,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,7,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,8,34000,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,9,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,10,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,11,34000,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,12,34041,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,13,34041,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,14,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,15,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,16,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,17,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,18,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,raw-nano-linear-select,19,34042,16480,56,40,16384,4,129,0,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,0,29458,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,1,27333,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,2,27292,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,3,27333,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,4,27291,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,5,27333,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,6,27292,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,7,27334,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,8,27292,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,9,27333,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,10,27333,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,11,27292,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,12,27334,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,13,27292,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,14,27333,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,15,27291,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,16,27333,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,17,27292,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,18,27334,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-512,19,27292,16480,56,40,16384,4,129,24,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,0,42958,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,1,42750,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,2,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,3,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,4,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,5,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,6,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,7,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,8,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,9,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,10,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,11,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,12,42666,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,13,42666,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,14,42666,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,15,42666,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,16,42666,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,17,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,18,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-4096,19,42667,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-65536,0,76000,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-65536,1,42834,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-65536,2,42708,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-65536,3,42666,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-65536,4,42666,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-65536,5,42666,16480,56,40,16384,4,129,8,128,0
soa,16,nth-start-plus-next-boundary,nano+checkpoint-65536,6,42667,16480,56,40,16384,4,129,8,128,0
