tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.28.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,1f22e9f6188bb1f53c299d19dc57b884063de110ec4b784e236e59f38d688ac1,1f22e9f6188bb1f53c299d19dc57b884063de110ec4b784e236e59f38d688ac1,true
blk.28.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,de2266c848314d082a2ae3c7f3d884ad2c8a51301e5e98b4a2a2e3ce66873c60,de2266c848314d082a2ae3c7f3d884ad2c8a51301e5e98b4a2a2e3ce66873c60,true
blk.28.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,a13a003a08a1a2c4fdf82e1e911656f69637b30a5d7b3435f8ecb29c6ba06258,a13a003a08a1a2c4fdf82e1e911656f69637b30a5d7b3435f8ecb29c6ba06258,true
blk.28.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,9840101f45536659066110c38797f4712636768a7ef1e0c265c2443e0ed18129,9840101f45536659066110c38797f4712636768a7ef1e0c265c2443e0ed18129,true
blk.28.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,58adaab16ad214974c88d1c28e9a4bcbef6b314e5c2aa50dff38fd0670ca08e0,58adaab16ad214974c88d1c28e9a4bcbef6b314e5c2aa50dff38fd0670ca08e0,true
blk.28.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,44663ee9060f50b93d124e79447a1e7df9ecedc7a3bd7e0e4843592ebbe934c3,44663ee9060f50b93d124e79447a1e7df9ecedc7a3bd7e0e4843592ebbe934c3,true
blk.29.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,1274f519a17ec3286b26bcc54e4cae245c1a3a433e0a7a4f671645a1de31bf6f,1274f519a17ec3286b26bcc54e4cae245c1a3a433e0a7a4f671645a1de31bf6f,true
blk.29.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,23f6c04113c7964ccbc34c86a5a903d3c39f33d52e9d95998c7a6211dba4a786,23f6c04113c7964ccbc34c86a5a903d3c39f33d52e9d95998c7a6211dba4a786,true
blk.29.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,4ff7a92d79a6414604cc0095ed8a8aca1d76342cc77151e8d89c7b0709fed9b2,4ff7a92d79a6414604cc0095ed8a8aca1d76342cc77151e8d89c7b0709fed9b2,true
blk.29.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,b2652362e3a94eaba46440aa5127f12866fd93563f70c2ed24a4f181c0b28fb9,b2652362e3a94eaba46440aa5127f12866fd93563f70c2ed24a4f181c0b28fb9,true
blk.29.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,88d439538f51c6c1c94d91aeef71c868763e274f8fcefe6b153b4a25140dec02,88d439538f51c6c1c94d91aeef71c868763e274f8fcefe6b153b4a25140dec02,true
blk.29.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,102b26598b71a6f454f53a304b830305583800353684f720d86d629cb899a419,102b26598b71a6f454f53a304b830305583800353684f720d86d629cb899a419,true
blk.29.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,b9ea1e3459f0ce31a94c0f09c1750a00d1ac4d7b12999cb156dee89ff0ac30aa,b9ea1e3459f0ce31a94c0f09c1750a00d1ac4d7b12999cb156dee89ff0ac30aa,true
blk.29.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,e3bf3b7daba5211472e20815bd94f3135243f8ce39ce297bfda928dfff424198,e3bf3b7daba5211472e20815bd94f3135243f8ce39ce297bfda928dfff424198,true
blk.29.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,eb9a79300a6bfcb1e09da29a404f7331238fcb14f0de9d31739031211be86a80,eb9a79300a6bfcb1e09da29a404f7331238fcb14f0de9d31739031211be86a80,true
blk.29.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a3f2f87d9c20c68b92ada6d97b64f9fa49957366807e307f39838d864e5fecda,a3f2f87d9c20c68b92ada6d97b64f9fa49957366807e307f39838d864e5fecda,true
blk.29.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,0588a65724700e6fe706740666cea08c3943f67a76fdabf692d323eb8bc8ebd9,0588a65724700e6fe706740666cea08c3943f67a76fdabf692d323eb8bc8ebd9,true
blk.29.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,083e2ccd72b66c11fc9f06b23d80383e976f4b61018050d37d5c77fffda304ee,083e2ccd72b66c11fc9f06b23d80383e976f4b61018050d37d5c77fffda304ee,true
blk.29.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,60b120fff7b3b667a0c9119ab2720c56a2b3e67c381c083b4a64f8f5249fb861,60b120fff7b3b667a0c9119ab2720c56a2b3e67c381c083b4a64f8f5249fb861,true
blk.29.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,63afdedf6a1f89874a70b139df067a8c8056dc798adb417eedfcc37bd91536b4,63afdedf6a1f89874a70b139df067a8c8056dc798adb417eedfcc37bd91536b4,true
blk.29.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,7e7489e2ab25bcf5575fa8342664dd3688adf2f437cfa08d8f34a567f66d23c9,7e7489e2ab25bcf5575fa8342664dd3688adf2f437cfa08d8f34a567f66d23c9,true
blk.29.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,b5a247e6657f869d2ba6d12958d7f2974c13f89b9bc6a5dcd6b428b48c1e69d6,b5a247e6657f869d2ba6d12958d7f2974c13f89b9bc6a5dcd6b428b48c1e69d6,true
blk.29.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,aec824d76a12a4e1cd827cc063555551354613faee4b00ee198ba5c732fe7c28,aec824d76a12a4e1cd827cc063555551354613faee4b00ee198ba5c732fe7c28,true
blk.29.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ba7c71e070096af174f953f024f81c5fb75c3827f5effba3a3b426a618148d89,ba7c71e070096af174f953f024f81c5fb75c3827f5effba3a3b426a618148d89,true
blk.29.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,38f97216616bbe60da7c489d2ae01d252b605344aeac71a336a8bff4a57e88ed,38f97216616bbe60da7c489d2ae01d252b605344aeac71a336a8bff4a57e88ed,true
blk.30.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,a02bdf6531ce58f8104b723cdd124e7daf7d3a6e5d57e01f88a3c4381e400495,a02bdf6531ce58f8104b723cdd124e7daf7d3a6e5d57e01f88a3c4381e400495,true
blk.30.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,965a2ce18c888942d67ea750473ff0d46042800a6d08311964daba554c3dce50,965a2ce18c888942d67ea750473ff0d46042800a6d08311964daba554c3dce50,true
blk.30.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,0a9f1bb5387c835a8004b1f95dea334817722f1bf89c40c69b44ad3eeda667ea,0a9f1bb5387c835a8004b1f95dea334817722f1bf89c40c69b44ad3eeda667ea,true
blk.30.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,aa70bfd297521107d46864e78c08389ac6a8a2f196ee91d7e5f08e388b1b94f1,aa70bfd297521107d46864e78c08389ac6a8a2f196ee91d7e5f08e388b1b94f1,true
blk.30.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,aa70e5d52da1fb05d5b2dfe49f1b3dfccae1e6f59691b8ca25076d848afd4bc6,aa70e5d52da1fb05d5b2dfe49f1b3dfccae1e6f59691b8ca25076d848afd4bc6,true
blk.30.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f407270380df9f67b4fd02dd66cbaf626d6ec4aa545be919d98a0e4ff16a8122,f407270380df9f67b4fd02dd66cbaf626d6ec4aa545be919d98a0e4ff16a8122,true
blk.30.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,211eca013bcf706ebf67a35c1c144a4d01a366313f44837c65e96eef105eb7eb,211eca013bcf706ebf67a35c1c144a4d01a366313f44837c65e96eef105eb7eb,true
blk.30.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,650942ef414bdcd7446cf35bb7e57526410479a65f2ea4ed3ff8f3bcca41e49e,650942ef414bdcd7446cf35bb7e57526410479a65f2ea4ed3ff8f3bcca41e49e,true
blk.30.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,636df75f332761256c12da4a0806cdd0fc5b282d921f674d97954db876ed0a8f,636df75f332761256c12da4a0806cdd0fc5b282d921f674d97954db876ed0a8f,true
blk.30.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,e2fbdc6b7ef7963eda6d27331a339a5c6983c6c1cb35f5b3355c8bf2b91f0e70,e2fbdc6b7ef7963eda6d27331a339a5c6983c6c1cb35f5b3355c8bf2b91f0e70,true
blk.30.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,d620040c68607da208b7833f3df23182cffa8dcf02333546c8bc4b2d27936f82,d620040c68607da208b7833f3df23182cffa8dcf02333546c8bc4b2d27936f82,true
blk.30.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,105be2c68ec7cdbc74d1393dbe879d0a1431063643e3bc592ccbaf2fe544abfd,105be2c68ec7cdbc74d1393dbe879d0a1431063643e3bc592ccbaf2fe544abfd,true
blk.30.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,781ac24f9236e55f1d66c5190177ee2d1a60a78182b83ed7d67ca12ece45bfd9,781ac24f9236e55f1d66c5190177ee2d1a60a78182b83ed7d67ca12ece45bfd9,true
blk.30.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,882f5378811f9e6f2076d3ca58121f6d6b83b799785d430de16d695b89a70ae3,882f5378811f9e6f2076d3ca58121f6d6b83b799785d430de16d695b89a70ae3,true
blk.30.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,567e005fa313468f198013010faa1d4ef300fcc3f62cb76fd116f2739fef3d61,567e005fa313468f198013010faa1d4ef300fcc3f62cb76fd116f2739fef3d61,true
blk.30.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,adadd65af38af347b6c4c54d523485ea604fbbd72b1e3ae6841fcea7733a8d64,adadd65af38af347b6c4c54d523485ea604fbbd72b1e3ae6841fcea7733a8d64,true
blk.30.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,eb2f696a9a8ed2990c2a1bc58b9d47aa1492684a467feb6a74ec04d0c76eb66b,eb2f696a9a8ed2990c2a1bc58b9d47aa1492684a467feb6a74ec04d0c76eb66b,true
blk.30.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,7796171888277d466fdae9a635ca270e7be8f51bc4fd7a1f5561c2a2bb0a8fc3,7796171888277d466fdae9a635ca270e7be8f51bc4fd7a1f5561c2a2bb0a8fc3,true
blk.30.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,ceea54c19d2b25e5d467a60c85cc849b90c89febcba682646be56423ee197828,ceea54c19d2b25e5d467a60c85cc849b90c89febcba682646be56423ee197828,true
blk.31.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,19fe8bcb1fe5b716c88a9b36ee5d7b3d05a0ab6a17a62aea2c72cec47c1c7ee6,19fe8bcb1fe5b716c88a9b36ee5d7b3d05a0ab6a17a62aea2c72cec47c1c7ee6,true
blk.31.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,b885a79da63489c8228347b829d48de613fe42d1f8b263abec15b48d111968b8,b885a79da63489c8228347b829d48de613fe42d1f8b263abec15b48d111968b8,true
blk.31.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,1836068151c76facc02868d5506ba3f292a8ec43caa4a6fcb9ccba0bfa545132,1836068151c76facc02868d5506ba3f292a8ec43caa4a6fcb9ccba0bfa545132,true
blk.31.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,8b2dc4f05a81ba1d4fd0d98c29160e7b499f4e7ab69dfe51e98df5330eef44b9,8b2dc4f05a81ba1d4fd0d98c29160e7b499f4e7ab69dfe51e98df5330eef44b9,true
blk.31.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,16e1370ddc867df12ddaeda9b8601b8edc59bdaf7dc03f97b8b189329f5b45d3,16e1370ddc867df12ddaeda9b8601b8edc59bdaf7dc03f97b8b189329f5b45d3,true
blk.31.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,3d1756a2dcfd55ed5d0b433d19512045214b5ab02f7c88570a5578d770b52a27,3d1756a2dcfd55ed5d0b433d19512045214b5ab02f7c88570a5578d770b52a27,true
blk.31.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,9c8298c9766032c941d5e7aa7f7c62f3ba09065ee0871df0ef9b6153a555902e,9c8298c9766032c941d5e7aa7f7c62f3ba09065ee0871df0ef9b6153a555902e,true
blk.31.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,0d8dae3f5aadf45b522b648e28e4fc238e32406d79352064d9e9fdd1de901a75,0d8dae3f5aadf45b522b648e28e4fc238e32406d79352064d9e9fdd1de901a75,true
blk.31.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,9338daa50a0ec2391efa5104aab067425f1caca8d90aab2e52a98ecc9fe910ad,9338daa50a0ec2391efa5104aab067425f1caca8d90aab2e52a98ecc9fe910ad,true
blk.31.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,cc9ef4b022aad2f26865c6f7fdc454ebed9839ad87e70ca74e71d3627d310305,cc9ef4b022aad2f26865c6f7fdc454ebed9839ad87e70ca74e71d3627d310305,true
blk.31.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,17819217414ed572893cc7d74580511686daa3006eff3deb6ab0103f3f9d24d8,17819217414ed572893cc7d74580511686daa3006eff3deb6ab0103f3f9d24d8,true
blk.31.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,6f9f416f76846b5a6075eabc99edffe695a179d983cdc598868842c38eeabb46,6f9f416f76846b5a6075eabc99edffe695a179d983cdc598868842c38eeabb46,true
blk.31.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,bf3b0179abe74f159bdd8d13841eb72de434cc0939e79f219c88f3c56b976128,bf3b0179abe74f159bdd8d13841eb72de434cc0939e79f219c88f3c56b976128,true
blk.31.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,9b5a3a38abc7e0b2760454c93d62e5c8ec93e2d479b8c2c9957e6bbb9776cf82,9b5a3a38abc7e0b2760454c93d62e5c8ec93e2d479b8c2c9957e6bbb9776cf82,true
blk.31.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a9f08a0da8c1953818c033fc8d662227d0047a3de884f471fead1f2254826d7e,a9f08a0da8c1953818c033fc8d662227d0047a3de884f471fead1f2254826d7e,true
blk.31.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,2809d6fd7e8cca9f02e56066f6c3701297fef97081f3a23c31cbf2bddddbe3b8,2809d6fd7e8cca9f02e56066f6c3701297fef97081f3a23c31cbf2bddddbe3b8,true
blk.32.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,524d9778046c2278ec3e1690ce4897cd5990c42a6ab6ad95483accd786840341,524d9778046c2278ec3e1690ce4897cd5990c42a6ab6ad95483accd786840341,true
blk.32.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,3944faf4d5c27cf9ac20d8c98ef517e90b16d04e1c0108ff5ecc6df7e1de780b,3944faf4d5c27cf9ac20d8c98ef517e90b16d04e1c0108ff5ecc6df7e1de780b,true
blk.32.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,a1adb977f1f8132c2c4890735be78af094012a975180cf07521dd2fea654211c,a1adb977f1f8132c2c4890735be78af094012a975180cf07521dd2fea654211c,true
blk.32.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,88acac76096e5009a0d717b8458fc4b1459c71b29210848d63e5376f13edecee,88acac76096e5009a0d717b8458fc4b1459c71b29210848d63e5376f13edecee,true
blk.32.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,548b751a08b3d0e3e79c06ff3b4de1c0e8f8962a6c9720c610de8b5acd944bcc,548b751a08b3d0e3e79c06ff3b4de1c0e8f8962a6c9720c610de8b5acd944bcc,true
blk.32.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f1eeaff8e4dcd5682fb1cfdb2dc50382e8ef5928d6112bd36139340c26abd21c,f1eeaff8e4dcd5682fb1cfdb2dc50382e8ef5928d6112bd36139340c26abd21c,true
blk.32.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,0ac3199f17522f2af3e5d50665126fff673b85fc6d537cb9cbecbd54c02f5f56,0ac3199f17522f2af3e5d50665126fff673b85fc6d537cb9cbecbd54c02f5f56,true
blk.32.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,47c7a5a4277e22dfec097cabdabc68e407b60cff3ab0ab0b35fd959385c02c84,47c7a5a4277e22dfec097cabdabc68e407b60cff3ab0ab0b35fd959385c02c84,true
blk.32.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,b34a71d5e5b380be1ea4cd46d32fb1e5e99f4ed503760f02e954f05fcce775a3,b34a71d5e5b380be1ea4cd46d32fb1e5e99f4ed503760f02e954f05fcce775a3,true
blk.32.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,bd797ab48ab28660d416a4f0e27597f56c275960dcffc3c4bb64aeb9c3795322,bd797ab48ab28660d416a4f0e27597f56c275960dcffc3c4bb64aeb9c3795322,true
blk.32.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,660e789b0fdaac82447a54db38a7902fa9351dc5b7da53c3f3080c754191ba1c,660e789b0fdaac82447a54db38a7902fa9351dc5b7da53c3f3080c754191ba1c,true
blk.32.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,73dbf8b8206ee6e885cf3e714c2565fb7f95efb1425f996137da9ec97f694a5e,73dbf8b8206ee6e885cf3e714c2565fb7f95efb1425f996137da9ec97f694a5e,true
blk.32.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,1126273c83a668a64b22b5251fcdf857fadb97c1d238941574233c4989a35005,1126273c83a668a64b22b5251fcdf857fadb97c1d238941574233c4989a35005,true
blk.32.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,68107cf8df87a12fabf5a12fd02097209ebb6d686ead9916fa28f4072083e525,68107cf8df87a12fabf5a12fd02097209ebb6d686ead9916fa28f4072083e525,true
blk.32.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,04c40ca6f058c03d582d046be5eb26382833e063d62951b0d47bf3abb872244d,04c40ca6f058c03d582d046be5eb26382833e063d62951b0d47bf3abb872244d,true
blk.32.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,1621559d7a7e7f0ac0f0b31bb5e73bb1b60fc8551ccd113bac055bfce5327b28,1621559d7a7e7f0ac0f0b31bb5e73bb1b60fc8551ccd113bac055bfce5327b28,true
blk.32.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,38f41d593940a6cdff43e0164a28a0ff1571c50fa95ac3b73ca0201d8235430a,38f41d593940a6cdff43e0164a28a0ff1571c50fa95ac3b73ca0201d8235430a,true
blk.32.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,76027e1711b3c4d1786abdcc9cc658ede25bbc3114eeab81f542d7cd063af378,76027e1711b3c4d1786abdcc9cc658ede25bbc3114eeab81f542d7cd063af378,true
blk.32.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,3c40dcb02a5f1653f0513d2f15cb2ecd2454f5d1b1eaf35e92c7cee5f9937fa6,3c40dcb02a5f1653f0513d2f15cb2ecd2454f5d1b1eaf35e92c7cee5f9937fa6,true
blk.33.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5e6d94142ac34348c243b0c5d23be000cf6149fcb66b8b8ceb521058906b70d6,5e6d94142ac34348c243b0c5d23be000cf6149fcb66b8b8ceb521058906b70d6,true
blk.33.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,b15a50e03b1442a9575b462dd7fdf89b4fb34ff210ac1bbc380bd9112506586c,b15a50e03b1442a9575b462dd7fdf89b4fb34ff210ac1bbc380bd9112506586c,true
blk.33.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,23804f42650c8c0422a3839b34accb6f75e4fe6910b2604248ceba18f36107a1,23804f42650c8c0422a3839b34accb6f75e4fe6910b2604248ceba18f36107a1,true
blk.33.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,4cec8dfe7590907fe40f435b9a8e3ebfa804e085084e0866c02de4cddf7c10c0,4cec8dfe7590907fe40f435b9a8e3ebfa804e085084e0866c02de4cddf7c10c0,true
blk.33.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,301bb8c8d70addb33cbe54b2363850e9d7f4e3a4602c83d69a25eb1b40ce1cad,301bb8c8d70addb33cbe54b2363850e9d7f4e3a4602c83d69a25eb1b40ce1cad,true
blk.33.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,bfa3915de6d2cf2c503bd3df945302d32b2a3637508c22866a55a0d31e33dc38,bfa3915de6d2cf2c503bd3df945302d32b2a3637508c22866a55a0d31e33dc38,true
blk.33.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,f48cf8adfc1e567026c0904e4092a9b7fb972e494c749bbdb7d59f2af36f54e1,f48cf8adfc1e567026c0904e4092a9b7fb972e494c749bbdb7d59f2af36f54e1,true
blk.33.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,0295cf84a0e274b154254e520dead4f25e039e68a087b1e8219177f0345ab9f1,0295cf84a0e274b154254e520dead4f25e039e68a087b1e8219177f0345ab9f1,true
blk.33.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,28f38747f953e3d527fcbfda3ea707c54c270bcd6e1c05b6b5ce8a5b1e37e84e,28f38747f953e3d527fcbfda3ea707c54c270bcd6e1c05b6b5ce8a5b1e37e84e,true
blk.33.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,140d7d0ea1b83462486b5a3f28fb6ccc3fee463961991cd8ee13c0ec418c03db,140d7d0ea1b83462486b5a3f28fb6ccc3fee463961991cd8ee13c0ec418c03db,true
blk.33.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,2e772598bfe1688eb5fee6347e0453e79579ec5a0a21be6fc4555ffc4f3b7acb,2e772598bfe1688eb5fee6347e0453e79579ec5a0a21be6fc4555ffc4f3b7acb,true
blk.33.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,a1796bbf07fc253ab6bc0020ffe98d74e49af3faaaebf3e6b0ec336220763f97,a1796bbf07fc253ab6bc0020ffe98d74e49af3faaaebf3e6b0ec336220763f97,true
blk.33.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,878257c2b5a842c6f7aee40221ef174eda307507efb764c62e50914503017398,878257c2b5a842c6f7aee40221ef174eda307507efb764c62e50914503017398,true
blk.33.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,8a874eba441e19d1c1d762475054c620ea35a54a6429102e5dfebdfdb5865e3e,8a874eba441e19d1c1d762475054c620ea35a54a6429102e5dfebdfdb5865e3e,true
blk.33.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,53ddfc79d9ab9a1dead02589066c01382f8ef83c920bc604b1c11f590e1c38c7,53ddfc79d9ab9a1dead02589066c01382f8ef83c920bc604b1c11f590e1c38c7,true
blk.33.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,d2fd5c639d39e4a194e208edea41523e4a75d63f8a22fb97e29a3a867de0479b,d2fd5c639d39e4a194e208edea41523e4a75d63f8a22fb97e29a3a867de0479b,true
blk.33.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,10eba46e4edb86b086628579fe77498c94cf0ea2f2e0e0ffa0369ecadb14e66c,10eba46e4edb86b086628579fe77498c94cf0ea2f2e0e0ffa0369ecadb14e66c,true
blk.33.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,600a28c79a8292f17704f370e907f800d3c0406d2275e10d0554a75fdbaa4373,600a28c79a8292f17704f370e907f800d3c0406d2275e10d0554a75fdbaa4373,true
blk.33.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,bf633f286e1c88311b0591ee546c8eadc4ccb9fbab43af1aab2a23ae7ab67d87,bf633f286e1c88311b0591ee546c8eadc4ccb9fbab43af1aab2a23ae7ab67d87,true
blk.34.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f39837a3706627efff4a137e05127449b11b90dc671ce3ec8a448547c6c08a47,f39837a3706627efff4a137e05127449b11b90dc671ce3ec8a448547c6c08a47,true
blk.34.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,e17b59c55455df96aa24323ba0c3fe8c8b5cfebfc89204b2b32c7de6ed31a611,e17b59c55455df96aa24323ba0c3fe8c8b5cfebfc89204b2b32c7de6ed31a611,true
blk.34.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,456b42f94e8d39581ec261b2f7027280d2df5d014cb6e80f4ae43dc0dfb97bb6,456b42f94e8d39581ec261b2f7027280d2df5d014cb6e80f4ae43dc0dfb97bb6,true
blk.34.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,2c46bd306e200a7515e05b92ec25b23582eff51ae68b0531f1712ddb31ee14d6,2c46bd306e200a7515e05b92ec25b23582eff51ae68b0531f1712ddb31ee14d6,true
blk.34.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c8a905b547bae926d481d346a8e220f533d8889bb8340db0e4b5b2dee4e6502e,c8a905b547bae926d481d346a8e220f533d8889bb8340db0e4b5b2dee4e6502e,true
blk.34.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b8c428ee57ddf4cb6e121a1e27ab063ece96e80314ac2f0886bd4f6f15ef999d,b8c428ee57ddf4cb6e121a1e27ab063ece96e80314ac2f0886bd4f6f15ef999d,true
blk.34.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,42982696dca44c3ca1036c8bc24ddb0f2f7801a76fcfc89d9933fde621ac2128,42982696dca44c3ca1036c8bc24ddb0f2f7801a76fcfc89d9933fde621ac2128,true
