layout,base_step,operation,variant,sample,nanos,file_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
soa,16,nth-start,nano+checkpoint-65536,0,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,1,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,2,30,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,3,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,4,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,5,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,6,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,7,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,8,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,9,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,10,30,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,11,30,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,12,30,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,13,30,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,14,30,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,15,30,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,16,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,17,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,18,20,16480,16384,4,129,16,64,0
soa,16,nth-start,nano+checkpoint-65536,19,20,16480,16384,4,129,16,64,0
soa,16,key-lookup,canonical-linear-scan,0,180,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,1,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,2,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,3,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,4,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,5,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,6,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,7,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,8,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,9,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,10,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,11,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,12,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,13,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,14,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,15,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,16,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,17,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,18,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,canonical-linear-scan,19,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,0,160,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,1,150,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,2,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,3,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,4,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,5,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,6,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,7,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,8,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,9,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,10,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,11,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,12,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,13,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,14,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,15,110,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,16,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,17,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,18,120,16480,16384,4,129,0,64,0
soa,16,key-lookup,directory-binary-search,19,110,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,0,9550,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,1,9120,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,2,13960,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,3,11470,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,4,14450,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,5,9760,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,6,10220,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,7,12150,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,8,11480,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,9,10100,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,10,11960,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,11,12800,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,12,7950,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,13,10880,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,14,7940,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,15,12590,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,16,9120,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,17,9990,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,18,15730,16480,16384,4,129,0,64,0
soa,16,parallel-payload-sum,canonical-rayon,19,7870,16480,16384,4,129,0,64,0
soa,16,parallel-start-enumeration,nano-rayon,0,6420,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,1,8480,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,2,7540,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,3,5290,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,4,9290,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,5,8320,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,6,13850,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,7,7001,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,8,5710,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,9,7830,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,10,6010,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,11,7830,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,12,5910,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,13,5590,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,14,7210,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,15,5770,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,16,5720,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,17,7730,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,18,5570,16480,16384,4,129,0,64,4
soa,16,parallel-start-enumeration,nano-rayon,19,5720,16480,16384,4,129,0,64,4
composite-continuation,16,canonical-validation,parse-and-describe,0,38770,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,1,38900,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,2,38810,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,3,38830,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,4,38830,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,5,38880,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,6,38851,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,7,38900,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,8,38890,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,9,38880,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,10,38900,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,11,38750,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,12,38850,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,13,38890,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,14,38781,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,15,38820,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,16,38730,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,17,38740,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,18,38810,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-validation,parse-and-describe,19,38870,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,0,2960,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,1,3020,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,2,2890,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,3,3030,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,4,3010,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,5,3020,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,6,2940,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,7,3020,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,8,3010,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,9,3010,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,10,2970,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,11,3030,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,12,2990,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,13,2900,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,14,3020,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,15,3020,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,16,3020,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,17,3000,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,18,2970,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-construction,reconstruct-from-validated-canonical,19,3010,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,0,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,1,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,2,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,3,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,4,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,5,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,6,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,7,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,8,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,9,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,10,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,11,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,12,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,13,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,14,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,15,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,16,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,17,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,18,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,embedded-load,19,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,0,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,1,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,2,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,3,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,4,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,5,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,6,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,7,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,8,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,9,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,10,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,11,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,12,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,13,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,14,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,15,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,16,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,17,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,18,20,114712,57344,3072,896,0,49152,0
composite-continuation,16,nano-deployment,reconstructed-cache-load,19,30,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,0,9480,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,1,9430,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,2,9440,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,3,9410,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,4,9410,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,5,9460,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,6,9400,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,7,9420,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,8,9410,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,9,9420,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,10,9430,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,11,9420,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,12,9410,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,13,9430,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,14,9420,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,15,9420,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,16,9440,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,17,9420,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,18,9400,114712,57344,3072,896,0,49152,0
composite-continuation,16,canonical-block-traversal,canonical,19,9380,114712,57344,3072,896,0,49152,0
composite-continuation,16,physical-start-enumeration,nano,0,1010,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,1,1010,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,2,980,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,3,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,4,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,5,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,6,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,7,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,8,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,9,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,10,1050,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,11,980,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,12,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,13,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,14,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,15,990,114712,57344,3072,896,0,49152,3072
composite-continuation,16,physical-start-enumeration,nano,16,990,114712,57344,3072,896,0,49152,3072
