run,kind,elapsed_us,read_bytes,minor_faults,major_faults,system_iowait_ticks,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
vbuf-warm-01-final4,vbuf,8227074,453455872,116185,3515,21485,25557:4,37.37762437294713,760069,292521152,2261144
vbuf-warm-01-final4,vbuf,8333960,460664832,118056,3572,21485,25557:5,37.423141988247004,760125,292535488,2261240
vbuf-warm-01-final4,vbuf,8440915,468004864,119881,3627,21485,25557:3,37.398898039599324,760180,292549568,2261324
vbuf-warm-01-final4,vbuf,8547691,475344896,121729,3683,21485,25557:4,28.096172185930236,760236,292563904,2261404
vbuf-warm-01-final4,vbuf,8654620,482684928,123577,3739,21485,25557:4,46.75991610186222,760292,292578240,2261492
vbuf-warm-01-final4,vbuf,8761497,489893888,125393,3795,21485,25557:3,28.069665391436814,760347,292592320,2261576
vbuf-warm-01-final4,vbuf,8868489,496975872,127438,3857,21485,25557:4,37.38608110592514,760406,292606152,2261652
vbuf-warm-01-final4,vbuf,8975478,504107008,129348,3915,21486,25557:5,46.73391221758031,760463,292620080,2261744
vbuf-warm-01-final4,vbuf,9082615,511578112,131286,3972,21486,25557:4,28.001568909238273,760520,292634672,2261832
vbuf-warm-01-final4,vbuf,9189545,518918144,133190,4028,21486,25557:3,37.40761208246418,760576,292649008,2261916
vbuf-warm-01-final4,vbuf,9296471,526389248,135121,4085,21486,25557:4,37.408880617619126,760633,292663600,2261992
vbuf-warm-01-final4,vbuf,9403524,533467136,137032,4141,21486,25557:3,28.023562061522327,760688,292677680,2262072
vbuf-warm-01-final4,vbuf,9510205,541069312,138969,4198,21486,25557:4,37.494921898686975,760745,292692272,2262156
vbuf-warm-01-final4,vbuf,9617364,548409344,140873,4254,21486,25557:4,37.32777512807603,760801,292706608,2262228
vbuf-warm-01-final4,vbuf,9724384,555749376,142777,4310,21486,25557:4,37.37624165743598,760857,292720944,2262316
vbuf-warm-01-final4,vbuf,9831062,562958336,144681,4366,21486,25557:3,28.121850704244256,760914,292735280,2262396
vbuf-warm-01-final4,vbuf,9938092,570351616,146624,4423,21486,25557:4,37.372938781986406,760971,292749720,2262480
vbuf-warm-01-final4,vbuf,10044902,577302528,148663,4487,21487,25557:4,37.4496822558303,761030,292763040,2262544
vbuf-warm-01-final4,vbuf,10151582,584511488,150533,4542,21487,25557:4,37.4951707391812,761085,292777120,2262636
vbuf-warm-01-final4,vbuf,10258615,591851520,152437,4598,21487,25557:4,28.028776771394163,761142,292791456,2262720
vbuf-warm-01-final4,vbuf,10365449,599060480,154307,4653,21487,25557:3,37.441240185668114,761197,292805536,2262808
vbuf-warm-01-final4,vbuf,10472423,606400512,156231,4710,21487,25557:5,37.39212442214445,761254,292820128,2262888
vbuf-warm-01-final4,vbuf,10579328,613609472,158114,4765,21487,25557:3,37.41663678558463,761308,292833952,2262980
vbuf-warm-01-final4,vbuf,10686287,620949504,160018,4821,21487,25557:3,28.0480259617016,761364,292848288,2263072
vbuf-warm-01-final4,vbuf,10793121,628158464,161888,4876,21487,25557:5,46.80145911224221,761419,292862368,2263152
vbuf-warm-01-final4,vbuf,10899958,635498496,163826,4933,21487,25557:3,28.08021836974938,761476,292876960,2263244
vbuf-warm-01-final4,vbuf,11006782,642838528,165696,4988,21487,25557:4,37.44467222038556,761531,292891040,2263324
vbuf-warm-01-final4,vbuf,11113637,649994240,167691,5047,21487,25557:3,28.075499209983523,761588,292905272,2263404
vbuf-warm-01-final4,vbuf,11220733,657182720,169713,5110,21488,25557:5,46.687057020947634,761648,292919056,2263488
vbuf-warm-01-final4,vbuf,11327563,664522752,171617,5166,21488,25557:3,28.081970523104395,761704,292933392,2263564
vbuf-warm-01-final4,vbuf,11434368,671862784,173521,5222,21488,25557:4,37.4514648911102,761760,292947728,2263648
vbuf-warm-01-final4,vbuf,11541341,679202816,175459,5279,21488,25557:3,28.044584607539036,761817,292962320,2263728
vbuf-warm-01-final4,vbuf,11648252,686673920,177363,5335,21488,25557:4,37.41411449714252,761873,292976656,2263812
vbuf-warm-01-final4,vbuf,11755164,694013952,179266,5391,21488,25557:4,37.41414319339178,761929,292990992,2263892
vbuf-warm-01-final4,vbuf,11862463,701353984,181204,5448,21488,25557:4,37.27876810223195,761986,293005584,2263972
vbuf-warm-01-final4,vbuf,11969713,708825088,183142,5505,21488,25557:3,27.972175331273302,762042,293019920,2264056
vbuf-warm-01-final4,vbuf,12076536,716165120,185046,5561,21488,25557:4,37.44508128854404,762098,293034256,2264140
vbuf-warm-01-final4,vbuf,12183118,723636224,186984,5618,21488,25557:4,37.529939626618194,762155,293048848,2264216
vbuf-warm-01-final4,vbuf,12289960,730308608,189014,5680,21489,25557:4,37.4383781844324,762214,293062264,2264316
vbuf-warm-01-final4,vbuf,12397179,737714176,190930,5738,21489,25557:4,37.306857850136545,762270,293076344,2264400
vbuf-warm-01-final4,vbuf,12504011,744923136,192800,5793,21489,25557:3,28.081280517624112,762325,293090424,2264484
vbuf-warm-01-final4,vbuf,12610894,752263168,194704,5849,21489,25557:4,37.4241195568887,762381,293104760,2264572
vbuf-warm-01-final4,vbuf,12717689,759603200,196608,5905,21489,25557:4,37.454942289659016,762437,293119096,2264656
vbuf-warm-01-final4,vbuf,12824904,766812160,198536,5961,21489,25557:4,37.308307467872396,762492,293133176,2264736
vbuf-warm-01-final4,vbuf,12931629,774152192,200415,6017,21489,25557:4,37.479581358323365,762548,293147512,2264820
vbuf-warm-01-final4,vbuf,13038567,781492224,202319,6073,21489,25557:3,28.053544641109973,762605,293161848,2264908
vbuf-warm-01-final4,vbuf,13145355,788832256,204223,6129,21489,25557:4,37.45730978698168,762661,293176184,2264984
vbuf-warm-01-final4,vbuf,13252072,796041216,206093,6184,21489,25557:3,28.11180405562812,762716,293190264,2265064
vbuf-warm-01-final4,vbuf,13358849,803250176,208003,6240,21489,25557:4,37.4614022295472,762771,293204344,2265152
vbuf-warm-01-final4,vbuf,13465716,810254336,210077,6305,21490,25557:4,37.429722654551114,762833,293218024,2265232
vbuf-warm-01-final4,vbuf,13572721,817725440,212031,6363,21490,25557:4,37.381306408625,762890,293232616,2265316
vbuf-warm-01-final4,vbuf,13679543,825458688,214021,6421,21490,25557:4,37.445548205025645,762949,293247720,2265404
vbuf-warm-01-final4,vbuf,13786423,833060864,215993,6479,21490,25557:4,37.42508246991173,763007,293262568,2265484
vbuf-warm-01-final4,vbuf,13893284,840663040,217965,6537,21490,25557:3,28.073868186563427,763065,293277416,2265568
vbuf-warm-01-final4,vbuf,13999991,848134144,219936,6595,21490,25557:5,46.85747091299064,763122,293292008,2265648
vbuf-warm-01-final4,vbuf,14106705,855736320,221908,6653,21490,25557:4,37.483254004867824,763180,293306856,2265724
vbuf-warm-01-final4,vbuf,14213466,863338496,223880,6711,21490,25557:3,28.100174725013094,763238,293321704,2265796
vbuf-warm-01-final4,vbuf,14320441,870940672,225847,6769,21490,25557:4,37.39176020215481,763296,293336552,2265880
vbuf-warm-01-final4,vbuf,14427326,878411776,227790,6826,21490,25557:4,37.42330269534321,763353,293351144,2265968
vbuf-warm-01-final4,vbuf,14534186,885493760,229899,6890,21491,25557:4,37.432378408405214,763414,293365232,2266056
vbuf-warm-01-final4,vbuf,14641266,892887040,231839,6949,21491,25557:4,37.35528469321637,763471,293379416,2266132
vbuf-warm-01-final4,vbuf,14748022,900096000,233737,7005,21491,25557:3,28.10132603787939,763527,293393752,2266216
vbuf-warm-01-final4,vbuf,14854879,907436032,235613,7061,21491,25557:4,37.43332773393139,763582,293407832,2266296
vbuf-warm-01-final4,vbuf,14961802,914776064,237517,7116,21491,25557:4,37.410177579098566,763638,293422168,2266380
vbuf-warm-01-final4,vbuf,15068576,922116096,239421,7172,21491,25557:3,28.096545048398823,763693,293436248,2266468
vbuf-warm-01-final4,vbuf,15175245,929325056,241324,7228,21491,25557:4,37.499242632483956,763749,293450584,2266552
vbuf-warm-01-final4,vbuf,15282067,936665088,243228,7284,21491,25557:4,37.44547529237545,763805,293464920,2266640
vbuf-warm-01-final4,vbuf,15388938,944005120,245104,7340,21491,25557:3,28.071263356003,763861,293479256,2266716
vbuf-warm-01-final4,vbuf,15496159,951345152,247036,7396,21491,25557:5,46.63268375124052,763917,293493592,2266788
vbuf-warm-01-final4,vbuf,15602911,958554112,248942,7452,21491,25557:3,28.102543784184753,763972,293507672,2266872
vbuf-warm-01-final4,vbuf,15709718,965558272,250997,7517,21492,25557:5,46.81327128902094,764033,293521352,2266956
vbuf-warm-01-final4,vbuf,15816745,973160448,252969,7575,21492,25557:3,28.03036982186102,764091,293536200,2267044
vbuf-warm-01-final4,vbuf,15923565,980762624,254941,7633,21492,25557:3,28.084610468512338,764150,293551304,2267128
vbuf-warm-01-final4,vbuf,16030654,988364800,256913,7691,21492,25557:4,37.35195622186382,764207,293565896,2267208
vbuf-warm-01-final4,vbuf,16137560,995966976,258885,7749,21492,25557:4,37.416359936702,764265,293580744,2267296
vbuf-warm-01-final4,vbuf,16244448,1003569152,260862,7808,21492,25557:4,37.422281405976065,764324,293595592,2267380
vbuf-warm-01-final4,vbuf,16351694,1011171328,262862,7866,21492,25557:4,27.972925453020824,764383,293610696,2267468
vbuf-warm-01-final4,vbuf,16458670,1018773504,264834,7924,21492,25557:4,46.739408828926635,764441,293625544,2267548
vbuf-warm-01-final4,vbuf,16565960,1026506752,266840,7983,21492,25557:4,27.961605658295607,764499,293640392,2267628
vbuf-warm-01-final4,vbuf,16672891,1034108928,268812,8041,21492,25557:3,37.40736475262066,764557,293655240,2267708
vbuf-warm-01-final4,vbuf,16779917,1040982016,270909,8105,21493,25557:4,28.030707939541983,764617,293668920,2267792
vbuf-warm-01-final4,vbuf,16886704,1048322048,272829,8163,21493,25557:3,37.45749955046318,764674,293683256,2267884
vbuf-warm-01-final4,vbuf,16993643,1055662080,274699,8218,21493,25557:4,37.40468281567715,764729,293697336,2267964
vbuf-warm-01-final4,vbuf,17100493,1063002112,276603,8274,21493,25557:3,28.076692383700237,764785,293711672,2268044
vbuf-warm-01-final4,vbuf,17207194,1070342144,278507,8330,21493,25557:4,37.48790897785749,764841,293726008,2268120
vbuf-warm-01-final4,vbuf,17314410,1077682176,280444,8387,21493,25557:4,37.30806075349076,764897,293740344,2268204
vbuf-warm-01-final4,vbuf,17421180,1084891136,282348,8443,21493,25557:3,28.09753185286064,764953,293754680,2268272
vbuf-warm-01-final4,vbuf,17527990,1092231168,284218,8498,21493,25557:5,46.81237674301204,765008,293768760,2268364
vbuf-warm-01-final4,vbuf,17634785,1099571200,286122,8554,21493,25557:4,37.45498612948226,765064,293783096,2268448
vbuf-warm-01-final4,vbuf,17741582,1106911232,288026,8610,21493,25557:3,28.09060384563925,765120,293797432,2268536
vbuf-warm-01-final4,vbuf,17848529,1113911296,289901,8665,21493,25557:4,37.40185542750386,765175,293811360,2268600
vbuf-warm-01-final4,vbuf,17955506,1120858112,291974,8730,21494,25557:4,37.39120689496099,765235,293824928,2268676
vbuf-warm-01-final4,vbuf,18062157,1128198144,293844,8785,21494,25557:3,28.129101662539608,765290,293839008,2268760
vbuf-warm-01-final4,vbuf,18168941,1135407104,295748,8841,21494,25557:4,37.458610459547195,765345,293853088,2268832
vbuf-warm-01-final4,vbuf,18275691,1142878208,297652,8897,21494,25557:4,37.4708916745749,765402,293867680,2268912
vbuf-warm-01-final4,vbuf,18382365,1150087168,299556,8953,21494,25557:3,28.122926812989,765458,293882016,2269000
vbuf-warm-01-final4,vbuf,18489322,1157427200,301459,9009,21494,25557:4,37.398460957965504,765513,293896096,2269076
vbuf-warm-01-final4,vbuf,18596051,1164636160,303329,9064,21494,25557:4,37.47805940707162,765568,293910176,2269168
vbuf-warm-01-final4,vbuf,18702818,1171976192,305233,9120,21494,25557:3,28.098551623628442,765624,293924512,2269260
vbuf-warm-01-final4,vbuf,18809680,1179316224,307137,9176,21494,25557:4,37.43125504368616,765680,293938848,2269336
vbuf-warm-01-final4,vbuf,18916417,1186525184,309007,9231,21494,25557:3,28.106437805812096,765735,293952928,2269412
vbuf-warm-01-final4,vbuf,19023197,1193549824,310990,9290,21494,25557:4,37.46018906700595,765791,293966904,2269480
vbuf-warm-01-final4,vbuf,19130180,1200738304,312990,9352,21495,25557:4,37.38913886643983,765851,293980688,2269564
vbuf-warm-01-final4,vbuf,19237154,1208209408,314928,9409,21495,25557:4,28.04430068437348,765908,293995280,2269648
vbuf-warm-01-final4,vbuf,19344011,1215549440,316832,9465,21495,25557:3,37.43331302076991,765965,294009616,2269724
vbuf-warm-01-final4,vbuf,19450695,1222889472,318736,9521,21495,25557:4,37.493823595571826,766021,294023952,2269812
vbuf-warm-01-final4,vbuf,19557617,1230229504,320640,9577,21495,25557:4,37.41030913457151,766077,294038288,2269900
vbuf-warm-01-final4,vbuf,19664788,1237438464,322543,9633,21495,25557:3,27.992696630801834,766132,294052368,2269960
vbuf-warm-01-final4,vbuf,19771722,1244778496,324447,9689,21495,25557:4,37.406460819598564,766188,294066704,2270044
vbuf-warm-01-final4,vbuf,19878725,1252118528,326351,9745,21495,25557:3,28.036416314241126,766244,294081040,2270128
vbuf-warm-01-final4,vbuf,19985661,1259458560,328255,9801,21495,25557:4,37.40571748636122,766301,294095632,2270216
vbuf-warm-01-final4,vbuf,20092782,1266929664,330193,9858,21495,25557:4,37.34094391558258,766357,294109968,2270296
vbuf-warm-01-final4,vbuf,20199768,1273749504,332231,9920,21496,25557:4,37.38797371333822,766416,294123544,2270380
vbuf-warm-01-final4,vbuf,20306722,1281011712,334139,9978,21496,25557:3,28.049391987354582,766472,294137472,2270460
vbuf-warm-01-final4,vbuf,20413504,1288351744,336043,10034,21496,25557:4,37.45942886320542,766528,294151808,2270536
vbuf-warm-01-final4,vbuf,20520493,1295691776,337947,10090,21496,25557:4,37.38711509719654,766584,294166144,2270620
vbuf-warm-01-final4,vbuf,20627107,1302900736,339817,10145,21496,25557:4,37.51851386240147,766639,294180224,2270696
vbuf-warm-01-final4,vbuf,20733965,1309978624,341721,10201,21496,25557:3,28.074667122649167,766694,294194304,2270788
vbuf-warm-01-final4,vbuf,20840970,1317318656,343623,10257,21496,25557:4,37.381583088362476,766750,294208640,2270868
vbuf-warm-01-final4,vbuf,20947779,1324789760,345527,10313,21496,25557:4,37.45006198078883,766806,294222976,2270952
vbuf-warm-01-final4,vbuf,21054604,1331998720,347426,10369,21496,25557:3,28.083065927159655,766862,294237312,2271036
vbuf-warm-01-final4,vbuf,21161927,1339469824,349335,10425,21496,25557:3,27.953030076314285,766918,294251648,2271124
vbuf-warm-01-final4,vbuf,21269039,1346678784,351245,10481,21496,25557:4,37.34406646616451,766973,294265728,2271204
vbuf-warm-01-final4,vbuf,21375984,1353682944,353318,10546,21497,25557:4,37.40248214466281,767034,294279408,2271284
vbuf-warm-01-final4,vbuf,21482669,1361154048,355256,10603,21497,25557:4,37.49363346387023,767091,294294000,2271372
vbuf-warm-01-final4,vbuf,21589518,1368494080,357155,10659,21497,25557:3,28.076999036004313,767147,294308336,2271464
vbuf-warm-01-final4,vbuf,21696521,1375834112,359064,10715,21497,25557:4,37.38228179279891,767203,294322672,2271544
vbuf-warm-01-final4,vbuf,21803355,1383174144,360968,10771,21497,25557:4,37.44113785115575,767259,294337008,2271628
vbuf-warm-01-final4,vbuf,21910335,1390514176,362905,10828,21497,25557:4,37.39012933862676,767315,294351344,2271708
vbuf-warm-01-final4,vbuf,22017154,1397854208,364809,10884,21497,25557:3,28.084993803982282,767371,294365680,2271800
vbuf-warm-01-final4,vbuf,22124022,1405194240,366713,10940,21497,25557:4,37.42912409365025,767427,294380016,2271880
vbuf-warm-01-final4,vbuf,22230875,1412534272,368624,10997,21497,25557:3,28.076057553260114,767485,294394608,2271956
vbuf-warm-01-final4,vbuf,22337903,1420005376,370555,11053,21497,25557:4,37.37343358246122,767541,294409200,2272048
vbuf-warm-01-final4,vbuf,22445145,1427161088,372550,11112,21498,25557:4,37.298697414792784,767597,294422920,2272128
vbuf-warm-01-final4,vbuf,22551971,1434218496,374539,11174,21498,25557:3,28.083153468536242,767657,294436704,2272204
vbuf-warm-01-final4,vbuf,22658645,1441427456,376409,11229,21498,25557:4,37.49722133871999,767713,294450784,2272284
vbuf-warm-01-final4,vbuf,22765421,1448636416,378313,11285,21498,25557:3,28.096336644161934,767768,294464864,2272372
vbuf-warm-01-final4,vbuf,22872206,1456107520,380217,11341,21498,25557:4,37.458435066931244,767825,294479456,2272452
vbuf-warm-01-final4,vbuf,22978786,1463316480,382087,11396,21498,25557:4,28.14796099548304,767880,294493536,2272532
vbuf-warm-01-final4,vbuf,23085709,1470525440,383990,11452,21498,25557:4,46.762594705243494,767935,294507616,2272604
vbuf-warm-01-final4,vbuf,23192490,1477865472,385894,11508,21498,25557:4,28.09487842728017,767991,294521952,2272688
vbuf-warm-01-final4,vbuf,23299292,1485074432,387764,11563,21498,25557:3,37.45245831756741,768046,294536032,2272780
vbuf-warm-01-final4,vbuf,23406122,1492414464,389668,11619,21498,25557:4,37.442671175138706,768102,294550368,2272864
vbuf-warm-01-final4,vbuf,23513014,1499623424,391538,11674,21498,25557:3,28.06557334107319,768157,294564448,2272944
vbuf-warm-01-final4,vbuf,23619663,1506582528,393581,11735,21499,25557:3,28.12967321777376,768215,294578040,2273032
vbuf-warm-01-final4,vbuf,23726271,1513963520,395555,11795,21499,25557:5,37.52069864516415,768274,294592456,2273112
vbuf-warm-01-final4,vbuf,23833119,1521696768,397561,11854,21499,25557:3,37.43645138978802,768333,294607560,2273192
vbuf-warm-01-final4,vbuf,23940000,1529298944,399533,11912,21499,25557:4,37.424732313988414,768391,294622408,2273280
vbuf-warm-01-final4,vbuf,24046825,1536901120,401505,11970,21499,25557:4,37.444409327829234,768449,294637256,2273356
vbuf-warm-01-final4,vbuf,24153986,1544372224,403476,12028,21499,25557:4,37.32704920017699,768507,294652104,2273436
vbuf-warm-01-final4,vbuf,24261090,1552105472,405482,12087,21499,25557:3,28.01012016845734,768565,294666952,2273520
vbuf-warm-01-final4,vbuf,24368008,1559576576,407445,12145,21499,25557:4,37.41176715305206,768623,294681800,2273608
vbuf-warm-01-final4,vbuf,24474797,1567178752,409392,12202,21499,25557:4,37.45695867699625,768681,294696648,2273692
vbuf-warm-01-final4,vbuf,24581956,1574912000,411398,12261,21499,25557:4,37.327818670714194,768739,294711496,2273768
vbuf-warm-01-final4,vbuf,24688797,1582133248,413393,12320,21500,25557:4,37.43880183254698,768796,294725600,2273848
vbuf-warm-01-final4,vbuf,24795269,1589125120,415380,12381,21500,25557:3,28.17653444123467,768855,294739256,2273944
vbuf-warm-01-final4,vbuf,24902168,1596596224,417318,12438,21500,25557:4,37.41854718954484,768912,294753848,2274024
vbuf-warm-01-final4,vbuf,25008929,1603805184,419218,12494,21500,25557:3,28.100163670339974,768968,294768184,2274100
vbuf-warm-01-final4,vbuf,25115779,1611145216,421092,12550,21500,25557:4,37.43566306944885,769023,294782264,2274192
vbuf-warm-01-final4,vbuf,25222721,1618485248,422996,12605,21500,25557:4,37.40334181653594,769079,294796600,2274272
vbuf-warm-01-final4,vbuf,25329624,1625694208,424933,12662,21500,25557:3,28.062794956344955,769135,294810936,2274364
