encoded complete tensor M2_AFFINE_XOR R0 L8 in 1.968070s
encoded complete tensor M2_AFFINE_XOR R1 L8 in 2.851991s
encoded complete tensor M2_AFFINE_XOR R2 L8 in 3.513700s
encoded complete tensor M2_AFFINE_XOR R3 L8 in 4.242304s
encoded complete tensor M2_AFFINE_XOR R4 L8 in 5.014297s
encoded complete tensor M2_AFFINE_XOR R0 L16 in 1.174205s
encoded complete tensor M2_AFFINE_XOR R1 L16 in 1.827044s
encoded complete tensor M2_AFFINE_XOR R2 L16 in 2.470615s
encoded complete tensor M2_AFFINE_XOR R3 L16 in 2.940237s
encoded complete tensor M2_AFFINE_XOR R4 L16 in 3.533977s
encoded complete tensor M2_AFFINE_XOR R0 L32 in 0.914599s
encoded complete tensor M2_AFFINE_XOR R1 L32 in 1.644795s
encoded complete tensor M2_AFFINE_XOR R2 L32 in 2.263661s
encoded complete tensor M2_AFFINE_XOR R3 L32 in 2.720103s
encoded complete tensor M2_AFFINE_XOR R4 L32 in 3.148253s
encoded complete tensor M2_AFFINE_XOR R0 L64 in 2.209393s
encoded complete tensor M2_AFFINE_XOR R1 L64 in 4.661564s
encoded complete tensor M2_AFFINE_XOR R2 L64 in 7.048410s
encoded complete tensor M2_AFFINE_XOR R3 L64 in 9.407607s
encoded complete tensor M2_AFFINE_XOR R4 L64 in 11.444102s
encoded complete family control M0_LCG_JUMP R0 L32 in 1.174578s
encoded complete family control M1_LANE_AFFINE R2 L32 in 1.555480s
encoded complete family control M3_FLOAT_AFFINE R3 L32 in 1.166475s
$ g++ -O3 -march=znver3 -mavx2 -mfma -fno-omit-frame-pointer -std=c++17 /home/eugen/projekte/vBuf/research/simd_traceable_mutation_bench.cpp -o /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench self-test
scalar_avx2_equivalence=PASS
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench throughput
family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
    1d5a:	c5 ea 2a e0          	vcvtsi2ss %eax,%xmm2,%xmm4
    1d5e:	c5 da 59 25 a6 42 00 	vmulss 0x42a6(%rip),%xmm4,%xmm4        # 600c <_IO_stdin_used+0xc>
    1d65:	00 
    1d66:	c5 ea 2a c6          	vcvtsi2ss %esi,%xmm2,%xmm0
    1d6a:	c4 e2 59 99 05 9d 42 	vfmadd132ss 0x429d(%rip),%xmm4,%xmm0        # 6010 <_IO_stdin_used+0x10>
    1d71:	00 00 
    1d73:	c4 e2 7d 18 c0       	vbroadcastss %xmm0,%ymm0
    1d78:	c5 fc 58 c3          	vaddps %ymm3,%ymm0,%ymm0
    1d7c:	45 85 e4             	test   %r12d,%r12d
    1d7f:	0f 8e d7 fe ff ff    	jle    1c5c <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1ec>
    1d85:	c4 e2 7d 18 25 92 45 	vbroadcastss 0x4592(%rip),%ymm4        # 6320 <C.1.0+0x20>
    1d8c:	00 00 
    1d8e:	c4 e2 7d 18 2d 7d 42 	vbroadcastss 0x427d(%rip),%ymm5        # 6014 <_IO_stdin_used+0x14>
    1d95:	00 00 
    1d97:	c5 e4 59 dc          	vmulps %ymm4,%ymm3,%ymm3
    1d9b:	c4 e2 7d 18 25 74 42 	vbroadcastss 0x4274(%rip),%ymm4        # 6018 <_IO_stdin_used+0x18>
    1da2:	00 00 
    1da4:	c5 e4 58 e4          	vaddps %ymm4,%ymm3,%ymm4
    1da8:	c4 e2 5d 98 c5       	vfmadd132ps %ymm5,%ymm4,%ymm0
    1dad:	41 83 fc 01          	cmp    $0x1,%r12d
    1db1:	0f 84 a5 fe ff ff    	je     1c5c <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1ec>
    1db7:	c4 e2 7d 18 25 60 42 	vbroadcastss 0x4260(%rip),%ymm4        # 6020 <_IO_stdin_used+0x20>
    1dbe:	00 00 
    1dc0:	c4 e2 7d 18 2d 53 42 	vbroadcastss 0x4253(%rip),%ymm5        # 601c <_IO_stdin_used+0x1c>
    1dc7:	00 00 
    1dc9:	c5 e4 58 e4          	vaddps %ymm4,%ymm3,%ymm4
    1dcd:	c4 e2 5d 98 c5       	vfmadd132ps %ymm5,%ymm4,%ymm0
    1dd2:	41 83 fc 02          	cmp    $0x2,%r12d
    1dd6:	0f 84 80 fe ff ff    	je     1c5c <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1ec>
    1ddc:	c4 e2 7d 18 25 43 42 	vbroadcastss 0x4243(%rip),%ymm4        # 6028 <_IO_stdin_used+0x28>
    1de3:	00 00 
    1de5:	c4 e2 7d 18 2d 36 42 	vbroadcastss 0x4236(%rip),%ymm5        # 6024 <_IO_stdin_used+0x24>
    1dec:	00 00 
    1dee:	c5 e4 58 e4          	vaddps %ymm4,%ymm3,%ymm4
    1df2:	c4 e2 5d 98 c5       	vfmadd132ps %ymm5,%ymm4,%ymm0
    1df7:	41 83 fc 03          	cmp    $0x3,%r12d
    1dfb:	0f 84 5b fe ff ff    	je     1c5c <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1ec>
    1e01:	c4 e2 7d 18 25 26 42 	vbroadcastss 0x4226(%rip),%ymm4        # 6030 <_IO_stdin_used+0x30>
    1e08:	00 00 
    1e0a:	c5 e4 58 dc          	vaddps %ymm4,%ymm3,%ymm3
    1e0e:	c4 e2 7d 18 25 15 42 	vbroadcastss 0x4215(%rip),%ymm4        # 602c <_IO_stdin_used+0x2c>
    1e15:	00 00 
    1e17:	c4 e2 65 98 c4       	vfmadd132ps %ymm4,%ymm3,%ymm0
    1e1c:	e9 3b fe ff ff       	jmp    1c5c <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1ec>
    1e21:	c5 fd 6f c3          	vmovdqa %ymm3,%ymm0
    1e25:	e9 1c fe ff ff       	jmp    1c46 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1d6>
    1e2a:	b8 15 7c 4a 7f       	mov    $0x7f4a7c15,%eax
    1e2f:	c5 fd fe db          	vpaddd %ymm3,%ymm0,%ymm3
    1e33:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    1e37:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    1e3c:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    1e40:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    1e45:	b8 bb 49 d0 94       	mov    $0x94d049bb,%eax
    1e4a:	c4 e2 65 40 c0       	vpmulld %ymm0,%ymm3,%ymm0
    1e4f:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    1e54:	c4 e2 5d 40 e5       	vpmulld %ymm5,%ymm4,%ymm4
    1e59:	c5 fd fe e4          	vpaddd %ymm4,%ymm0,%ymm4
    1e5d:	c5 fd 72 d4 07       	vpsrld $0x7,%ymm4,%ymm0
    1e62:	c5 fd ef c4          	vpxor  %ymm4,%ymm0,%ymm0
    1e66:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1e6a:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1e6f:	c4 e2 7d 40 c4       	vpmulld %ymm4,%ymm0,%ymm0
    1e74:	41 83 fc 01          	cmp    $0x1,%r12d
    1e78:	0f 84 c8 fd ff ff    	je     1c46 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1d6>
    1e7e:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    1e83:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1e87:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    1e8c:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    1e90:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1e95:	b8 0f ea 9d 36       	mov    $0x369dea0f,%eax
    1e9a:	c4 e2 65 40 e4       	vpmulld %ymm4,%ymm3,%ymm4
    1e9f:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    1ea4:	c4 e2 7d 40 c5       	vpmulld %ymm5,%ymm0,%ymm0
    1ea9:	c5 dd fe e0          	vpaddd %ymm0,%ymm4,%ymm4
    1ead:	c5 fd 72 d4 0b       	vpsrld $0xb,%ymm4,%ymm0
    1eb2:	c5 fd ef c4          	vpxor  %ymm4,%ymm0,%ymm0
    1eb6:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1eba:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1ebf:	c4 e2 7d 40 c4       	vpmulld %ymm4,%ymm0,%ymm0
    1ec4:	41 83 fc 02          	cmp    $0x2,%r12d
    1ec8:	0f 84 78 fd ff ff    	je     1c46 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1d6>
    1ece:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    1ed3:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1ed7:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    1edc:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    1ee0:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1ee5:	b8 2d 35 eb 7f       	mov    $0x7feb352d,%eax
    1eea:	c4 e2 65 40 e4       	vpmulld %ymm4,%ymm3,%ymm4
    1eef:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    1ef4:	c4 e2 7d 40 c5       	vpmulld %ymm5,%ymm0,%ymm0
    1ef9:	c5 dd fe e0          	vpaddd %ymm0,%ymm4,%ymm4
    1efd:	c5 fd 72 d4 09       	vpsrld $0x9,%ymm4,%ymm0
    1f02:	c5 fd ef c4          	vpxor  %ymm4,%ymm0,%ymm0
    1f06:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1f0a:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1f0f:	c4 e2 7d 40 c4       	vpmulld %ymm4,%ymm0,%ymm0
    1f14:	41 83 fc 03          	cmp    $0x3,%r12d
    1f18:	0f 84 28 fd ff ff    	je     1c46 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1d6>
    1f1e:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    1f23:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1f27:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    1f2c:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1f31:	c4 e2 65 40 dc       	vpmulld %ymm4,%ymm3,%ymm3
    1f36:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    1f3a:	b8 8b a6 6c 84       	mov    $0x846ca68b,%eax
    1f3f:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    1f44:	c4 e2 7d 40 c4       	vpmulld %ymm4,%ymm0,%ymm0
    1f49:	c5 e5 fe c0          	vpaddd %ymm0,%ymm3,%ymm0
    1f4d:	c5 e5 72 d0 0d       	vpsrld $0xd,%ymm0,%ymm3
    1f52:	c5 fd ef db          	vpxor  %ymm3,%ymm0,%ymm3
    1f56:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    1f5a:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    1f5f:	c4 e2 7d 40 c3       	vpmulld %ymm3,%ymm0,%ymm0
    1f64:	e9 dd fc ff ff       	jmp    1c46 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1d6>
    1f69:	4c 8b 8c 24 80 00 00 	mov    0x80(%rsp),%r9
    1f70:	00 
    1f71:	44 89 e2             	mov    %r12d,%edx
    1f74:	4c 89 f6             	mov    %r14,%rsi
    1f77:	4c 8b 64 24 78       	mov    0x78(%rsp),%r12
    1f7c:	4c 8b 74 24 70       	mov    0x70(%rsp),%r14
    1f81:	49 ff c7             	inc    %r15
    1f84:	4d 01 cc             	add    %r9,%r12
    1f87:	4d 39 fe             	cmp    %r15,%r14
    1f8a:	0f 85 82 fb ff ff    	jne    1b12 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0xa2>
    1f90:	c5 f8 77             	vzeroupper
    1f93:	48 8d 65 d8          	lea    -0x28(%rbp),%rsp
    1f97:	5b                   	pop    %rbx
    1f98:	41 5c                	pop    %r12
    1f9a:	41 5d                	pop    %r13
    1f9c:	41 5e                	pop    %r14
    1f9e:	41 5f                	pop    %r15
    1fa0:	5d                   	pop    %rbp
    1fa1:	c3                   	ret
    1fa2:	c5 fd 6f c4          	vmovdqa %ymm4,%ymm0
    1fa6:	e9 9b fc ff ff       	jmp    1c46 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1d6>
    1fab:	48 89 4c 24 30       	mov    %rcx,0x30(%rsp)
    1fb0:	4c 89 54 24 38       	mov    %r10,0x38(%rsp)
    1fb5:	4c 89 44 24 60       	mov    %r8,0x60(%rsp)
    1fba:	48 8d 3d df 60 00 00 	lea    0x60df(%rip),%rdi        # 80a0 <guard variable for jump_tables()::tables>
    1fc1:	89 54 24 68          	mov    %edx,0x68(%rsp)
    1fc5:	c5 fd 7f 5c 24 40    	vmovdqa %ymm3,0x40(%rsp)
    1fcb:	c5 f8 77             	vzeroupper
    1fce:	e8 0d f1 ff ff       	call   10e0 <__cxa_guard_acquire@plt>
    1fd3:	c5 e8 57 d2          	vxorps %xmm2,%xmm2,%xmm2
    1fd7:	85 c0                	test   %eax,%eax
    1fd9:	c5 fd 6f 5c 24 40    	vmovdqa 0x40(%rsp),%ymm3
    1fdf:	c5 fd 6f 0d 59 43 00 	vmovdqa 0x4359(%rip),%ymm1        # 6340 <C.1.0+0x40>
    1fe6:	00 
    1fe7:	8b 54 24 68          	mov    0x68(%rsp),%edx
    1feb:	4c 8b 44 24 60       	mov    0x60(%rsp),%r8
    1ff0:	4c 8b 54 24 38       	mov    0x38(%rsp),%r10
    1ff5:	48 8b 4c 24 30       	mov    0x30(%rsp),%rcx
    1ffa:	0f 84 f7 fc ff ff    	je     1cf7 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x287>
    2000:	48 8d 05 b9 65 00 00 	lea    0x65b9(%rip),%rax        # 85c0 <jump_tables()::tables+0x500>
    2007:	be 41 00 00 00       	mov    $0x41,%esi
    200c:	4c 89 7c 24 40       	mov    %r15,0x40(%rsp)
    2011:	48 89 5c 24 60       	mov    %rbx,0x60(%rsp)
    2016:	44 8d 7e c0          	lea    -0x40(%rsi),%r15d
    201a:	48 89 c3             	mov    %rax,%rbx
    201d:	4c 89 44 24 38       	mov    %r8,0x38(%rsp)
    2022:	4c 89 54 24 30       	mov    %r10,0x30(%rsp)
    2027:	66 0f 1f 84 00 00 00 	nopw   0x0(%rax,%rax,1)
    202e:	00 00 
    2030:	45 31 c9             	xor    %r9d,%r9d
    2033:	44 89 ff             	mov    %r15d,%edi
    2036:	41 ba 01 00 00 00    	mov    $0x1,%r10d
    203c:	41 b8 15 7c 4a 7f    	mov    $0x7f4a7c15,%r8d
    2042:	ba b1 79 37 9e       	mov    $0x9e3779b1,%edx
    2047:	66 66 2e 0f 1f 84 00 	data16 cs nopw 0x0(%rax,%rax,1)
    204e:	00 00 00 00 
    2052:	66 66 2e 0f 1f 84 00 	data16 cs nopw 0x0(%rax,%rax,1)
    2059:	00 00 00 00 
    205d:	0f 1f 00             	nopl   (%rax)
    2060:	40 f6 c7 01          	test   $0x1,%dil
    2064:	0f 84 b6 00 00 00    	je     2120 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x6b0>
    206a:	44 0f af ca          	imul   %edx,%r9d
    206e:	44 8d 5a 01          	lea    0x1(%rdx),%r11d
    2072:	44 0f af d2          	imul   %edx,%r10d
    2076:	0f af d2             	imul   %edx,%edx
    2079:	45 01 c1             	add    %r8d,%r9d
    207c:	45 0f af c3          	imul   %r11d,%r8d
    2080:	d1 ef                	shr    $1,%edi
    2082:	75 dc                	jne    2060 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x5f0>
    2084:	41 ff c7             	inc    %r15d
    2087:	44 89 93 00 fb ff ff 	mov    %r10d,-0x500(%rbx)
    208e:	44 89 0b             	mov    %r9d,(%rbx)
    2091:	48 83 c3 04          	add    $0x4,%rbx
    2095:	44 39 fe             	cmp    %r15d,%esi
    2098:	75 96                	jne    2030 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x5c0>
    209a:	ff c6                	inc    %esi
    209c:	4c 8b 44 24 38       	mov    0x38(%rsp),%r8
    20a1:	4c 8b 54 24 30       	mov    0x30(%rsp),%r10
    20a6:	48 05 00 01 00 00    	add    $0x100,%rax
    20ac:	83 fe 46             	cmp    $0x46,%esi
    20af:	0f 85 61 ff ff ff    	jne    2016 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x5a6>
    20b5:	8b 54 24 68          	mov    0x68(%rsp),%edx
    20b9:	c5 fd 7f 1c 24       	vmovdqa %ymm3,(%rsp)
    20be:	4c 89 44 24 38       	mov    %r8,0x38(%rsp)
    20c3:	4c 89 54 24 68       	mov    %r10,0x68(%rsp)
    20c8:	48 8d 3d d1 5f 00 00 	lea    0x5fd1(%rip),%rdi        # 80a0 <guard variable for jump_tables()::tables>
    20cf:	4c 8b 7c 24 40       	mov    0x40(%rsp),%r15
    20d4:	48 89 4c 24 40       	mov    %rcx,0x40(%rsp)
    20d9:	48 8b 5c 24 60       	mov    0x60(%rsp),%rbx
    20de:	89 54 24 30          	mov    %edx,0x30(%rsp)
    20e2:	c5 f8 77             	vzeroupper
    20e5:	e8 66 ef ff ff       	call   1050 <__cxa_guard_release@plt>
    20ea:	c5 e8 57 d2          	vxorps %xmm2,%xmm2,%xmm2
    20ee:	c5 fd 6f 0d 4a 42 00 	vmovdqa 0x424a(%rip),%ymm1        # 6340 <C.1.0+0x40>
    20f5:	00 
    20f6:	c5 fd 6f 1c 24       	vmovdqa (%rsp),%ymm3
    20fb:	8b 54 24 30          	mov    0x30(%rsp),%edx
    20ff:	4c 8b 44 24 38       	mov    0x38(%rsp),%r8
    2104:	4c 8b 54 24 68       	mov    0x68(%rsp),%r10
    2109:	48 8b 4c 24 40       	mov    0x40(%rsp),%rcx
    210e:	e9 e4 fb ff ff       	jmp    1cf7 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x287>
    2113:	66 66 2e 0f 1f 84 00 	data16 cs nopw 0x0(%rax,%rax,1)
    211a:	00 00 00 00 
    211e:	66 90                	xchg   %ax,%ax
    2120:	44 8d 5a 01          	lea    0x1(%rdx),%r11d
    2124:	0f af d2             	imul   %edx,%edx
    2127:	d1 ef                	shr    $1,%edi
    2129:	45 0f af c3          	imul   %r11d,%r8d
    212d:	e9 2e ff ff ff       	jmp    2060 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x5f0>
    2132:	c3                   	ret
    2133:	66 66 2e 0f 1f 84 00 	data16 cs nopw 0x0(%rax,%rax,1)
    213a:	00 00 00 00 
    213e:	66 90                	xchg   %ax,%ax

0000000000002140 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*) [clone .constprop.0]>:
    2140:	55                   	push   %rbp
    2141:	48 63 c6             	movslq %esi,%rax
    2144:	49 89 d1             	mov    %rdx,%r9
    2147:	48 8d 15 72 5f 00 00 	lea    0x5f72(%rip),%rdx        # 80c0 <jump_tables()::tables>
    214e:	48 89 e5             	mov    %rsp,%rbp
    2151:	48 83 c0 05          	add    $0x5,%rax
    2155:	41 57                	push   %r15
    2157:	41 56                	push   %r14
    2159:	41 55                	push   %r13
    215b:	41 54                	push   %r12
    215d:	53                   	push   %rbx
    215e:	48 c1 e0 08          	shl    $0x8,%rax
    2162:	48 83 e4 e0          	and    $0xffffffffffffffe0,%rsp
    2166:	48 8d 1c 10          	lea    (%rax,%rdx,1),%rbx
    216a:	48 8d 84 02 00 fb ff 	lea    -0x500(%rdx,%rax,1),%rax
    2171:	ff 
    2172:	41 89 f7             	mov    %esi,%r15d
    2175:	48 83 c4 80          	add    $0xffffffffffffff80,%rsp
    2179:	c5 e8 57 d2          	vxorps %xmm2,%xmm2,%xmm2
    217d:	41 89 fe             	mov    %edi,%r14d
    2180:	4c 89 ce             	mov    %r9,%rsi
    2183:	48 89 44 24 70       	mov    %rax,0x70(%rsp)
    2188:	b8 f5 79 2b 6d       	mov    $0x6d2b79f5,%eax
    218d:	48 89 5c 24 78       	mov    %rbx,0x78(%rsp)
    2192:	4c 89 44 24 60       	mov    %r8,0x60(%rsp)
    2197:	c5 f9 6e c8          	vmovd  %eax,%xmm1
    219b:	31 db                	xor    %ebx,%ebx
    219d:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    21a2:	69 c3 77 ca eb 85    	imul   $0x85ebca77,%ebx,%eax
    21a8:	48 8b 7c 24 60       	mov    0x60(%rsp),%rdi
    21ad:	89 5c 24 6c          	mov    %ebx,0x6c(%rsp)
    21b1:	45 31 e4             	xor    %r12d,%r12d
    21b4:	49 89 cd             	mov    %rcx,%r13
    21b7:	44 8d 90 89 6a 3f 24 	lea    0x243f6a89(%rax),%r10d
    21be:	48 89 d8             	mov    %rbx,%rax
    21c1:	48 c1 e0 07          	shl    $0x7,%rax
    21c5:	44 89 d2             	mov    %r10d,%edx
    21c8:	4c 8d 04 07          	lea    (%rdi,%rax,1),%r8
    21cc:	e9 29 01 00 00       	jmp    22fa <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*) [clone .constprop.0]+0x1ba>
    21d1:	c4 e2 7d 40 e1       	vpmulld %ymm1,%ymm0,%ymm4
    21d6:	c5 dd fe e3          	vpaddd %ymm3,%ymm4,%ymm4
    21da:	45 85 ff             	test   %r15d,%r15d
    21dd:	0f 8e 2e 04 00 00    	jle    2611 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*) [clone .constprop.0]+0x4d1>
    21e3:	b8 01 00 00 00       	mov    $0x1,%eax
    21e8:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    21ec:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    21f1:	41 83 fe 02          	cmp    $0x2,%r14d
    21f5:	0f 84 b2 02 00 00    	je     24ad <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*) [clone .constprop.0]+0x36d>
    21fb:	b8 15 7c 4a 7f       	mov    $0x7f4a7c15,%eax
    2200:	c5 fd fe c3          	vpaddd %ymm3,%ymm0,%ymm0
    2204:	c5 f9 6e d8          	vmovd  %eax,%xmm3
    2208:	b8 b1 79 37 9e       	mov    $0x9e3779b1,%eax
    220d:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    2211:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    2216:	c4 e2 7d 40 db       	vpmulld %ymm3,%ymm0,%ymm3
    221b:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    2220:	c4 e2 5d 40 e5       	vpmulld %ymm5,%ymm4,%ymm4
    2225:	c5 e5 fe dc          	vpaddd %ymm4,%ymm3,%ymm3
    2229:	41 83 ff 01          	cmp    $0x1,%r15d
    222d:	0f 84 71 02 00 00    	je     24a4 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*) [clone .constprop.0]+0x364>
    2233:	b8 b1 67 56 16       	mov    $0x165667b1,%eax
    2238:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    223c:	b8 77 ca eb 85       	mov    $0x85ebca77,%eax
    2241:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    2245:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    224a:	c4 e2 7d 40 e4       	vpmulld %ymm4,%ymm0,%ymm4
    224f:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    2254:	c4 e2 65 40 dd       	vpmulld %ymm5,%ymm3,%ymm3
    2259:	c5 dd fe db          	vpaddd %ymm3,%ymm4,%ymm3
    225d:	41 83 ff 02          	cmp    $0x2,%r15d
    2261:	0f 84 3d 02 00 00    	je     24a4 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*) [clone .constprop.0]+0x364>
    2267:	b8 6d 64 a2 d3       	mov    $0xd3a2646d,%eax
    226c:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    2270:	b8 3d ae b2 c2       	mov    $0xc2b2ae3d,%eax
    2275:	c5 f9 6e e8          	vmovd  %eax,%xmm5
    2279:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    227e:	c4 e2 7d 40 e4       	vpmulld %ymm4,%ymm0,%ymm4
    2283:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    2288:	c4 e2 65 40 dd       	vpmulld %ymm5,%ymm3,%ymm3
    228d:	c5 dd fe db          	vpaddd %ymm3,%ymm4,%ymm3
    2291:	41 83 ff 03          	cmp    $0x3,%r15d
    2295:	0f 84 09 02 00 00    	je     24a4 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*) [clone .constprop.0]+0x364>
    229b:	b8 c5 46 70 fd       	mov    $0xfd7046c5,%eax
    22a0:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    22a4:	b8 2f eb d4 27       	mov    $0x27d4eb2f,%eax
    22a9:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    22ae:	c4 e2 7d 40 c4       	vpmulld %ymm4,%ymm0,%ymm0
    22b3:	c5 f9 6e e0          	vmovd  %eax,%xmm4
    22b7:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    22bc:	c4 e2 65 40 dc       	vpmulld %ymm4,%ymm3,%ymm3
    22c1:	c5 fd fe c3          	vpaddd %ymm3,%ymm0,%ymm0
    22c5:	c4 e2 7d 18 1d 92 40 	vbroadcastss 0x4092(%rip),%ymm3        # 6360 <C.1.0+0x60>
    22cc:	00 00 
    22ce:	c5 fd 72 e0 10       	vpsrad $0x10,%ymm0,%ymm0
    22d3:	c5 fc 5b c0          	vcvtdq2ps %ymm0,%ymm0
    22d7:	c5 fc 59 c3          	vmulps %ymm3,%ymm0,%ymm0
    22db:	c4 c2 7d 18 5c 9d 00 	vbroadcastss 0x0(%r13,%rbx,4),%ymm3
    22e2:	c5 e4 59 c0          	vmulps %ymm0,%ymm3,%ymm0
    22e6:	c4 81 7c 11 04 a0    	vmovups %ymm0,(%r8,%r12,4)
    22ec:	49 83 c4 08          	add    $0x8,%r12
    22f0:	49 83 fc 20          	cmp    $0x20,%r12
    22f4:	0f 84 f2 02 00 00    	je     25ec <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*) [clone .constprop.0]+0x4ac>
    22fa:	45 8d 5c 24 04       	lea    0x4(%r12),%r11d
    22ff:	41 8d 7c 24 02       	lea    0x2(%r12),%edi
    2304:	45 8d 4c 24 05       	lea    0x5(%r12),%r9d
    2309:	45 8d 54 24 07       	lea    0x7(%r12),%r10d
    230e:	c4 c1 79 6e db       	vmovd  %r11d,%xmm3
    2313:	45 8d 5c 24 06       	lea    0x6(%r12),%r11d
    2318:	c5 f9 6e c7          	vmovd  %edi,%xmm0
    231c:	41 8d 44 24 01       	lea    0x1(%r12),%eax
    2321:	c4 c1 79 6e e3       	vmovd  %r11d,%xmm4
    2326:	41 8d 7c 24 03       	lea    0x3(%r12),%edi
