tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.48.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,4455e0f08759ba0f0037e93c1a3b3a6cea368c0f694162764ab5b3e749ce93fe,4455e0f08759ba0f0037e93c1a3b3a6cea368c0f694162764ab5b3e749ce93fe,true
blk.48.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,778b6af183f8c28072ec8e5da56f97dee038f9fba215219d4a252ea2e7243f7b,778b6af183f8c28072ec8e5da56f97dee038f9fba215219d4a252ea2e7243f7b,true
blk.48.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,f46565c0d254976c3d62f41b4ac9b6cb531a34b06aeb8380d0376cceea11d98a,f46565c0d254976c3d62f41b4ac9b6cb531a34b06aeb8380d0376cceea11d98a,true
blk.48.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3ec926cb9fa5e4e5b1f7ce2e25f757d696e735d12e08b290d74e9e2c2828bf91,3ec926cb9fa5e4e5b1f7ce2e25f757d696e735d12e08b290d74e9e2c2828bf91,true
blk.48.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,6ec9efbbd1d0f13ac08579b7662e9256fad9bbe39a94f72ccf5abb44b2a03be3,6ec9efbbd1d0f13ac08579b7662e9256fad9bbe39a94f72ccf5abb44b2a03be3,true
blk.49.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,f956ab88a5be0581c908ae7ed3b85eef9fc3d238a1a1a3f173d892cef604b8d7,f956ab88a5be0581c908ae7ed3b85eef9fc3d238a1a1a3f173d892cef604b8d7,true
blk.49.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,df48304c2cfc76ebd979f221544e697ee099f6d903d623e8c907b8e353c66308,df48304c2cfc76ebd979f221544e697ee099f6d903d623e8c907b8e353c66308,true
blk.49.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,d371f16d8033dcb36e417879b170cce3fa064509310cab83ec862b6995e6f399,d371f16d8033dcb36e417879b170cce3fa064509310cab83ec862b6995e6f399,true
blk.49.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,56f413724d7d7d286765723491c4eab3844f1f030eb49bc438b059bcae50c32d,56f413724d7d7d286765723491c4eab3844f1f030eb49bc438b059bcae50c32d,true
blk.49.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,44f8cadfecd8dcdf453b9343c9d6b6894e7ef8e760483ed49ccd4e46af4e828a,44f8cadfecd8dcdf453b9343c9d6b6894e7ef8e760483ed49ccd4e46af4e828a,true
blk.49.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a96e518d3f200bab7e0f15bed4e0a01a1c5e2b0d9297405bc288b75081544132,a96e518d3f200bab7e0f15bed4e0a01a1c5e2b0d9297405bc288b75081544132,true
blk.49.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,c38f3beb917e0898eb24badebbfac47829462dec1f2014f31e5e79290a8a94a8,c38f3beb917e0898eb24badebbfac47829462dec1f2014f31e5e79290a8a94a8,true
blk.49.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,3de0f02aca33c29d8a64719bd441c9542b58ba40a1206e933f16e5db74ac8cb4,3de0f02aca33c29d8a64719bd441c9542b58ba40a1206e933f16e5db74ac8cb4,true
blk.49.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,454e405ada17d6f7f5f00f83380ef6bcaa83a6d4209568ff3f8e3a5cf42db457,454e405ada17d6f7f5f00f83380ef6bcaa83a6d4209568ff3f8e3a5cf42db457,true
blk.49.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,61c3aa58cc4e4c9bcfaeabd95c6d1c1cc3f7a11b18d4edc2ba547cf3c23866c5,61c3aa58cc4e4c9bcfaeabd95c6d1c1cc3f7a11b18d4edc2ba547cf3c23866c5,true
blk.49.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,e233690c78895d6c6248189158695f9b347f826ffa418d2c9fa3a203b521d747,e233690c78895d6c6248189158695f9b347f826ffa418d2c9fa3a203b521d747,true
blk.50.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,0b2177843176581eaa7ffc1e5f163eb19073270892ae03ae6b7a6255475a02aa,0b2177843176581eaa7ffc1e5f163eb19073270892ae03ae6b7a6255475a02aa,true
blk.50.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,a0e19dd946568a2f134de422df02145cdf7c3eab1c5017cb2f15062596bcf161,a0e19dd946568a2f134de422df02145cdf7c3eab1c5017cb2f15062596bcf161,true
blk.50.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f816d36540716d3cf2167da2bf2f9ecc9b3e78b667a590296fe333875644b659,f816d36540716d3cf2167da2bf2f9ecc9b3e78b667a590296fe333875644b659,true
blk.50.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,da3e18c00edd1b7e74a21724bdcc1a0f354663b83212c1087c8fa4776239996d,da3e18c00edd1b7e74a21724bdcc1a0f354663b83212c1087c8fa4776239996d,true
blk.50.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,b2032814147978cfc8a136d0d1302fa1e13ebe18a802e50ac75269626485ba88,b2032814147978cfc8a136d0d1302fa1e13ebe18a802e50ac75269626485ba88,true
blk.50.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,1dcdf018b3a47b68fb93bb0083ea902c65bee2d04c920fefa79a2aafcd660074,1dcdf018b3a47b68fb93bb0083ea902c65bee2d04c920fefa79a2aafcd660074,true
blk.50.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,7f202550801c2f5fcb6d5e8e329afafab696b384bfda72b523dd9252edd926e3,7f202550801c2f5fcb6d5e8e329afafab696b384bfda72b523dd9252edd926e3,true
blk.50.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,2d9940ff3d413135ebb79a81275a12c28f1c824258648dde663e8e81073781dc,2d9940ff3d413135ebb79a81275a12c28f1c824258648dde663e8e81073781dc,true
blk.50.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,e63486b335f84d384acd096d35e1bdaa4e293945896cb7cba698b4b3988a0476,e63486b335f84d384acd096d35e1bdaa4e293945896cb7cba698b4b3988a0476,true
blk.50.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,25e5cda267f8b6ac13f12d3b7bbbfee792404ccae02e742fa3fbb44c8c52d880,25e5cda267f8b6ac13f12d3b7bbbfee792404ccae02e742fa3fbb44c8c52d880,true
blk.50.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,7fb5eebe3c352fc8b3326be98fe75f9e5af641881e6b22b6c25f3ce70a9a6890,7fb5eebe3c352fc8b3326be98fe75f9e5af641881e6b22b6c25f3ce70a9a6890,true
blk.51.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,e3fab94cc58b8bce1e4fea3fd58464013349d07782d498ea0bf6f3ff39a7e2a0,e3fab94cc58b8bce1e4fea3fd58464013349d07782d498ea0bf6f3ff39a7e2a0,true
blk.51.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,a9b8134884c7d92d07718a48bf771b7c066db045bbf736a8e2a45e7d5c17ce41,a9b8134884c7d92d07718a48bf771b7c066db045bbf736a8e2a45e7d5c17ce41,true
blk.51.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a7a901b9448d421cccf487ff485810f06ac8032d2b680517c809cfb3327a82e6,a7a901b9448d421cccf487ff485810f06ac8032d2b680517c809cfb3327a82e6,true
blk.51.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,ae717a61b0387516446a6e0724654f2356292135eef23cd82f821a278209fa3c,ae717a61b0387516446a6e0724654f2356292135eef23cd82f821a278209fa3c,true
blk.51.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a6c22da5657e2aa485909141d3b9fa65a98a6e84374ca434d736793280140c4d,a6c22da5657e2aa485909141d3b9fa65a98a6e84374ca434d736793280140c4d,true
blk.51.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,ace7c0f3aaaf29241cd48ddb1f779c1144bef18149f2541d94ca456736aadeb8,ace7c0f3aaaf29241cd48ddb1f779c1144bef18149f2541d94ca456736aadeb8,true
blk.51.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,8d8c0110ba0ac69a5fee787c1bb8f207cc9a6ec8b8e626cb10a5bb6bf55af14c,8d8c0110ba0ac69a5fee787c1bb8f207cc9a6ec8b8e626cb10a5bb6bf55af14c,true
blk.51.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,e8080623b5de83a1e2a6b134245ef3edc9035aafd71f322ee0f54f70fd7b17d7,e8080623b5de83a1e2a6b134245ef3edc9035aafd71f322ee0f54f70fd7b17d7,true
blk.51.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,93e058f57f38c77dc82c1ea4cc4aebe26cbc693c7af0875a2451fda67e95df2d,93e058f57f38c77dc82c1ea4cc4aebe26cbc693c7af0875a2451fda67e95df2d,true
blk.51.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,74fedbabe8cd6ab9304117fe3d59cab703d958eab9986dcc4c06bf57fb4b0067,74fedbabe8cd6ab9304117fe3d59cab703d958eab9986dcc4c06bf57fb4b0067,true
blk.51.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,df25fb95d4f64c3faeca364f3bcd5aca3eec61ca27b14ba12403590125e5b008,df25fb95d4f64c3faeca364f3bcd5aca3eec61ca27b14ba12403590125e5b008,true
blk.52.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,5b6dc4def2c517ac8a7fb77fb7dff6da831db479e7eda2f704547434da1487a5,5b6dc4def2c517ac8a7fb77fb7dff6da831db479e7eda2f704547434da1487a5,true
blk.52.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f3c01166c4ba9d7be6010efec2a0f151104a048239eb27188a03aaf96e3a3d50,f3c01166c4ba9d7be6010efec2a0f151104a048239eb27188a03aaf96e3a3d50,true
blk.52.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9d78596218db11d51f0f75bd490168175e7c6db074ae18307c3093b655a0da4a,9d78596218db11d51f0f75bd490168175e7c6db074ae18307c3093b655a0da4a,true
blk.52.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,f8f0d4ae66bdcfe274a4157bd448c7fa164645b504f8272e287c87f02f217a34,f8f0d4ae66bdcfe274a4157bd448c7fa164645b504f8272e287c87f02f217a34,true
blk.52.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,53994fd9a0f74b3414f8d2c6cdf19d3feb7425e54678c00cd68dc6bc7b216e7a,53994fd9a0f74b3414f8d2c6cdf19d3feb7425e54678c00cd68dc6bc7b216e7a,true
blk.52.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,94c1d8d6bafb58c1dab2e77f9c5626d9b3f4afc19382fefccd80afc35ebe9723,94c1d8d6bafb58c1dab2e77f9c5626d9b3f4afc19382fefccd80afc35ebe9723,true
blk.52.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,2af178835f12c9feb59d7e47b61147cc77dd0656eb132ce01aeae9acc79a9673,2af178835f12c9feb59d7e47b61147cc77dd0656eb132ce01aeae9acc79a9673,true
blk.52.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,47d6792fee47edca6534b8bc135ac8a8ecebf6629dacbc049084b5a5b95f1854,47d6792fee47edca6534b8bc135ac8a8ecebf6629dacbc049084b5a5b95f1854,true
blk.52.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,d6b587351c06565ebcfb38b1bfca3c0ac1f6abbcc792aaaab956bb13817bf9c9,d6b587351c06565ebcfb38b1bfca3c0ac1f6abbcc792aaaab956bb13817bf9c9,true
blk.52.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,f13e6dd1ba03e85258dc8f79ef3b1432a3f47062c53bd2444dd237f9e13531a7,f13e6dd1ba03e85258dc8f79ef3b1432a3f47062c53bd2444dd237f9e13531a7,true
blk.52.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,ac47147ae74cb7bc5136a51dcb536665ffd0140f5970df06bff73403ca890d2c,ac47147ae74cb7bc5136a51dcb536665ffd0140f5970df06bff73403ca890d2c,true
blk.53.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,220abc0d6253b5262e630ccfb8eb6324b6876142686ad306ce0ec6c052604c7b,220abc0d6253b5262e630ccfb8eb6324b6876142686ad306ce0ec6c052604c7b,true
blk.53.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,005a652bc2fa52657a4258dd298cfaa111bdef209095ddc113ce0e7bc3b66184,005a652bc2fa52657a4258dd298cfaa111bdef209095ddc113ce0e7bc3b66184,true
blk.53.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,95127c71ea9d8bb9fb313c17916ebfde0bc29acecf587011b2771723457fd404,95127c71ea9d8bb9fb313c17916ebfde0bc29acecf587011b2771723457fd404,true
blk.53.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,67e8b6451636a635782a313aa136d5ce67cae625274f3959ef7d35e52af8f94a,67e8b6451636a635782a313aa136d5ce67cae625274f3959ef7d35e52af8f94a,true
blk.53.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f1d2251ac076ede2e228baa99025cff308d9f446c9118d9dccb89317c90d6655,f1d2251ac076ede2e228baa99025cff308d9f446c9118d9dccb89317c90d6655,true
blk.53.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,604582fa71d8a30842b40db3ad9f29c2a1bb1998f055ad3d8a8323aa007559f5,604582fa71d8a30842b40db3ad9f29c2a1bb1998f055ad3d8a8323aa007559f5,true
blk.53.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,edaee0f0d47a7d5ce7a530ac6d6ad3842ee235023e852d87386ebc01fe64a5cf,edaee0f0d47a7d5ce7a530ac6d6ad3842ee235023e852d87386ebc01fe64a5cf,true
blk.53.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,8d45775cf03635f91cced43505e85ff593fb58b1e809c66e715e8a8cca1df6c3,8d45775cf03635f91cced43505e85ff593fb58b1e809c66e715e8a8cca1df6c3,true
blk.53.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,64b61ee31590b458cdaa9d5a9d56bd332467c6297fde9611b1e54bd60095ce93,64b61ee31590b458cdaa9d5a9d56bd332467c6297fde9611b1e54bd60095ce93,true
blk.53.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,d1c64619eef5a0f4ad79846ac0307d8df93da2eac52fcf1a66193b13da12203f,d1c64619eef5a0f4ad79846ac0307d8df93da2eac52fcf1a66193b13da12203f,true
blk.53.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,c7ed5a984d067c98a3586be832faf73c6b6d4420bfe1273fe3e2517c4008f799,c7ed5a984d067c98a3586be832faf73c6b6d4420bfe1273fe3e2517c4008f799,true
blk.54.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,54d2e698649d8f79715ead8153d47dccfcae61108e4f7ebebe5d79f57ca97df4,54d2e698649d8f79715ead8153d47dccfcae61108e4f7ebebe5d79f57ca97df4,true
blk.54.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,460d1b6f3f695c04fa16d4171f809a7d563f4991d303c5ae672b7ed361ff37e6,460d1b6f3f695c04fa16d4171f809a7d563f4991d303c5ae672b7ed361ff37e6,true
blk.54.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ed0f04125c56c09014ca0f279ed08cd295cc63599abc1649e7051a775e13f0ea,ed0f04125c56c09014ca0f279ed08cd295cc63599abc1649e7051a775e13f0ea,true
blk.54.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,93af3608d1cf9e2f88266d34c1262b641002b814278a0f457acaa26a5560be2a,93af3608d1cf9e2f88266d34c1262b641002b814278a0f457acaa26a5560be2a,true
blk.54.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c8497c6f53ae4d4ff0c38735866062d1f9b7426ae487109f3f5304b87b05adc0,c8497c6f53ae4d4ff0c38735866062d1f9b7426ae487109f3f5304b87b05adc0,true
blk.54.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,fd1d4a08c56e450fd9c045d2b6de41e7bd4db4cd7ed24a75457c0608fd8b2f1d,fd1d4a08c56e450fd9c045d2b6de41e7bd4db4cd7ed24a75457c0608fd8b2f1d,true
blk.54.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,b259e849a68a3fbedf40f536182d2da1e32f951bddc2cc1a6e398ed675ac123a,b259e849a68a3fbedf40f536182d2da1e32f951bddc2cc1a6e398ed675ac123a,true
blk.54.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,8206e53df5cb13044546c8cc7fe833ab920fc47ae3d2b3906a58abd910aee4a4,8206e53df5cb13044546c8cc7fe833ab920fc47ae3d2b3906a58abd910aee4a4,true
blk.54.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,5c62d036c8df63d33c790ca7b38cdaa450eeae7dec68ae0bbf956c379a805c2a,5c62d036c8df63d33c790ca7b38cdaa450eeae7dec68ae0bbf956c379a805c2a,true
blk.54.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2c51c1519e5eeb0be54cd085712499e37c692ad0abcea0f9de1436e091c6e76b,2c51c1519e5eeb0be54cd085712499e37c692ad0abcea0f9de1436e091c6e76b,true
blk.54.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,8966e897afa3dd931fe5c2c4b42c7857efe7a36a2ec75eeb9e0a24203b76da76,8966e897afa3dd931fe5c2c4b42c7857efe7a36a2ec75eeb9e0a24203b76da76,true
blk.55.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,8fabb91a3175cd5d02366c795077af27a388159fbd2a7d67ee32ae81b0a3b8d1,8fabb91a3175cd5d02366c795077af27a388159fbd2a7d67ee32ae81b0a3b8d1,true
blk.55.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,aec7358290c74ee51e8fb61d64a744dfea14edf9f28a69540627ae956f04736c,aec7358290c74ee51e8fb61d64a744dfea14edf9f28a69540627ae956f04736c,true
blk.55.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f40baf4e9d114f9c0a87bf8c0c6e5ff2a60fa080d8cda96360fd31fb8e5ec2e9,f40baf4e9d114f9c0a87bf8c0c6e5ff2a60fa080d8cda96360fd31fb8e5ec2e9,true
blk.55.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,152ca3c925a2bc5afcb5b4c3018a8d4474f51a267f8788b84bb85850b6d0375b,152ca3c925a2bc5afcb5b4c3018a8d4474f51a267f8788b84bb85850b6d0375b,true
blk.55.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,bb55262140ce8ad6b4a5ae57a1d280fb73664f4bcb2408f430ff41b6804b21ed,bb55262140ce8ad6b4a5ae57a1d280fb73664f4bcb2408f430ff41b6804b21ed,true
blk.55.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,82591505bd3b3e938e080d197538511944c8380263466e84e8dcdf64869fd9a7,82591505bd3b3e938e080d197538511944c8380263466e84e8dcdf64869fd9a7,true
blk.55.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,833822d4fcf4748c99efb603c1d79195d43860b17f52a37464fc038e2d6dfbfd,833822d4fcf4748c99efb603c1d79195d43860b17f52a37464fc038e2d6dfbfd,true
blk.55.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,cd21218fb7d6886f135d86d12d941a135617b24b8c854ea27e21de5cb2502557,cd21218fb7d6886f135d86d12d941a135617b24b8c854ea27e21de5cb2502557,true
blk.55.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,689451c706d3c0b0a65c249faa876b167d437061b1a46de63c29a0b078198ad4,689451c706d3c0b0a65c249faa876b167d437061b1a46de63c29a0b078198ad4,true
blk.55.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,8671ecf554879028143f3aabfa95f822c2991a3cdf825daf795a9784243006ac,8671ecf554879028143f3aabfa95f822c2991a3cdf825daf795a9784243006ac,true
blk.55.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,bcbaa786ecbc486cd9c09fe24b0670c927572abfab13b6363b109a0aef0612d9,bcbaa786ecbc486cd9c09fe24b0670c927572abfab13b6363b109a0aef0612d9,true
blk.56.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,33dbd6caf90f07bdd7cc6af83007d1f87a5f8d44ad9ab3da1fb29fac812464ba,33dbd6caf90f07bdd7cc6af83007d1f87a5f8d44ad9ab3da1fb29fac812464ba,true
blk.56.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,3aa8293ed52c9fe9ca0352e24c682b0bf5b1100e0a265e089166fff38d9930f5,3aa8293ed52c9fe9ca0352e24c682b0bf5b1100e0a265e089166fff38d9930f5,true
blk.56.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1656e843830d8b986b8becae73a47e9f2e8b51e0c174e3404a3a227d3dbb6ee4,1656e843830d8b986b8becae73a47e9f2e8b51e0c174e3404a3a227d3dbb6ee4,true
blk.56.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,5df0436214136422b73570b5906dd353e57b2d40212ad7477c6d055abd414f2a,5df0436214136422b73570b5906dd353e57b2d40212ad7477c6d055abd414f2a,true
blk.56.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,83f3b8a68dd970c780122939300e85874c47e4a300d04d848f859358368b3f32,83f3b8a68dd970c780122939300e85874c47e4a300d04d848f859358368b3f32,true
blk.56.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,4f3a41cf8811b5a474f3802db9c808fd101c0d51b7a3a899b613a04654976819,4f3a41cf8811b5a474f3802db9c808fd101c0d51b7a3a899b613a04654976819,true
blk.56.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,a09dedf66c51236cbfbb70f074292454c129a3e750e61d17313f0c2a24210ba7,a09dedf66c51236cbfbb70f074292454c129a3e750e61d17313f0c2a24210ba7,true
blk.56.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,b59b8903e714b13060273e0e4daa496e2947802c6b14f85bc27d28bae5b5152f,b59b8903e714b13060273e0e4daa496e2947802c6b14f85bc27d28bae5b5152f,true
blk.56.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,774c2bd335bf885f45567d27d51a422a0d034ac68cc38d5c60c96b7cdd0c2a0d,774c2bd335bf885f45567d27d51a422a0d034ac68cc38d5c60c96b7cdd0c2a0d,true
blk.56.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,804b15bff838c76198bbc4f0e05fea1180ea52b26720cc12bf02761ac2753bbc,804b15bff838c76198bbc4f0e05fea1180ea52b26720cc12bf02761ac2753bbc,true
blk.56.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,0751e42f00e150d935511cff2862ab405c46cc9c56383a0ba2dbadd21673448c,0751e42f00e150d935511cff2862ab405c46cc9c56383a0ba2dbadd21673448c,true
blk.57.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,4ad381e11f81f13eb8225e66c9fc10562fd03499055a41e6dd240e32ca17e3b4,4ad381e11f81f13eb8225e66c9fc10562fd03499055a41e6dd240e32ca17e3b4,true
blk.57.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,9b8b6d647e57869e8e983bca8edd2476a745db61d3229a43dcfe0b57e30ced25,9b8b6d647e57869e8e983bca8edd2476a745db61d3229a43dcfe0b57e30ced25,true
blk.57.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8dcbc695b996cd671e111b22cec4e6c5629f19363d074db9f66b982a757a2b2c,8dcbc695b996cd671e111b22cec4e6c5629f19363d074db9f66b982a757a2b2c,true
blk.57.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,c46102aaadc74f4607a1f5cc875bba3fd6b5c2f90438a66d965d67eb88c2cc5f,c46102aaadc74f4607a1f5cc875bba3fd6b5c2f90438a66d965d67eb88c2cc5f,true
blk.57.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9f5f22eed431ec0c9f9a4488f763d8f99245ac6d2f496c3b7d80877a153e8b6a,9f5f22eed431ec0c9f9a4488f763d8f99245ac6d2f496c3b7d80877a153e8b6a,true
blk.57.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,26b35e5913537a0920a16b57a8b4b580f5ea5ef628324ae61aede9a3977ef395,26b35e5913537a0920a16b57a8b4b580f5ea5ef628324ae61aede9a3977ef395,true
blk.57.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,7d6c84bd3d81590d037b5bb4d6c2879aeb9e128f41ec258ad469a6f5afd03502,7d6c84bd3d81590d037b5bb4d6c2879aeb9e128f41ec258ad469a6f5afd03502,true
blk.57.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,afc1d17c21f8bab418ed5404846a9d40d991f6b0497cfb0b02387cf51a1f8c58,afc1d17c21f8bab418ed5404846a9d40d991f6b0497cfb0b02387cf51a1f8c58,true
blk.57.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,24fb66fdf599d8d2d536ac47b75c8cc2c6ecd1ce2cf93ffd79649ecbf0b3ef3a,24fb66fdf599d8d2d536ac47b75c8cc2c6ecd1ce2cf93ffd79649ecbf0b3ef3a,true
blk.57.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,8644741954dd8b1cf29b5fc6901524506532cbbe0f414e68b0deb6cb5d64b519,8644741954dd8b1cf29b5fc6901524506532cbbe0f414e68b0deb6cb5d64b519,true
blk.57.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,58bdc21df7731a771672f6634f63016de0c01550d5015b2b3b000eb0214b8e60,58bdc21df7731a771672f6634f63016de0c01550d5015b2b3b000eb0214b8e60,true
blk.58.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,4d81bfe0b4be63ce961042b101de06b0c5462d07140300ff10b520d2910392b8,4d81bfe0b4be63ce961042b101de06b0c5462d07140300ff10b520d2910392b8,true
blk.58.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f024252a991595e02b0a7802da839b248fc23be5e5085211c695c74d9fb27ab1,f024252a991595e02b0a7802da839b248fc23be5e5085211c695c74d9fb27ab1,true
blk.58.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,02470de345bfa62496f9bd24cb44727be00bcd6811add4ce27204309ed10fd98,02470de345bfa62496f9bd24cb44727be00bcd6811add4ce27204309ed10fd98,true
